ecode,totalecodes,e0,e1,e2,e3,e4
E010.0,257,9,55,181,12,
E010.1,342,10,79,244,9,
E010.2,1436,41,314,1006,74,1
E010.3,21,,7,14,,
E010.9,996,27,201,701,64,3
E011.0,50,,11,36,3,
E011.1,33,1,8,22,2,
E011.9,54,1,12,39,1,1
E012.0,6,,1,5,,
E012.1,45,3,10,29,3,
E012.2,31,1,4,25,1,
E012.9,231,1,50,175,5,
E013.0,5122,49,1027,3718,318,10
E013.1,319,4,69,219,27,
E013.2,102,2,26,65,9,
E013.3,21,,3,15,3,
E013.4,766,9,144,567,46,
E013.5,1003,11,199,744,49,
E013.8,2392,20,373,1878,116,5
E013.9,2434,22,398,1842,168,4
E014.0,64,,14,48,2,
E014.1,674,8,142,487,36,1
E014.9,1523,15,225,1186,96,1
E015.0,6680,39,1338,4923,375,5
E015.1,166,3,33,119,11,
E015.2,2302,14,501,1664,119,4
E015.9,1442,13,218,1126,83,2
E016.0,161,2,45,101,13,
E016.1,3695,39,725,2706,217,8
E016.2,1157,10,213,865,66,3
E016.9,2146,11,376,1620,131,8
E017.0,85,1,14,67,3,
E017.9,1641,6,362,1050,221,2
E018.0,2,,,2,,
E018.1,16,,2,13,1,
E018.2,9,1,1,7,,
E018.3,7,,4,2,1,
E019.0,1666,18,337,1255,52,4
E019.1,14,1,9,3,1,
E019.2,96,3,18,75,,
E019.9,1420,7,210,1091,109,3
E029.0,53,2,10,33,8,
E029.1,353,4,61,271,17,
E029.2,5384,113,1001,3876,383,11
E029.9,96503,387,15895,56249,23609,363
E030,80235,174,13418,58963,7518,162
E800.1,2,2,,,,
E800.2,1,1,,,,
E800.8,2,1,,,1,
E800.9,2,1,,1,,
E801.1,32,32,,,,
E801.2,2,2,,,,
E801.8,1,1,,,,
E802.1,3,3,,,,
E802.8,1,1,,,,
E803.0,1,,,1,,
E803.1,2,1,1,,,
E803.3,1,,,1,,
E804.0,5,5,,,,
E804.1,44,42,2,,,
E804.3,1,1,,,,
E804.8,2,2,,,,
E804.9,6,5,1,,,
E805.2,3,3,,,,
E805.8,1,1,,,,
E805.9,3,3,,,,
E806.0,2,2,,,,
E806.1,28,27,1,,,
E806.2,5,5,,,,
E806.3,1,1,,,,
E806.9,1,1,,,,
E807.0,1,1,,,,
E807.1,9,9,,,,
E807.2,1,1,,,,
E807.8,3,3,,,,
E807.9,2,2,,,,
E810.0,35,35,,,,
E810.1,60,59,1,,,
E810.2,4,4,,,,
E810.4,2,2,,,,
E810.7,3,3,,,,
E810.8,8,8,,,,
E810.9,2,2,,,,
E811.0,108,106,2,,,
E811.1,41,41,,,,
E811.2,5,5,,,,
E811.6,1,1,,,,
E811.9,1,1,,,,
E812.0,49818,49560,198,47,10,3
E812.1,25101,25018,71,10,1,1
E812.2,2177,2167,7,2,1,
E812.3,187,186,1,,,
E812.4,14,13,,1,,
E812.5,5,5,,,,
E812.6,646,641,3,2,,
E812.7,489,484,4,1,,
E812.8,173,170,2,1,,
E812.9,3819,3792,20,4,2,1
E813.0,1836,1820,6,8,2,
E813.1,840,833,5,1,1,
E813.2,260,259,,1,,
E813.3,15,15,,,,
E813.4,16,16,,,,
E813.5,3,3,,,,
E813.6,3710,3670,32,5,2,1
E813.7,87,86,1,,,
E813.8,72,67,3,1,1,
E813.9,111,109,1,,1,
E814.0,69,67,2,,,
E814.1,34,34,,,,
E814.2,19,18,1,,,
E814.3,1,1,,,,
E814.4,6,6,,,,
E814.5,5,5,,,,
E814.6,462,459,,3,,
E814.7,6452,6414,31,3,4,
E814.8,100,96,4,,,
E814.9,70,67,2,1,,
E815.0,2734,2695,32,6,,1
E815.1,898,890,5,2,1,
E815.2,266,264,1,1,,
E815.3,15,15,,,,
E815.4,1,1,,,,
E815.6,29,28,1,,,
E815.7,16,16,,,,
E815.8,11,10,1,,,
E815.9,82,82,,,,
E816.0,5336,5296,29,8,1,2
E816.1,1821,1797,19,3,2,
E816.2,2365,2354,10,1,,
E816.3,88,88,,,,
E816.4,3,3,,,,
E816.5,2,2,,,,
E816.6,49,49,,,,
E816.7,25,24,1,,,
E816.8,16,15,1,,,
E816.9,172,172,,,,
E817.0,234,222,11,,,1
E817.1,909,872,35,1,1,
E817.2,60,56,1,3,,
E817.3,18,18,,,,
E817.4,31,30,1,,,
E817.6,4,4,,,,
E817.7,14,14,,,,
E817.8,83,77,6,,,
E817.9,601,575,24,1,1,
E818.0,573,558,12,2,1,
E818.1,992,952,35,4,1,
E818.2,1204,1187,13,4,,
E818.3,50,49,,1,,
E818.4,19,18,,1,,
E818.6,79,77,2,,,
E818.7,377,372,4,1,,
E818.8,240,230,9,,,1
E818.9,686,673,9,4,,
E819.0,2981,2941,27,12,1,
E819.1,1938,1926,11,1,,
E819.2,924,914,9,1,,
E819.3,42,42,,,,
E819.4,7,6,1,,,
E819.5,6,,6,,,
E819.6,202,198,3,1,,
E819.7,466,460,3,2,1,
E819.8,123,119,4,,,
E819.9,2890,2826,51,9,3,1
E820.0,7,7,,,,
E820.1,1,1,,,,
E820.2,1,1,,,,
E820.3,3,3,,,,
E820.4,1,1,,,,
E820.5,1,,1,,,
E820.6,1,1,,,,
E820.7,1,1,,,,
E820.8,8,6,1,1,,
E820.9,4,4,,,,
E821.0,1132,1116,12,2,1,1
E821.1,144,140,4,,,
E821.2,1516,1506,8,2,,
E821.3,19,19,,,,
E821.4,5,4,,,1,
E821.6,40,40,,,,
E821.7,58,56,2,,,
E821.8,110,107,3,,,
E821.9,240,238,1,,1,
E822.0,102,100,2,,,
E822.1,31,31,,,,
E822.2,20,20,,,,
E822.5,1,1,,,,
E822.6,53,53,,,,
E822.7,128,126,2,,,
E822.8,39,38,1,,,
E822.9,13,12,1,,,
E823.0,324,318,5,1,,
E823.1,82,80,2,,,
E823.2,57,57,,,,
E823.3,4,3,1,,,
E823.6,20,19,1,,,
E823.7,54,53,1,,,
E823.8,34,34,,,,
E823.9,13,13,,,,
E824.0,219,210,8,1,,
E824.1,535,519,14,1,,1
E824.2,38,36,1,1,,
E824.3,10,9,1,,,
E824.4,4,3,,1,,
E824.5,1,,1,,,
E824.6,3,3,,,,
E824.7,9,9,,,,
E824.8,103,101,2,,,
E824.9,468,449,17,2,,
E825.0,443,436,6,1,,
E825.1,210,201,9,,,
E825.2,491,488,3,,,
E825.3,9,9,,,,
E825.4,4,4,,,,
E825.5,2,2,,,,
E825.6,28,28,,,,
E825.7,271,266,4,1,,
E825.8,188,185,3,,,
E825.9,245,241,3,1,,
E826.0,443,436,5,1,,1
E826.1,22937,22548,337,40,9,3
E826.2,21,21,,,,
E826.3,1,1,,,,
E826.4,14,13,1,,,
E826.8,126,124,1,1,,
E826.9,253,243,8,1,1,
E827.0,9,9,,,,
E827.2,1,1,,,,
E827.3,6,6,,,,
E827.8,5,4,,1,,
E827.9,2,1,,1,,
E828.0,11,11,,,,
E828.2,2050,2025,19,3,3,
E828.4,2,2,,,,
E828.8,19,16,3,,,
E828.9,40,40,,,,
E829.0,52,52,,,,
E829.4,88,82,5,1,,
E829.8,122,120,1,1,,
E829.9,45,43,2,,,
E830.0,1,1,,,,
E830.1,4,4,,,,
E830.3,2,2,,,,
E831.0,6,6,,,,
E831.1,20,18,2,,,
E831.2,5,5,,,,
E831.3,33,31,2,,,
E831.4,14,14,,,,
E831.5,2,2,,,,
E831.7,1,1,,,,
E831.8,14,13,1,,,
E831.9,7,7,,,,
E832.0,11,11,,,,
E832.1,5,5,,,,
E832.3,8,7,1,,,
E832.4,8,8,,,,
E832.8,2,2,,,,
E832.9,2,2,,,,
E833.0,2,2,,,,
E833.1,3,3,,,,
E833.2,2,2,,,,
E833.3,5,4,,1,,
E833.4,2,2,,,,
E833.5,1,1,,,,
E833.8,2,2,,,,
E833.9,1,1,,,,
E834.0,22,22,,,,
E834.1,21,20,1,,,
E834.2,7,6,,1,,
E834.3,51,48,2,1,,
E834.4,20,20,,,,
E834.5,4,4,,,,
E834.6,3,3,,,,
E834.7,1,1,,,,
E834.8,28,27,1,,,
E834.9,17,17,,,,
E835.0,10,9,1,,,
E835.1,20,20,,,,
E835.2,10,8,1,1,,
E835.3,59,56,2,1,,
E835.4,36,36,,,,
E835.5,3,2,1,,,
E835.7,1,1,,,,
E835.8,16,15,,1,,
E835.9,20,20,,,,
E836.1,1,1,,,,
E836.2,1,1,,,,
E836.3,2,1,1,,,
E836.4,1,1,,,,
E836.5,1,,1,,,
E836.8,1,,1,,,
E837.1,1,1,,,,
E837.3,1,1,,,,
E837.7,1,,,1,,
E837.8,1,1,,,,
E838.0,15,14,1,,,
E838.1,32,27,3,2,,
E838.2,15,14,1,,,
E838.3,79,77,2,,,
E838.4,32,30,2,,,
E838.5,9,9,,,,
E838.6,1,1,,,,
E838.8,43,40,1,2,,
E838.9,40,36,4,,,
E840.5,7,7,,,,
E840.7,1,1,,,,
E840.9,6,4,2,,,
E841.2,2,2,,,,
E841.5,9,9,,,,
E841.7,1,1,,,,
E841.8,1,1,,,,
E842.6,4,3,1,,,
E842.7,1,1,,,,
E842.8,1,1,,,,
E842.9,3,3,,,,
E843.0,2,1,1,,,
E843.1,1,1,,,,
E843.2,1,1,,,,
E843.3,6,5,1,,,
E843.5,2,2,,,,
E843.6,2,2,,,,
E843.7,3,3,,,,
E843.8,1,1,,,,
E843.9,11,10,,,1,
E844.0,1,1,,,,
E844.1,1,,1,,,
E844.2,5,5,,,,
E844.3,8,8,,,,
E844.4,8,8,,,,
E844.5,3,3,,,,
E844.7,67,28,37,2,,
E844.8,3,3,,,,
E844.9,24,13,10,1,,
E845.0,2,1,1,,,
E845.8,1,,1,,,
E845.9,8,,8,,,
E846,37,29,5,3,,
E847,23,22,1,,,
E848,788,760,22,5,1,
E849.0,363200,854,326794,20873,14295,384
E849.1,660,1,570,60,29,
E849.2,85,,81,1,3,
E849.3,34554,68,29948,2830,1681,27
E849.4,90836,1029,75713,7367,6629,98
E849.5,129766,213,118449,6400,4643,61
E849.6,52537,219,46651,3575,2040,52
E849.7,27399,74,24580,1589,1090,66
E849.8,187448,440,159903,15030,11806,269
E849.9,434978,1289,396185,22114,15021,369
E850.0,678,652,17,6,3,
E850.1,180,148,25,5,1,1
E850.2,1439,1192,185,47,12,3
E850.3,163,116,33,7,5,2
E850.4,938,798,104,26,6,4
E850.5,6,4,2,,,
E850.6,451,409,29,10,2,1
E850.7,10,7,2,,,1
E850.8,85,74,8,2,1,
E850.9,38,35,2,,1,
E851,39,29,5,4,1,
E852.2,1,1,,,,
E852.8,464,396,51,15,2,
E852.9,239,206,25,5,3,
E853.0,19,13,4,1,1,
E853.1,33,26,5,2,,
E853.2,1374,1057,238,66,12,1
E853.8,415,331,58,16,8,2
E853.9,6,6,,,,
E854.0,524,412,69,32,9,2
E854.1,649,564,60,18,7,
E854.2,705,611,77,11,5,1
E854.3,148,124,16,5,2,1
E854.8,35,31,3,,1,
E855.0,386,304,58,21,3,
E855.1,526,423,87,14,1,1
E855.2,17,13,2,2,,
E855.3,23,13,6,2,1,1
E855.4,53,47,5,1,,
E855.5,135,116,15,3,1,
E855.6,142,115,17,4,5,1
E855.8,3,2,1,,,
E855.9,29,27,,2,,
E856,146,131,14,1,,
E857,84,79,4,,,1
E858.0,1055,998,36,15,4,2
E858.1,606,519,68,14,5,
E858.2,218,179,18,16,5,
E858.3,697,603,66,20,4,4
E858.4,126,99,9,8,7,3
E858.5,158,100,35,18,2,3
E858.6,411,342,47,15,6,1
E858.7,316,305,7,4,,
E858.8,788,755,22,5,4,2
E858.9,828,802,17,5,2,2
E860.0,701,485,154,49,9,4
E860.1,21,16,4,1,,
E860.2,11,10,,1,,
E860.3,60,59,1,,,
E860.4,4,4,,,,
E860.8,15,11,4,,,
E860.9,169,119,40,9,1,
E861.0,229,227,1,1,,
E861.1,130,129,1,,,
E861.2,14,14,,,,
E861.3,202,199,1,2,,
E861.4,65,62,3,,,
E861.5,4,4,,,,
E861.6,30,30,,,,
E861.9,57,57,,,,
E862.0,3,3,,,,
E862.1,59,58,1,,,
E862.2,6,6,,,,
E862.3,1,1,,,,
E862.4,77,74,1,1,,1
E862.9,17,17,,,,
E863.0,3,3,,,,
E863.1,16,16,,,,
E863.3,3,3,,,,
E863.4,177,174,2,1,,
E863.5,6,5,,1,,
E863.6,9,9,,,,
E863.7,63,63,,,,
E863.8,5,4,1,,,
E863.9,2,2,,,,
E864.0,29,27,2,,,
E864.1,46,45,1,,,
E864.2,31,29,1,1,,
E864.3,445,436,9,,,
E864.4,11,11,,,,
E865.0,2,2,,,,
E865.1,58,57,,1,,
E865.2,37,36,,,1,
E865.3,30,28,1,1,,
E865.4,810,798,8,3,1,
E865.5,128,126,1,1,,
E865.8,187,186,1,,,
E865.9,274,269,1,3,1,
E866.0,5,4,1,,,
E866.1,5,5,,,,
E866.2,1,1,,,,
E866.4,29,20,6,2,,1
E866.5,11,11,,,,
E866.6,45,43,2,,,
E866.7,35,34,,1,,
E866.8,308,300,5,2,1,
E866.9,523,513,8,2,,
E867,72,71,1,,,
E868.0,32,32,,,,
E868.1,21,20,,1,,
E868.2,21,21,,,,
E868.3,17,17,,,,
E868.8,69,65,4,,,
E868.9,80,77,3,,,
E869.0,4,2,2,,,
E869.1,2,2,,,,
E869.2,17,17,,,,
E869.3,15,13,2,,,
E869.4,892,753,34,38,5,62
E869.8,286,275,9,1,1,
E869.9,167,165,,2,,
E870.0,21,20,,1,,
E870.1,2,2,,,,
E870.2,7,7,,,,
E870.3,3,2,1,,,
E870.4,3,3,,,,
E870.5,9,9,,,,
E870.6,3,2,1,,,
E870.8,44,32,7,2,1,2
E870.9,5,3,,2,,
E871.0,10,9,1,,,
E871.2,2,2,,,,
E871.3,3,3,,,,
E871.5,1,,1,,,
E871.7,4,4,,,,
E871.8,15,15,,,,
E871.9,3,3,,,,
E872.8,2,2,,,,
E873.2,3,3,,,,
E873.4,1,1,,,,
E873.5,7,7,,,,
E873.6,1,1,,,,
E873.8,1,1,,,,
E873.9,1,1,,,,
E874.1,1,1,,,,
E874.2,5,5,,,,
E874.8,7,6,1,,,
E875.0,1,1,,,,
E875.1,1,1,,,,
E876.7,1,1,,,,
E876.8,98,85,9,2,1,1
E876.9,66,65,1,,,
E878.0,246,233,8,3,,2
E878.1,1329,1268,38,14,7,2
E878.2,695,682,7,4,2,
E878.3,637,628,9,,,
E878.4,212,210,1,1,,
E878.5,224,217,7,,,
E878.6,1003,994,7,2,,
E878.8,6966,6877,59,22,4,4
E878.9,411,402,8,,1,
E879.0,224,212,11,1,,
E879.1,1380,1363,9,6,2,
E879.2,275,258,7,8,1,1
E879.3,4,3,1,,,
E879.4,512,508,2,2,,
E879.5,3,2,1,,,
E879.6,3295,3206,75,10,4,
E879.7,47,47,,,,
E879.8,8579,8462,82,26,4,5
E879.9,2434,2391,33,6,2,2
E880.0,358,351,6,,1,
E880.1,2184,2124,52,5,2,1
E880.9,20166,19854,272,32,7,1
E881.0,5950,5892,46,9,3,
E881.1,93,91,2,,,
E882,1147,1120,24,2,1,
E883.0,493,476,14,2,,1
E883.1,1,1,,,,
E883.2,18,18,,,,
E883.9,723,705,16,1,1,
E884.0,8419,8355,50,12,2,
E884.1,193,186,6,1,,
E884.2,8453,8371,68,13,1,
E884.3,3629,3578,38,10,3,
E884.4,16245,16099,110,25,8,3
E884.5,4299,4271,19,8,,1
E884.6,1155,1132,19,3,1,
E884.9,19322,19006,260,38,13,5
E885.0,2819,2794,18,7,,
E885.1,1383,1371,11,,1,
E885.2,8272,8197,50,17,7,1
E885.3,408,400,7,1,,
E885.4,841,830,9,1,1,
E885.9,125914,124515,1112,230,46,11
E886.0,3222,3174,37,9,,2
E886.9,1439,1408,29,2,,
E887,3017,2971,22,19,3,2
E888.0,4939,4747,174,12,4,2
E888.1,30969,29305,1390,245,20,9
E888.8,26542,26067,392,70,9,4
E888.9,83016,81943,817,191,48,17
E890.0,4,4,,,,
E890.2,348,315,23,8,1,1
E890.3,98,92,5,1,,
E890.8,14,14,,,,
E890.9,30,27,3,,,
E891.0,19,17,2,,,
E891.1,5,5,,,,
E891.2,5576,5523,46,6,,1
E891.3,21,18,1,2,,
E891.8,53,51,2,,,
E891.9,418,404,13,1,,
E892,191,182,6,2,,1
E893.0,24,24,,,,
E893.1,4,4,,,,
E893.2,12,10,1,1,,
E893.8,16,15,,1,,
E893.9,7,7,,,,
E894,447,435,11,1,,
E895,221,205,13,2,1,
E896,60,56,3,1,,
E897,248,239,8,1,,
E898.0,22,22,,,,
E898.1,236,227,9,,,
E899,922,882,30,8,,2
E900.0,2543,2481,41,15,4,2
E900.1,41,41,,,,
E900.9,669,653,10,4,2,
E901.0,179,171,5,2,1,
E901.1,40,38,1,1,,
E901.8,76,61,9,4,1,1
E901.9,206,189,11,3,2,1
E902.0,19,19,,,,
E902.1,50,49,1,,,
E902.2,47,47,,,,
E902.8,37,37,,,,
E902.9,139,134,3,1,1,
E903,51,49,2,,,
E904.0,41,33,6,2,,
E904.1,89,86,3,,,
E904.2,2,1,,1,,
E904.3,164,160,4,,,
E904.9,8,8,,,,
E905.0,166,165,1,,,
E905.1,2157,2142,11,3,,1
E905.2,186,184,2,,,
E905.3,8756,8692,40,15,3,6
E905.4,12,12,,,,
E905.5,1225,1211,11,2,,1
E905.6,563,556,5,2,,
E905.7,457,451,2,3,,1
E905.8,55,55,,,,
E905.9,297,291,2,,1,3
E906.0,18788,18521,210,46,8,3
E906.1,196,196,,,,
E906.2,92,90,1,1,,
E906.3,3693,3662,21,5,4,1
E906.4,20881,20642,159,52,21,7
E906.5,311,311,,,,
E906.8,2490,2378,96,12,3,1
E906.9,106,99,7,,,
E907,16,15,1,,,
E908.1,9,9,,,,
E908.2,2,2,,,,
E908.9,6,6,,,,
E909.0,6,6,,,,
E909.1,21,21,,,,
E909.2,1,1,,,,
E909.3,2,2,,,,
E909.9,1,1,,,,
E910.0,25,25,,,,
E910.2,115,112,3,,,
E910.3,51,51,,,,
E910.4,36,35,1,,,
E910.8,280,276,4,,,
E910.9,89,82,3,2,,2
E911,379,376,3,,,
E912,386,381,5,,,
E913.0,5,4,1,,,
E913.1,1,1,,,,
E913.2,2,2,,,,
E913.3,5,5,,,,
E913.8,16,16,,,,
E913.9,7,5,2,,,
E914,7081,6984,78,9,5,5
E915,20529,20405,87,27,4,6
E916,17847,16600,1195,43,5,4
E917.0,34111,33756,288,55,8,4
E917.1,212,208,4,,,
E917.2,201,196,4,,1,
E917.3,9900,9700,169,19,5,7
E917.4,19680,19346,275,45,9,5
E917.5,5866,5808,47,7,3,1
E917.6,99,95,3,1,,
E917.7,2222,2131,77,10,1,3
E917.8,3039,2945,83,4,7,
E917.9,69936,68741,1015,137,31,12
E918,17903,17548,320,30,5,
E919.0,97,96,1,,,
E919.1,11,11,,,,
E919.2,312,299,13,,,
E919.3,261,245,12,3,,1
E919.4,1290,1271,16,3,,
E919.5,26,24,2,,,
E919.6,92,90,2,,,
E919.7,39,36,3,,,
E919.8,1257,1228,25,4,,
E919.9,342,332,9,1,,
E920.0,115,114,1,,,
E920.1,3639,3587,42,8,2,
E920.2,1141,1127,11,2,1,
E920.3,19747,19557,167,19,4,
E920.4,6087,5957,115,8,5,2
E920.5,2739,2719,16,1,2,1
E920.8,54707,50299,4163,209,23,13
E920.9,5515,5171,324,16,2,2
E921.0,5,5,,,,
E921.1,25,25,,,,
E921.8,47,43,3,1,,
E921.9,4,4,,,,
E922.0,140,137,3,,,
E922.1,65,64,1,,,
E922.2,16,15,1,,,
E922.3,3,3,,,,
E922.4,536,530,6,,,
E922.5,24,22,2,,,
E922.8,76,75,1,,,
E922.9,541,533,5,3,,
E923.0,206,204,1,1,,
E923.1,3,3,,,,
E923.2,70,68,2,,,
E923.8,48,46,1,1,,
E923.9,56,56,,,,
E924.0,5676,5629,29,11,5,2
E924.1,1642,1595,41,4,1,1
E924.2,1396,1386,6,3,,1
E924.8,5178,5069,82,19,7,1
E924.9,435,426,6,3,,
E925.0,262,258,2,2,,
E925.1,34,33,1,,,
E925.2,59,55,2,1,1,
E925.8,183,177,5,1,,
E925.9,264,261,2,1,,
E926.0,1,1,,,,
E926.1,26,25,,,1,
E926.2,1178,1122,32,13,9,2
E926.4,5,5,,,,
E926.8,4,4,,,,
E926.9,12,12,,,,
E927.0,79387,78051,1157,140,26,13
E927.1,518,512,5,,1,
E927.2,1017,1003,14,,,
E927.3,5037,4989,34,10,1,3
E927.4,132,129,1,2,,
E927.8,9428,9217,188,15,7,1
E927.9,2380,2348,23,7,2,
E928.0,30,25,4,1,,
E928.1,14,13,1,,,
E928.2,3,3,,,,
E928.3,1478,1371,85,17,3,2
E928.4,100,98,2,,,
E928.5,453,431,13,7,1,1
E928.6,119,119,,,,
E928.7,120,119,1,,,
E928.8,36268,35900,260,75,23,10
E928.9,79417,78679,449,220,51,18
E929.0,1413,1335,24,32,10,12
E929.1,107,100,1,2,3,1
E929.2,4,3,,1,,
E929.3,1604,1570,17,9,4,4
E929.4,20,19,,1,,
E929.5,42,40,2,,,
E929.8,1577,1525,23,16,5,8
E929.9,2603,2530,26,24,14,9
E930.0,1601,1563,27,6,3,2
E930.1,42,41,1,,,
E930.3,413,389,21,2,1,
E930.4,256,242,13,1,,
E930.5,665,608,47,7,2,1
E930.6,32,29,2,1,,
E930.7,9,7,2,,,
E930.8,1126,1063,51,8,2,2
E930.9,447,428,16,2,,1
E931.0,1176,1118,51,5,2,
E931.1,2,2,,,,
E931.2,1,1,,,,
E931.3,5,4,1,,,
E931.4,15,13,2,,,
E931.5,209,169,40,,,
E931.6,4,4,,,,
E931.7,111,95,12,2,2,
E931.8,23,22,1,,,
E931.9,424,400,19,4,1,
E932.0,809,727,45,28,4,5
E932.1,16,16,,,,
E932.2,108,103,4,1,,
E932.3,1859,1809,28,17,3,2
E932.4,8,8,,,,
E932.5,4,4,,,,
E932.6,2,1,1,,,
E932.7,47,44,1,2,,
E932.8,33,29,,2,,2
E932.9,13,11,2,,,
E933.0,534,454,52,20,4,4
E933.1,967,920,24,17,2,4
E933.2,1,1,,,,
E933.3,3,2,1,,,
E933.4,2,2,,,,
E933.5,60,56,4,,,
E933.6,1,1,,,,
E933.8,10,10,,,,
E933.9,1,1,,,,
E934.0,62,58,2,1,1,
E934.1,13,11,1,,1,
E934.2,1872,1620,127,84,26,15
E934.3,2,1,1,,,
E934.4,3,2,1,,,
E934.5,9,9,,,,
E934.6,15,15,,,,
E934.7,2,1,1,,,
E934.8,108,88,14,5,,1
E934.9,1,1,,,,
E935.0,14,14,,,,
E935.1,93,84,7,1,1,
E935.2,2395,2122,171,55,27,20
E935.3,169,150,14,4,1,
E935.4,751,637,88,13,6,7
E935.6,756,686,58,8,2,2
E935.7,115,109,2,4,,
E935.8,219,200,10,8,,1
E935.9,233,208,13,9,2,1
E936.1,400,368,21,9,2,
E936.2,1,,1,,,
E936.3,581,529,34,16,2,
E936.4,53,49,4,,,
E937.0,32,22,5,4,1,
E937.1,1,1,,,,
E937.3,1,1,,,,
E937.8,377,307,48,14,5,3
E937.9,309,274,20,10,4,1
E938.0,150,108,29,8,4,1
E938.2,16,13,1,2,,
E938.3,49,35,5,5,2,2
E938.4,96,93,3,,,
E938.5,87,82,4,1,,
E938.6,15,15,,,,
E938.7,20,20,,,,
E938.9,33,30,1,1,,1
E939.0,798,728,57,7,3,3
E939.1,126,122,4,,,
E939.2,191,177,9,5,,
E939.3,560,510,39,8,3,
E939.4,645,504,102,27,8,4
E939.5,27,21,5,1,,
E939.6,192,174,13,5,,
E939.7,340,315,17,7,,1
E939.8,71,65,5,1,,
E939.9,18,17,,1,,
E940.0,1,1,,,,
E940.1,47,40,5,1,,1
E940.8,25,21,2,1,1,
E940.9,19,17,2,,,
E941.0,46,38,7,1,,
E941.1,94,77,14,1,2,
E941.2,228,199,20,5,4,
E941.3,408,358,36,13,1,
E941.9,9,9,,,,
E942.0,89,77,8,3,1,
E942.1,153,140,6,2,3,2
E942.2,362,343,14,3,2,
E942.4,241,219,15,6,1,
E942.5,58,47,7,4,,
E942.6,682,616,50,10,5,1
E942.7,1,1,,,,
E942.8,1,,1,,,
E942.9,713,662,35,13,2,1
E943.0,82,72,7,2,1,
E943.1,9,9,,,,
E943.2,7,6,1,,,
E943.3,53,51,2,,,
E943.4,1,1,,,,
E943.5,41,38,3,,,
E943.8,51,48,1,2,,
E943.9,7,7,,,,
E944.1,6,6,,,,
E944.2,12,10,2,,,
E944.3,277,229,34,9,1,4
E944.4,278,237,23,14,2,2
E944.5,48,43,3,2,,
E944.6,1,1,,,,
E944.7,37,34,3,,,
E945.0,5,5,,,,
E945.1,30,25,4,,,1
E945.2,125,98,21,5,,1
E945.3,29,27,1,,1,
E945.4,73,61,11,1,,
E945.5,42,39,2,1,,
E945.6,2,1,1,,,
E945.7,129,122,3,3,,1
E945.8,2,2,,,,
E946.0,188,176,5,4,1,2
E946.1,19,15,4,,,
E946.2,9,9,,,,
E946.3,29,27,1,1,,
E946.4,48,47,1,,,
E946.5,73,69,4,,,
E946.6,53,49,4,,,
E946.7,3,3,,,,
E946.8,60,58,2,,,
E946.9,121,118,3,,,
E947.0,86,82,4,,,
E947.2,1,1,,,,
E947.3,7,7,,,,
E947.4,6,6,,,,
E947.8,2340,2263,43,21,10,3
E947.9,13966,13746,101,73,25,21
E948.0,3,2,,1,,
E948.1,5,4,1,,,
E948.2,1,,1,,,
E948.3,1,,1,,,
E948.4,30,27,2,1,,
E948.5,4,4,,,,
E948.6,32,29,3,,,
