procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
10061,12975,12124,379,130,53,78,66,38,33,19,17,13,7,6,5,3,1,2,,,,1
10080,3482,3295,83,30,25,18,11,6,7,1,2,1,1,,1,,,,,1,,
10081,468,448,14,2,2,1,,,,,,,1,,,,,,,,,
10120,5893,5433,216,116,61,32,18,6,4,3,1,1,1,,,,,,,,1,
10121,217,184,14,11,3,3,,,,2,,,,,,,,,,,,
10140,2067,1900,69,45,16,7,11,3,2,4,3,1,1,3,1,,,,,,,1
10160,4033,3707,166,55,25,22,12,11,8,4,4,3,6,1,2,1,1,2,1,1,1,
10180,96,86,6,2,,,1,,,1,,,,,,,,,,,,
11000,138,114,8,3,1,5,1,1,2,1,,1,1,,,,,,,,,
11005,8,7,1,,,,,,,,,,,,,,,,,,,
11008,2,1,1,,,,,,,,,,,,,,,,,,,
11010,113,71,25,9,3,1,1,2,,1,,,,,,,,,,,,
11011,18,11,5,,,1,,,,1,,,,,,,,,,,,
11012,226,134,42,25,9,3,4,2,3,1,1,1,1,,,,,,,,,
11042,571,466,42,17,13,9,5,,5,3,2,2,1,3,,1,,1,,1,,
11043,112,93,8,1,1,1,2,2,,1,1,,,1,,,,,1,,,
11044,136,110,17,1,5,1,2,,,,,,,,,,,,,,,
11045,26,,14,5,3,1,1,2,,,,,,,,,,,,,,
11046,29,1,7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11047,6,,2,2,1,1,,,,,,,,,,,,,,,,
11055,26,24,,1,,1,,,,,,,,,,,,,,,,
11056,4,3,,,,,1,,,,,,,,,,,,,,,
11100,111,98,8,3,1,,,,,,,,,,,,,,,1,,
11101,13,1,11,1,,,,,,,,,,,,,,,,,,
11200,130,119,7,2,,1,1,,,,,,,,,,,,,,,
11300,4,2,2,,,,,,,,,,,,,,,,,,,
11302,2,1,,1,,,,,,,,,,,,,,,,,,
11305,14,13,1,,,,,,,,,,,,,,,,,,,
11307,1,1,,,,,,,,,,,,,,,,,,,,
11310,1,1,,,,,,,,,,,,,,,,,,,,
11400,35,28,4,2,1,,,,,,,,,,,,,,,,,
11401,15,11,2,,,1,,,,1,,,,,,,,,,,,
11402,23,19,4,,,,,,,,,,,,,,,,,,,
11403,9,9,,,,,,,,,,,,,,,,,,,,
11404,12,9,1,,,,1,,,,1,,,,,,,,,,,
11406,12,9,2,1,,,,,,,,,,,,,,,,,,
11420,59,50,4,4,,,,,,1,,,,,,,,,,,,
11421,11,7,,1,1,1,1,,,,,,,,,,,,,,,
11422,15,15,,,,,,,,,,,,,,,,,,,,
11423,9,8,1,,,,,,,,,,,,,,,,,,,
11424,5,3,,2,,,,,,,,,,,,,,,,,,
11426,8,7,,,1,,,,,,,,,,,,,,,,,
11440,19,17,1,1,,,,,,,,,,,,,,,,,,
11441,5,4,,1,,,,,,,,,,,,,,,,,,
11442,6,6,,,,,,,,,,,,,,,,,,,,
11443,3,2,,1,,,,,,,,,,,,,,,,,,
11444,2,2,,,,,,,,,,,,,,,,,,,,
11450,7,6,1,,,,,,,,,,,,,,,,,,,
11462,1,,1,,,,,,,,,,,,,,,,,,,
11470,2,,2,,,,,,,,,,,,,,,,,,,
11603,1,1,,,,,,,,,,,,,,,,,,,,
11604,3,3,,,,,,,,,,,,,,,,,,,,
11606,3,3,,,,,,,,,,,,,,,,,,,,
11622,1,1,,,,,,,,,,,,,,,,,,,,
11626,1,1,,,,,,,,,,,,,,,,,,,,
11641,1,1,,,,,,,,,,,,,,,,,,,,
11642,5,4,,1,,,,,,,,,,,,,,,,,,
11643,2,2,,,,,,,,,,,,,,,,,,,,
11644,2,2,,,,,,,,,,,,,,,,,,,,
11646,2,2,,,,,,,,,,,,,,,,,,,,
11719,49,44,3,2,,,,,,,,,,,,,,,,,,
11720,132,115,11,2,3,,,,,,1,,,,,,,,,,,
11721,7,5,2,,,,,,,,,,,,,,,,,,,
11730,6462,5916,354,109,39,19,6,8,2,1,1,3,,2,2,,,,,,,
11732,193,11,162,12,6,,,,,1,,,,,,1,,,,,,
11740,2881,2533,198,92,30,13,12,,2,,1,,,,,,,,,,,
11750,2700,2509,146,24,11,7,2,1,,,,,,,,,,,,,,
11752,83,72,7,2,,1,,,1,,,,,,,,,,,,,
11760,1362,1077,158,69,26,16,9,4,1,,1,,1,,,,,,,,,
11762,8,7,,1,,,,,,,,,,,,,,,,,,
11765,2838,2632,182,21,1,1,,1,,,,,,,,,,,,,,
11770,52,49,2,1,,,,,,,,,,,,,,,,,,
11771,4,4,,,,,,,,,,,,,,,,,,,,
11772,6,6,,,,,,,,,,,,,,,,,,,,
11900,3,3,,,,,,,,,,,,,,,,,,,,
11970,2,1,1,,,,,,,,,,,,,,,,,,,
11971,4,1,2,1,,,,,,,,,,,,,,,,,,
11976,11,9,2,,,,,,,,,,,,,,,,,,,
11980,1,,,1,,,,,,,,,,,,,,,,,,
11981,2,2,,,,,,,,,,,,,,,,,,,,
11982,10,9,1,,,,,,,,,,,,,,,,,,,
12001,130198,120383,5081,1896,1156,658,282,162,120,78,73,67,50,44,27,32,22,20,13,10,14,10
12002,76489,69748,3034,1351,805,525,233,163,117,100,78,66,63,49,26,28,26,14,25,13,17,8
12004,9111,8230,378,164,100,57,41,33,19,19,20,12,13,6,5,3,3,3,1,1,2,1
12005,2108,1914,88,32,20,11,8,6,3,5,4,3,1,2,4,3,,1,,1,1,1
12006,416,376,17,6,3,1,3,3,4,1,1,,,,,1,,,,,,
12007,170,154,9,3,,,2,,1,,,,,,1,,,,,,,
12011,92424,85705,3908,880,543,373,262,146,95,81,73,76,61,42,36,38,29,24,18,14,12,8
12013,27451,24461,1580,401,267,149,103,88,59,55,54,46,36,37,30,19,22,11,10,13,5,5
12014,3005,2599,215,40,31,21,14,9,13,6,11,9,3,10,5,5,5,4,,2,3,
12015,1425,1203,130,26,18,7,9,7,2,4,1,5,1,3,3,2,2,,1,,1,
12016,224,187,20,7,4,1,,1,1,1,,2,,,,,,,,,,
12017,29,21,6,1,,,,,,1,,,,,,,,,,,,
12018,9,6,1,1,,,,,,,,,,,,1,,,,,,
12020,727,667,36,12,2,1,2,2,,1,1,1,1,,1,,,,,,,
12021,89,72,14,1,,,,,,,1,1,,,,,,,,,,
12031,1619,1380,130,38,31,17,3,4,2,3,2,,3,1,1,1,,1,2,,,
12032,4710,3960,439,112,65,48,20,7,6,11,11,10,3,4,3,4,1,3,,1,1,1
12034,1716,1425,154,52,24,19,13,6,6,2,3,3,4,,2,1,,1,,1,,
12035,619,495,71,13,10,8,6,5,2,1,1,,,2,2,,,,,2,,1
12036,112,91,13,3,1,,,1,1,1,,1,,,,,,,,,,
12037,37,30,4,,1,1,1,,,,,,,,,,,,,,,
12041,1631,1408,127,36,23,11,7,10,5,,3,,1,,,,,,,,,
12042,1899,1559,190,59,31,24,17,5,4,2,2,,,1,1,2,,1,1,,,
12044,260,214,26,9,2,2,1,4,2,,,,,,,,,,,,,
12045,58,49,4,1,2,,,,,1,,,,1,,,,,,,,
12046,9,8,1,,,,,,,,,,,,,,,,,,,
12047,1,,1,,,,,,,,,,,,,,,,,,,
12051,3843,3388,303,48,26,23,9,5,10,2,3,3,3,4,2,4,5,2,,2,1,
12052,3703,3082,341,89,60,40,21,22,10,7,6,8,8,3,,2,1,1,2,,,
12053,731,577,96,12,4,11,8,,2,2,4,1,3,3,2,,1,1,2,1,1,
12054,457,359,42,12,9,10,12,2,1,2,1,,,1,1,1,1,,2,,,1
12055,96,80,12,1,1,,,1,,,,,,,,,,,,,,1
12056,12,6,2,1,,,,,,,1,,,,,,,,2,,,
12057,6,5,1,,,,,,,,,,,,,,,,,,,
13100,35,24,2,1,4,2,,1,1,,,,,,,,,,,,,
13101,102,76,10,10,1,1,,,,1,,,2,,,,1,,,,,
13102,44,4,21,6,4,1,2,1,1,1,2,,,1,,,,,,,,
13120,194,160,16,7,5,2,1,,,,,2,,1,,,,,,,,
13121,1757,1394,161,70,39,24,17,9,9,6,3,6,5,1,2,2,,5,1,1,1,1
13122,1092,23,582,193,98,59,34,24,18,14,10,6,10,6,5,6,4,,,,,
13131,772,631,81,32,11,2,5,3,4,1,1,1,,,,,,,,,,
13132,2112,1654,211,91,43,37,14,13,9,9,6,5,4,2,4,2,3,3,,1,,1
13133,503,11,290,69,45,24,18,8,8,5,4,2,5,2,1,1,2,1,1,1,3,2
13151,637,504,78,24,9,7,2,1,3,,1,3,1,1,1,,,,1,,,1
13152,1077,810,140,44,30,13,7,6,4,2,3,4,2,4,2,4,1,,,1,,
13153,153,3,91,30,11,6,2,1,,1,1,,1,,1,1,2,1,1,,,
13160,45,34,6,3,,1,,,,,,,1,,,,,,,,,
14000,2,1,1,,,,,,,,,,,,,,,,,,,
14001,2,2,,,,,,,,,,,,,,,,,,,,
14020,42,17,9,6,2,2,2,,1,,1,,1,1,,,,,,,,
14021,21,6,3,2,2,4,,3,1,,,,,,,,,,,,,
14040,248,135,59,20,11,5,6,4,1,3,,1,1,,1,,1,,,,,
14041,27,12,5,5,2,1,,1,,,,,,,,,,,1,,,
14060,129,85,17,8,7,4,2,2,1,1,,,1,,1,,,,,,,
14061,16,7,2,4,1,1,,,,,1,,,,,,,,,,,
14301,20,12,3,3,,,1,,,1,,,,,,,,,,,,
14302,11,,6,1,2,,,1,,,1,,,,,,,,,,,
14350,3,3,,,,,,,,,,,,,,,,,,,,
15002,8,5,1,1,,,,1,,,,,,,,,,,,,,
15004,13,3,8,1,,,1,,,,,,,,,,,,,,,
15005,1,,1,,,,,,,,,,,,,,,,,,,
15050,7,2,3,,,1,1,,,,,,,,,,,,,,,
15100,9,3,6,,,,,,,,,,,,,,,,,,,
15101,2,,,2,,,,,,,,,,,,,,,,,,
15120,13,9,1,2,,,,,,,,,1,,,,,,,,,
15135,2,2,,,,,,,,,,,,,,,,,,,,
15220,6,2,2,1,,,,,,,,1,,,,,,,,,,
15221,2,,,1,,,,,,,,,1,,,,,,,,,
15240,59,29,14,8,5,1,2,,,,,,,,,,,,,,,
15241,1,,1,,,,,,,,,,,,,,,,,,,
15260,5,1,3,1,,,,,,,,,,,,,,,,,,
15271,1,1,,,,,,,,,,,,,,,,,,,,
15274,1,,1,,,,,,,,,,,,,,,,,,,
15275,9,5,1,2,1,,,,,,,,,,,,,,,,,
15574,2,,,2,,,,,,,,,,,,,,,,,,
15630,1,1,,,,,,,,,,,,,,,,,,,,
15650,4,1,,1,,,,,,,,1,,1,,,,,,,,
15731,1,,1,,,,,,,,,,,,,,,,,,,
15732,51,12,14,13,9,2,,,,,1,,,,,,,,,,,
15734,2,,,1,1,,,,,,,,,,,,,,,,,
15736,13,8,1,,2,1,1,,,,,,,,,,,,,,,
15738,4,3,,1,,,,,,,,,,,,,,,,,,
15756,1,,,,,,,,,,,,,1,,,,,,,,
15760,7,4,2,,,,,1,,,,,,,,,,,,,,
15770,2,1,,,,,,1,,,,,,,,,,,,,,
15777,3,2,1,,,,,,,,,,,,,,,,,,,
15782,1,,1,,,,,,,,,,,,,,,,,,,
15783,2,2,,,,,,,,,,,,,,,,,,,,
15820,2,1,,,,1,,,,,,,,,,,,,,,,
15822,1,,1,,,,,,,,,,,,,,,,,,,
15830,2,1,1,,,,,,,,,,,,,,,,,,,
15836,1,1,,,,,,,,,,,,,,,,,,,,
15837,1,1,,,,,,,,,,,,,,,,,,,,
15839,17,17,,,,,,,,,,,,,,,,,,,,
15847,2,1,1,,,,,,,,,,,,,,,,,,,
15850,6,6,,,,,,,,,,,,,,,,,,,,
15851,11,10,1,,,,,,,,,,,,,,,,,,,
15852,40,29,9,2,,,,,,,,,,,,,,,,,,
15877,3,,2,1,,,,,,,,,,,,,,,,,,
15931,1,1,,,,,,,,,,,,,,,,,,,,
15999,2,1,,,1,,,,,,,,,,,,,,,,,
16000,1011,938,43,10,11,3,1,,1,2,,,,,,,1,1,,,,
16020,10316,9772,308,96,65,33,14,7,6,2,4,2,2,,2,,,,2,,,1
16025,719,678,20,5,3,5,2,2,1,1,1,,,1,,,,,,,,
16030,254,225,15,4,1,2,1,,1,1,,1,,1,,,,,1,1,,
16035,4,4,,,,,,,,,,,,,,,,,,,,
17000,6,4,,,,,,,,,,,,,,,1,,,1,,
17003,1,1,,,,,,,,,,,,,,,,,,,,
17106,5,5,,,,,,,,,,,,,,,,,,,,
17110,56,47,3,1,1,,1,1,,,,1,,,1,,,,,,,
17250,424,396,14,3,1,4,2,2,,,,1,,1,,,,,,,,
17311,1,1,,,,,,,,,,,,,,,,,,,,
17312,1,,1,,,,,,,,,,,,,,,,,,,
17999,1353,1168,93,42,17,10,4,7,,1,2,1,2,2,1,1,,2,,,,
19000,49,45,1,,2,,,1,,,,,,,,,,,,,,
19001,1,,1,,,,,,,,,,,,,,,,,,,
19020,153,141,9,1,1,,1,,,,,,,,,,,,,,,
19081,1,1,,,,,,,,,,,,,,,,,,,,
19083,13,9,2,,1,,,,,,,,,,,,,,,1,,
19084,2,,1,1,,,,,,,,,,,,,,,,,,
19100,9,9,,,,,,,,,,,,,,,,,,,,
19101,16,12,2,1,,,,,,,,,,,,1,,,,,,
19110,1,1,,,,,,,,,,,,,,,,,,,,
19120,18,14,4,,,,,,,,,,,,,,,,,,,
19125,10,10,,,,,,,,,,,,,,,,,,,,
19281,1,,1,,,,,,,,,,,,,,,,,,,
19285,1,1,,,,,,,,,,,,,,,,,,,,
19286,2,,1,1,,,,,,,,,,,,,,,,,,
19301,12,8,3,,1,,,,,,,,,,,,,,,,,
19302,4,3,1,,,,,,,,,,,,,,,,,,,
19303,18,18,,,,,,,,,,,,,,,,,,,,
19305,1,1,,,,,,,,,,,,,,,,,,,,
19306,1,1,,,,,,,,,,,,,,,,,,,,
19307,15,13,2,,,,,,,,,,,,,,,,,,,
19318,5,4,1,,,,,,,,,,,,,,,,,,,
19324,1,,1,,,,,,,,,,,,,,,,,,,
19325,1,1,,,,,,,,,,,,,,,,,,,,
19328,5,3,2,,,,,,,,,,,,,,,,,,,
19330,6,4,1,1,,,,,,,,,,,,,,,,,,
19340,5,1,3,1,,,,,,,,,,,,,,,,,,
19342,2,,1,1,,,,,,,,,,,,,,,,,,
19350,1,1,,,,,,,,,,,,,,,,,,,,
19357,1,,,1,,,,,,,,,,,,,,,,,,
19370,1,,,1,,,,,,,,,,,,,,,,,,
19371,3,2,,1,,,,,,,,,,,,,,,,,,
19380,1,1,,,,,,,,,,,,,,,,,,,,
19499,6,4,1,1,,,,,,,,,,,,,,,,,,
20005,104,89,10,2,,1,,,1,1,,,,,,,,,,,,
20100,23,19,3,,1,,,,,,,,,,,,,,,,,
20101,21,16,2,1,,,,,,1,,,,,,,,,,,,1
20102,88,73,8,2,1,,,,2,,,,1,,,,,1,,,,
20103,1038,886,80,32,22,11,2,1,3,1,,,,,,,,,,,,
20206,28,28,,,,,,,,,,,,,,,,,,,,
20220,22,19,2,,,,,,,,,,,1,,,,,,,,
20225,25,24,1,,,,,,,,,,,,,,,,,,,
20240,5,3,1,,,,1,,,,,,,,,,,,,,,
20245,1,1,,,,,,,,,,,,,,,,,,,,
20501,6,5,,,,1,,,,,,,,,,,,,,,,
20520,153,120,18,8,4,,2,,,,,,,1,,,,,,,,
20525,13,13,,,,,,,,,,,,,,,,,,,,
20526,7,5,,,,,2,,,,,,,,,,,,,,,
20550,126,99,18,4,1,1,,2,,,1,,,,,,,,,,,
20551,6,5,,,,1,,,,,,,,,,,,,,,,
20552,1600,1477,65,23,10,4,3,,4,2,3,1,2,2,1,2,1,,,,,
20553,71,66,2,1,,1,,,,,1,,,,,,,,,,,
20600,191,173,10,,3,,1,,2,,,,1,,,,,1,,,,
20604,8,7,,,,,,,,,,,,1,,,,,,,,
20605,1740,1555,77,22,10,16,7,5,8,8,9,6,5,3,2,,2,2,1,1,1,
20606,74,64,3,2,,,,1,,1,,,2,,,1,,,,,,
20610,6128,5522,239,68,40,27,26,34,36,14,18,13,21,11,16,9,10,8,8,3,3,2
20611,193,175,6,1,,1,2,,2,,,1,1,1,,2,,,,1,,
20612,45,42,2,,,,1,,,,,,,,,,,,,,,
20615,3,3,,,,,,,,,,,,,,,,,,,,
20650,2,2,,,,,,,,,,,,,,,,,,,,
20661,2,2,,,,,,,,,,,,,,,,,,,,
20670,48,46,1,,,,1,,,,,,,,,,,,,,,
20680,41,33,6,,,,,,,,,,,,,,,1,,1,,
20690,24,10,12,,1,,,1,,,,,,,,,,,,,,
20692,8,5,2,,,,,,,1,,,,,,,,,,,,
20694,8,5,2,,1,,,,,,,,,,,,,,,,,
20816,3,3,,,,,,,,,,,,,,,,,,,,
20822,36,35,1,,,,,,,,,,,,,,,,,,,
20827,2,2,,,,,,,,,,,,,,,,,,,,
20900,1,,,1,,,,,,,,,,,,,,,,,,
20924,1,1,,,,,,,,,,,,,,,,,,,,
20926,1,,,,,,,,,,,,,,,,1,,,,,
20930,1,1,,,,,,,,,,,,,,,,,,,,
20931,2,2,,,,,,,,,,,,,,,,,,,,
20936,4,2,2,,,,,,,,,,,,,,,,,,,
20950,15,13,1,,,,,,,,,1,,,,,,,,,,
20975,1,,,1,,,,,,,,,,,,,,,,,,
20983,1,1,,,,,,,,,,,,,,,,,,,,
20985,7,1,1,3,1,,,,,,1,,,,,,,,,,,
20999,343,265,9,41,10,6,3,1,,1,2,,,2,,2,,,,1,,
21011,1,1,,,,,,,,,,,,,,,,,,,,
21012,1,1,,,,,,,,,,,,,,,,,,,,
21046,1,1,,,,,,,,,,,,,,,,,,,,
21073,2,2,,,,,,,,,,,,,,,,,,,,
21085,5,4,1,,,,,,,,,,,,,,,,,,,
21100,1,1,,,,,,,,,,,,,,,,,,,,
21110,16,11,5,,,,,,,,,,,,,,,,,,,
21141,1,1,,,,,,,,,,,,,,,,,,,,
21147,1,1,,,,,,,,,,,,,,,,,,,,
21195,1,,1,,,,,,,,,,,,,,,,,,,
21209,3,2,1,,,,,,,,,,,,,,,,,,,
21210,3,2,1,,,,,,,,,,,,,,,,,,,
21235,3,,2,1,,,,,,,,,,,,,,,,,,
21282,3,1,1,1,,,,,,,,,,,,,,,,,,
21295,1,1,,,,,,,,,,,,,,,,,,,,
21299,22,20,1,,1,,,,,,,,,,,,,,,,,
21310,121,77,21,7,2,3,3,,,1,1,2,2,,,,,1,,,1,
21315,208,144,43,9,2,3,2,1,,,,1,,,2,,,,,,1,
21320,69,48,12,3,2,,1,,,1,,,,,,1,,,,1,,
21325,22,7,7,2,2,1,,,1,,,,1,,1,,,,,,,
21330,3,,,1,,,1,,1,,,,,,,,,,,,,
21335,4,1,1,1,,1,,,,,,,,,,,,,,,,
21336,9,3,1,1,3,1,,,,,,,,,,,,,,,,
21337,32,20,6,1,2,2,,,,,1,,,,,,,,,,,
21343,1,,,1,,,,,,,,,,,,,,,,,,
21345,1,,,,,,,,,,,1,,,,,,,,,,
21355,1,,,,,,,,,,,,,,1,,,,,,,
21356,2,1,1,,,,,,,,,,,,,,,,,,,
21365,3,2,1,,,,,,,,,,,,,,,,,,,
21366,1,1,,,,,,,,,,,,,,,,,,,,
21386,2,2,,,,,,,,,,,,,,,,,,,,
21390,11,6,2,1,,,,,,1,,,,,,1,,,,,,
21406,2,1,,,1,,,,,,,,,,,,,,,,,
21407,2,1,,,1,,,,,,,,,,,,,,,,,
21421,10,8,,1,,,,1,,,,,,,,,,,,,,
21422,3,1,1,,,,,,,,,,,1,,,,,,,,
21440,13,8,4,1,,,,,,,,,,,,,,,,,,
21445,2,,1,1,,,,,,,,,,,,,,,,,,
21450,14,9,,,1,1,1,1,,,,1,,,,,,,,,,
21451,18,18,,,,,,,,,,,,,,,,,,,,
21452,1,1,,,,,,,,,,,,,,,,,,,,
21453,29,22,5,1,,1,,,,,,,,,,,,,,,,
21461,6,3,1,1,,,1,,,,,,,,,,,,,,,
21462,17,13,2,2,,,,,,,,,,,,,,,,,,
21465,2,2,,,,,,,,,,,,,,,,,,,,
21470,4,3,1,,,,,,,,,,,,,,,,,,,
21480,847,794,21,15,5,6,2,2,1,,,1,,,,,,,,,,
21485,7,6,,,,,1,,,,,,,,,,,,,,,
21497,12,8,4,,,,,,,,,,,,,,,,,,,
21499,5,4,,1,,,,,,,,,,,,,,,,,,
21501,47,44,1,1,1,,,,,,,,,,,,,,,,,
21502,1,1,,,,,,,,,,,,,,,,,,,,
21510,1,1,,,,,,,,,,,,,,,,,,,,
21550,6,6,,,,,,,,,,,,,,,,,,,,
21552,1,1,,,,,,,,,,,,,,,,,,,,
21556,1,1,,,,,,,,,,,,,,,,,,,,
21820,3,2,1,,,,,,,,,,,,,,,,,,,
21899,3,2,1,,,,,,,,,,,,,,,,,,,
21925,5,4,,1,,,,,,,,,,,,,,,,,,
21930,4,3,1,,,,,,,,,,,,,,,,,,,
21931,9,9,,,,,,,,,,,,,,,,,,,,
21933,5,5,,,,,,,,,,,,,,,,,,,,
22015,1,1,,,,,,,,,,,,,,,,,,,,
22305,7,4,1,1,1,,,,,,,,,,,,,,,,,
22310,44,23,9,5,3,4,,,,,,,,,,,,,,,,
22315,2,2,,,,,,,,,,,,,,,,,,,,
22318,1,1,,,,,,,,,,,,,,,,,,,,
22327,1,,1,,,,,,,,,,,,,,,,,,,
22510,23,23,,,,,,,,,,,,,,,,,,,,
22511,26,26,,,,,,,,,,,,,,,,,,,,
22512,14,,9,1,,,,,,,,,1,,,2,1,,,,,
22513,44,40,3,,,,,,,,,,,,,,,1,,,,
22514,51,47,2,,,,,,,,,,,,,,,1,,,1,
22515,20,,14,2,,,,,,,1,,,,,1,,,2,,,
22551,3,1,1,1,,,,,,,,,,,,,,,,,,
22552,2,,1,1,,,,,,,,,,,,,,,,,,
22558,1,1,,,,,,,,,,,,,,,,,,,,
22610,1,,,1,,,,,,,,,,,,,,,,,,
22612,1,,,1,,,,,,,,,,,,,,,,,,
22614,2,,,,2,,,,,,,,,,,,,,,,,
22630,1,,1,,,,,,,,,,,,,,,,,,,
22840,1,,,,,1,,,,,,,,,,,,,,,,
22842,2,1,,,,1,,,,,,,,,,,,,,,,
22845,3,,,1,2,,,,,,,,,,,,,,,,,
22848,1,1,,,,,,,,,,,,,,,,,,,,
22851,3,,,,1,2,,,,,,,,,,,,,,,,
22864,1,1,,,,,,,,,,,,,,,,,,,,
22902,3,1,1,1,,,,,,,,,,,,,,,,,,
22903,1,1,,,,,,,,,,,,,,,,,,,,
22999,10,9,,1,,,,,,,,,,,,,,,,,,
23020,1,1,,,,,,,,,,,,,,,,,,,,
23030,15,13,1,,,,,,,1,,,,,,,,,,,,
23031,2,2,,,,,,,,,,,,,,,,,,,,
23040,1,1,,,,,,,,,,,,,,,,,,,,
23071,2,1,,1,,,,,,,,,,,,,,,,,,
23073,2,2,,,,,,,,,,,,,,,,,,,,
23076,1,1,,,,,,,,,,,,,,,,,,,,
23140,2,1,,1,,,,,,,,,,,,,,,,,,
