ecode,totalecodes,e0,e1,e2,e3,e4
V13.9XXA,95,92,1,2,,
V13.9XXD,4,4,,,,
V14.0XXA,4,3,1,,,
V14.2XXA,2,2,,,,
V14.4XXA,34,34,,,,
V14.9XXA,4,4,,,,
V15.0XXD,1,1,,,,
V15.4XXA,1,1,,,,
V16.0XXA,9,9,,,,
V16.4XXA,10,10,,,,
V16.9XXA,2,2,,,,
V17.0XXA,128,126,2,,,
V17.0XXD,1,1,,,,
V17.1XXA,2,2,,,,
V17.2XXA,9,8,1,,,
V17.4XXA,111,110,1,,,
V17.4XXD,3,3,,,,
V17.9XXA,4,4,,,,
V18.0XXA,1386,1362,20,4,,
V18.0XXD,26,26,,,,
V18.0XXS,2,2,,,,
V18.1XXA,21,20,1,,,
V18.2XXA,110,106,3,1,,
V18.2XXD,1,1,,,,
V18.3XXA,9,9,,,,
V18.4XXA,1045,1035,9,1,,
V18.4XXD,17,17,,,,
V18.4XXS,1,1,,,,
V18.5XXA,5,5,,,,
V18.9XXA,106,106,,,,
V18.9XXD,3,3,,,,
V18.9XXS,1,1,,,,
V19.00XA,12,12,,,,
V19.09XA,5,5,,,,
V19.20XA,1,1,,,,
V19.29XA,1,1,,,,
V19.3XXA,1233,1201,21,10,1,
V19.3XXD,12,11,1,,,
V19.3XXS,1,1,,,,
V19.40XA,109,107,2,,,
V19.40XD,4,4,,,,
V19.49XA,44,42,2,,,
V19.60XA,25,25,,,,
V19.60XD,2,2,,,,
V19.69XA,8,8,,,,
V19.88XA,680,667,10,2,1,
V19.88XD,15,15,,,,
V19.9XXA,2218,2172,29,16,1,
V19.9XXD,89,87,2,,,
V19.9XXS,16,13,1,2,,
V20.0XXA,11,10,1,,,
V20.1XXA,1,1,,,,
V20.2XXA,2,2,,,,
V20.4XXA,22,21,1,,,
V20.5XXA,1,1,,,,
V20.9XXA,2,2,,,,
V20.9XXD,2,2,,,,
V21.0XXA,2,2,,,,
V21.2XXA,1,1,,,,
V21.4XXA,5,5,,,,
V21.9XXA,2,2,,,,
V22.0XXA,13,12,1,,,
V22.2XXA,1,1,,,,
V22.3XXA,1,1,,,,
V22.4XXA,31,31,,,,
V22.4XXD,1,1,,,,
V22.4XXS,1,1,,,,
V22.9XXA,3,3,,,,
V22.9XXD,1,1,,,,
V23.0XXA,42,42,,,,
V23.0XXD,1,1,,,,
V23.1XXA,3,3,,,,
V23.2XXA,4,4,,,,
V23.3XXA,2,1,,,1,
V23.4XXA,1022,1015,7,,,
V23.4XXD,18,18,,,,
V23.4XXS,2,2,,,,
V23.5XXA,22,21,1,,,
V23.5XXD,2,2,,,,
V23.9XXA,31,31,,,,
V23.9XXD,2,2,,,,
V24.4XXA,19,18,1,,,
V24.9XXA,1,1,,,,
V26.0XXA,2,2,,,,
V26.3XXA,3,3,,,,
V26.4XXA,5,5,,,,
V27.0XXA,69,66,3,,,
V27.2XXA,1,,,1,,
V27.4XXA,82,82,,,,
V27.4XXD,1,1,,,,
V27.4XXS,1,1,,,,
V27.5XXA,3,3,,,,
V27.9XXA,5,5,,,,
V28.0XXA,778,764,11,2,1,
V28.0XXD,7,7,,,,
V28.0XXS,2,2,,,,
V28.1XXA,15,15,,,,
V28.1XXS,1,1,,,,
V28.2XXA,30,30,,,,
V28.2XXD,1,1,,,,
V28.3XXA,36,36,,,,
V28.4XXA,804,797,6,1,,
V28.4XXD,15,15,,,,
V28.4XXS,4,4,,,,
V28.5XXA,25,25,,,,
V28.9XXA,28,27,1,,,
V29.00XA,18,18,,,,
V29.09XA,5,5,,,,
V29.20XA,1,1,,,,
V29.29XA,1,,1,,,
V29.3XXA,184,179,5,,,
V29.3XXD,4,4,,,,
V29.3XXS,1,,,,1,
V29.40XA,185,182,3,,,
V29.40XD,9,8,1,,,
V29.49XA,148,145,2,1,,
V29.49XD,3,2,1,,,
V29.50XA,14,14,,,,
V29.59XA,8,8,,,,
V29.60XA,28,27,1,,,
V29.60XD,5,5,,,,
V29.60XS,1,,,1,,
V29.69XA,10,10,,,,
V29.88XA,485,476,6,1,1,1
V29.88XD,11,11,,,,
V29.88XS,1,1,,,,
V29.9XXA,762,752,7,3,,
V29.9XXD,99,97,1,1,,
V29.9XXS,33,27,4,1,1,
V30.0XXA,1,1,,,,
V30.6XXA,1,1,,,,
V30.9XXD,1,1,,,,
V32.0XXA,1,1,,,,
V32.5XXA,6,6,,,,
V32.6XXA,1,1,,,,
V33.5XXA,5,5,,,,
V33.5XXD,1,1,,,,
V33.6XXA,3,3,,,,
V34.5XXA,1,1,,,,
V37.0XXA,5,4,1,,,
V37.4XXA,1,1,,,,
V37.5XXA,2,2,,,,
V38.0XXA,31,30,1,,,
V38.1XXA,1,1,,,,
V38.4XXA,1,1,,,,
V38.5XXA,3,3,,,,
V38.9XXA,2,2,,,,
V39.00XA,1,1,,,,
V39.09XA,2,2,,,,
V39.3XXA,8,8,,,,
V39.40XA,4,4,,,,
V39.40XD,1,1,,,,
V39.49XA,9,9,,,,
V39.49XD,1,1,,,,
V39.50XD,1,1,,,,
V39.59XA,3,3,,,,
V39.81XA,1,1,,,,
V39.89XA,8,7,1,,,
V39.9XXA,16,16,,,,
V40.0XXA,26,25,1,,,
V40.0XXD,1,1,,,,
V40.1XXA,5,5,,,,
V40.2XXA,35,33,2,,,
V40.3XXA,48,46,1,1,,
V40.3XXD,1,,,1,,
V40.4XXA,8,7,1,,,
V40.4XXD,1,1,,,,
V40.5XXA,83,81,1,1,,
V40.6XXA,29,29,,,,
V40.6XXD,1,1,,,,
V40.7XXA,80,79,1,,,
V40.7XXD,5,4,1,,,
V40.7XXS,1,1,,,,
V40.9XXA,134,129,5,,,
V40.9XXD,7,7,,,,
V41.0XXA,2,2,,,,
V41.3XXA,9,9,,,,
V41.5XXA,19,18,1,,,
V41.5XXS,1,1,,,,
V41.7XXA,10,10,,,,
V41.9XXA,30,29,,,1,
V41.9XXD,1,1,,,,
V42.0XXA,2,2,,,,
V42.1XXA,1,1,,,,
V42.3XXA,1,1,,,,
V42.5XXA,63,61,2,,,
V42.6XXA,38,38,,,,
V42.9XXA,5,5,,,,
V43.01XA,6,6,,,,
V43.02XA,516,502,12,,1,1
V43.02XD,2,2,,,,
V43.03XA,18,18,,,,
V43.04XA,1,1,,,,
V43.11XA,2,2,,,,
V43.12XA,207,203,2,2,,
V43.12XD,2,2,,,,
V43.12XS,1,1,,,,
V43.13XA,1,1,,,,
V43.14XA,4,4,,,,
V43.22XA,7,7,,,,
V43.22XS,1,1,,,,
V43.32XA,47,44,3,,,
V43.32XD,1,1,,,,
V43.33XA,3,3,,,,
V43.42XA,53,52,1,,,
V43.43XA,2,2,,,,
V43.51XA,136,135,1,,,
V43.52XA,17565,17350,199,10,5,1
V43.52XD,148,148,,,,
V43.52XS,32,31,1,,,
V43.53XA,413,402,10,1,,
V43.53XD,4,4,,,,
V43.53XS,1,1,,,,
V43.54XA,67,66,1,,,
V43.61XA,63,62,1,,,
V43.61XD,2,2,,,,
V43.62XA,7581,7512,60,7,2,
V43.62XD,55,54,1,,,
V43.62XS,8,8,,,,
V43.63XA,120,117,2,1,,
V43.63XD,2,2,,,,
V43.64XA,28,28,,,,
V43.71XA,1,1,,,,
V43.72XA,20,20,,,,
V43.73XA,2,2,,,,
V43.91XA,4,4,,,,
V43.92XA,809,793,16,,,
V43.92XD,45,43,2,,,
V43.92XS,14,10,3,,1,
V43.93XA,17,17,,,,
V43.93XD,1,1,,,,
V43.94XA,3,3,,,,
V44.0XXA,11,11,,,,
V44.1XXA,6,6,,,,
V44.4XXA,18,18,,,,
V44.4XXD,1,1,,,,
V44.5XXA,387,383,4,,,
V44.5XXD,3,3,,,,
V44.6XXA,142,141,1,,,
V44.6XXD,1,1,,,,
V44.6XXS,1,1,,,,
V44.9XXA,15,15,,,,
V45.0XXA,2,2,,,,
V45.1XXA,1,1,,,,
V45.4XXA,1,1,,,,
V45.5XXA,8,8,,,,
V45.9XXA,1,1,,,,
V46.0XXA,24,23,1,,,
V46.1XXA,4,4,,,,
V46.2XXA,1,1,,,,
V46.3XXA,1,1,,,,
V46.4XXA,6,6,,,,
V46.5XXA,73,72,1,,,
V46.5XXD,3,3,,,,
V46.6XXA,26,26,,,,
V46.7XXA,3,3,,,,
V46.9XXA,10,10,,,,
V46.9XXD,1,1,,,,
V47.01XA,16,16,,,,
V47.02XA,585,561,16,7,1,
V47.02XD,4,4,,,,
V47.11XA,3,3,,,,
V47.12XA,149,148,1,,,
V47.12XD,1,1,,,,
V47.2XXA,1,1,,,,
V47.31XA,1,1,,,,
V47.32XA,11,10,1,,,
V47.32XD,1,1,,,,
V47.4XXA,9,8,1,,,
V47.4XXD,1,1,,,,
V47.51XA,21,21,,,,
V47.52XA,1517,1448,62,4,2,1
V47.52XD,12,12,,,,
V47.52XS,2,2,,,,
V47.61XA,5,5,,,,
V47.61XD,1,1,,,,
V47.62XA,474,463,11,,,
V47.62XD,2,2,,,,
V47.7XXA,5,5,,,,
V47.92XA,48,48,,,,
V47.92XD,1,1,,,,
V48.0XXA,480,459,19,,2,
V48.0XXD,3,3,,,,
V48.1XXA,217,209,8,,,
V48.1XXD,2,2,,,,
V48.2XXA,22,22,,,,
V48.3XXA,98,93,5,,,
V48.3XXD,1,1,,,,
V48.4XXA,612,575,35,2,,
V48.4XXD,5,5,,,,
V48.5XXA,956,920,35,1,,
V48.5XXD,12,11,,1,,
V48.5XXS,1,1,,,,
V48.6XXA,407,401,6,,,
V48.6XXD,6,6,,,,
V48.7XXA,18,17,1,,,
V48.7XXS,1,1,,,,
V48.9XXA,82,80,2,,,
V48.9XXD,3,3,,,,
V48.9XXS,2,2,,,,
V49.00XA,150,145,4,1,,
V49.00XD,1,1,,,,
V49.09XA,177,176,1,,,
V49.09XD,1,1,,,,
V49.10XA,76,75,1,,,
V49.19XA,62,61,,1,,
V49.19XD,1,1,,,,
V49.20XA,20,20,,,,
V49.29XA,10,9,1,,,
V49.3XXA,246,234,11,,1,
V49.3XXD,5,5,,,,
V49.3XXS,2,2,,,,
V49.40XA,5256,5156,84,13,3,
V49.40XD,66,64,2,,,
V49.40XS,3,3,,,,
V49.49XA,3419,3369,50,,,
V49.49XD,22,22,,,,
V49.49XS,3,3,,,,
V49.50XA,2666,2633,29,4,,
V49.50XD,33,33,,,,
V49.50XS,5,5,,,,
V49.59XA,1779,1761,17,1,,
V49.59XD,4,4,,,,
V49.59XS,1,1,,,,
V49.60XA,515,509,4,1,,1
V49.60XD,37,36,1,,,
V49.60XS,15,15,,,,
V49.69XA,244,241,3,,,
V49.69XD,11,11,,,,
V49.69XS,2,2,,,,
V49.81XA,3,3,,,,
V49.88XA,2388,2324,55,6,3,
V49.88XD,38,36,1,1,,
V49.88XS,7,7,,,,
V49.9XXA,3623,3557,62,3,1,
V49.9XXD,253,249,4,,,
V49.9XXS,52,46,2,3,,1
V50.0XXA,4,4,,,,
V50.2XXA,1,1,,,,
V50.3XXA,5,5,,,,
V50.4XXA,2,2,,,,
V50.5XXA,2,2,,,,
V50.6XXA,1,1,,,,
V50.7XXA,3,3,,,,
V50.9XXA,5,5,,,,
V52.0XXA,1,1,,,,
V52.5XXA,2,2,,,,
V52.6XXA,3,3,,,,
V53.0XXA,14,13,1,,,
V53.1XXA,5,5,,,,
V53.2XXA,1,1,,,,
V53.4XXA,1,1,,,,
V53.5XXA,350,345,5,,,
V53.5XXD,2,2,,,,
V53.6XXA,169,167,2,,,
V53.6XXD,1,1,,,,
V53.7XXA,2,2,,,,
V53.9XXA,8,8,,,,
V53.9XXD,1,1,,,,
V54.1XXA,1,1,,,,
V54.4XXA,1,1,,,,
V54.5XXA,18,18,,,,
V54.5XXD,1,1,,,,
V54.6XXA,8,8,,,,
V55.6XXA,1,1,,,,
V56.1XXA,1,1,,,,
V56.5XXA,2,2,,,,
V56.6XXA,1,1,,,,
V56.9XXA,2,2,,,,
V57.0XXA,11,11,,,,
V57.1XXA,5,5,,,,
V57.2XXA,1,1,,,,
V57.3XXA,4,3,1,,,
V57.4XXA,2,2,,,,
V57.5XXA,34,32,2,,,
V57.6XXA,19,19,,,,
V58.0XXA,28,26,2,,,
V58.0XXD,1,1,,,,
V58.1XXA,27,26,1,,,
V58.1XXD,1,,1,,,
V58.2XXA,7,7,,,,
V58.3XXA,11,10,1,,,
V58.4XXA,67,67,,,,
V58.5XXA,48,48,,,,
V58.5XXD,1,1,,,,
V58.6XXA,26,26,,,,
V58.7XXA,3,3,,,,
V58.9XXA,4,4,,,,
V59.00XA,2,2,,,,
V59.09XA,2,2,,,,
V59.10XA,3,3,,,,
V59.19XA,4,4,,,,
V59.3XXA,21,21,,,,
V59.40XA,102,102,,,,
V59.40XD,4,4,,,,
V59.49XA,72,72,,,,
V59.50XA,102,102,,,,
V59.59XA,59,58,1,,,
V59.60XA,5,5,,,,
V59.60XS,1,1,,,,
V59.69XA,2,2,,,,
V59.88XA,91,89,1,1,,
V59.88XD,1,1,,,,
V59.9XXA,57,57,,,,
V59.9XXD,3,3,,,,
V60.7XXA,2,2,,,,
V63.0XXA,2,2,,,,
V63.4XXA,1,1,,,,
V63.5XXA,30,30,,,,
V63.6XXA,11,11,,,,
V64.0XXA,4,4,,,,
V64.1XXA,2,2,,,,
V64.4XXA,1,1,,,,
V64.5XXA,12,12,,,,
V64.6XXA,1,1,,,,
V65.5XXA,1,1,,,,
V66.6XXA,2,2,,,,
V67.0XXA,5,5,,,,
V67.4XXA,1,1,,,,
V67.5XXA,13,13,,,,
V67.6XXA,1,1,,,,
V67.6XXD,1,1,,,,
V67.9XXA,3,3,,,,
V68.0XXA,12,12,,,,
V68.1XXA,4,4,,,,
V68.2XXA,3,3,,,,
V68.3XXA,4,4,,,,
V68.4XXA,16,16,,,,
V68.5XXA,17,17,,,,
V68.6XXA,4,4,,,,
V68.9XXA,1,1,,,,
V69.00XA,3,3,,,,
V69.3XXA,7,7,,,,
V69.40XA,14,14,,,,
V69.49XA,10,10,,,,
V69.49XS,1,1,,,,
V69.50XA,1,1,,,,
V69.59XA,2,2,,,,
V69.88XA,30,29,1,,,
V69.9XXA,23,23,,,,
V70.4XXA,2,2,,,,
V70.6XXA,2,2,,,,
V70.7XXA,2,2,,,,
V72.6XXA,1,1,,,,
V73.0XXA,1,1,,,,
V73.1XXA,2,2,,,,
V73.4XXA,1,1,,,,
V73.5XXA,24,23,1,,,
V73.5XXD,1,1,,,,
V73.6XXA,90,89,1,,,
V73.6XXS,1,1,,,,
V73.9XXA,6,6,,,,
V74.0XXA,1,1,,,,
V74.1XXA,2,2,,,,
V74.2XXA,1,1,,,,
V74.4XXA,6,6,,,,
V74.5XXA,11,10,1,,,
V74.6XXA,6,6,,,,
V74.9XXA,4,4,,,,
V76.1XXA,1,1,,,,
V76.4XXA,6,6,,,,
V76.6XXA,1,1,,,,
V77.0XXA,1,1,,,,
V77.5XXA,3,3,,,,
V77.6XXA,4,4,,,,
V78.0XXA,3,3,,,,
V78.1XXA,50,48,2,,,
V78.1XXD,1,1,,,,
V78.2XXA,1,,1,,,
V78.3XXA,1,1,,,,
V78.3XXD,1,1,,,,
V78.4XXA,131,126,5,,,
V78.4XXD,2,2,,,,
V78.4XXS,1,1,,,,
V78.5XXA,1,1,,,,
V78.6XXA,39,37,2,,,
V78.7XXA,2,2,,,,
V78.9XXA,1,1,,,,
V79.10XA,3,3,,,,
V79.19XA,1,1,,,,
V79.3XXA,12,12,,,,
V79.40XA,5,5,,,,
V79.49XA,5,5,,,,
V79.50XA,38,38,,,,
V79.50XD,1,1,,,,
V79.59XA,16,16,,,,
V79.59XD,2,2,,,,
V79.60XA,1,1,,,,
V79.69XA,4,4,,,,
V79.88XA,65,62,3,,,
V79.9XXA,41,40,1,,,
V79.9XXD,4,3,1,,,
V80.010A,782,774,6,2,,
V80.010D,20,20,,,,
V80.010S,5,5,,,,
V80.018A,21,20,,,1,
V80.018D,2,2,,,,
V80.11XA,2,2,,,,
V80.42XA,1,1,,,,
V80.710A,4,4,,,,
V80.720A,1,1,,,,
V80.918A,11,10,1,,,
V80.919A,29,28,1,,,
V81.1XXA,11,9,2,,,
V81.3XXA,1,1,,,,
V81.4XXA,21,21,,,,
V81.5XXA,6,6,,,,
V81.6XXA,8,8,,,,
V81.89XA,9,9,,,,
V81.89XD,1,1,,,,
V81.9XXA,7,7,,,,
V81.9XXS,1,1,,,,
V82.1XXA,3,3,,,,
V82.4XXA,9,8,1,,,
V82.4XXD,1,1,,,,
V82.5XXA,14,13,1,,,
V82.6XXA,4,4,,,,
V82.8XXA,5,5,,,,
V82.9XXA,3,3,,,,
V83.0XXA,7,7,,,,
V83.1XXA,2,2,,,,
V83.2XXA,1,1,,,,
V83.3XXA,2,2,,,,
V83.4XXA,6,6,,,,
V83.4XXS,1,1,,,,
V83.5XXA,29,27,2,,,
V83.6XXA,8,8,,,,
V83.7XXA,5,5,,,,
V83.9XXA,26,25,1,,,
V83.9XXS,1,1,,,,
V84.0XXA,3,2,1,,,
V84.4XXA,7,7,,,,
V84.5XXA,8,8,,,,
V84.6XXA,1,1,,,,
V84.7XXA,4,4,,,,
V84.9XXA,7,6,1,,,
V85.0XXA,2,2,,,,
V85.1XXA,1,1,,,,
V85.5XXA,5,5,,,,
V85.6XXA,3,2,1,,,
V85.7XXA,2,2,,,,
V85.9XXA,4,4,,,,
V86.01XA,2,2,,,,
V86.04XA,2,1,1,,,
V86.09XA,427,413,13,1,,
V86.09XD,5,5,,,,
V86.11XA,2,2,,,,
V86.19XA,154,154,,,,
V86.19XD,6,6,,,,
V86.19XS,2,2,,,,
V86.29XA,26,25,1,,,
V86.29XD,1,1,,,,
V86.34XA,1,1,,,,
V86.39XA,62,61,1,,,
V86.39XD,10,10,,,,
V86.39XS,4,4,,,,
V86.41XA,4,4,,,,
V86.49XA,53,53,,,,
V86.49XS,1,1,,,,
V86.52XA,9,9,,,,
V86.53XA,24,23,1,,,
V86.53XD,1,1,,,,
V86.54XA,1,1,,,,
V86.59XA,1076,1049,20,7,,
V86.59XD,17,17,,,,
V86.59XS,1,1,,,,
V86.62XA,2,2,,,,
V86.63XA,6,6,,,,
V86.69XA,108,105,2,1,,
V86.69XD,2,2,,,,
V86.79XA,21,20,1,,,
V86.79XD,1,1,,,,
V86.92XA,6,6,,,,
V86.93XA,5,4,1,,,
V86.99XA,256,251,2,1,,2
V86.99XD,18,17,1,,,
V86.99XS,2,2,,,,
V87.0XXA,8,7,1,,,
V87.1XXA,2,2,,,,
V87.2XXA,4,4,,,,
V87.4XXA,3,3,,,,
V87.6XXA,1,1,,,,
V87.7XXA,281,261,18,2,,
V87.7XXD,3,3,,,,
V87.7XXS,1,,1,,,
V87.8XXA,424,415,6,3,,
V87.8XXD,9,9,,,,
V87.8XXS,3,2,1,,,
V87.9XXA,10,6,3,,1,
V87.9XXD,1,1,,,,
V87.9XXS,1,1,,,,
V88.0XXA,3,3,,,,
V88.0XXD,1,1,,,,
V88.1XXA,6,6,,,,
V88.2XXA,1,1,,,,
V88.2XXD,1,1,,,,
V88.4XXA,2,2,,,,
V88.5XXA,3,3,,,,
V88.6XXA,1,1,,,,
V88.7XXA,14,13,1,,,
V88.8XXA,136,130,6,,,
V88.8XXD,2,2,,,,
V88.9XXA,42,40,2,,,
V89.0XXA,468,456,11,1,,
V89.0XXD,15,15,,,,
V89.0XXS,2,2,,,,
V89.1XXA,151,146,4,1,,
V89.1XXD,4,4,,,,
V89.2XXA,7505,7370,118,14,2,1
V89.2XXD,343,340,2,1,,
V89.2XXS,168,155,5,4,3,1
V89.3XXA,49,48,1,,,
V89.9XXA,505,492,10,3,,
V89.9XXD,15,15,,,,
V89.9XXS,6,6,,,,
V90.39XA,1,1,,,,
V91.13XA,1,1,,,,
V91.19XA,1,1,,,,
V91.22XA,1,1,,,,
V91.29XA,2,2,,,,
V91.29XD,1,1,,,,
V91.34XA,1,1,,,,
V91.38XA,1,1,,,,
V91.39XA,36,36,,,,
V91.39XD,1,1,,,,
V91.82XA,2,2,,,,
V91.82XS,1,,,1,,
V91.89XS,1,,1,,,
V92.03XA,6,6,,,,
V92.05XA,1,1,,,,
V92.08XA,4,3,1,,,
V92.09XA,11,11,,,,
V92.13XA,1,1,,,,
V92.28XA,1,1,,,,
V92.29XA,1,,1,,,
V93.31XA,2,2,,,,
V93.32XA,1,1,,,,
V93.33XA,3,2,,1,,
V93.34XA,1,1,,,,
V93.38XA,3,3,,,,
V93.39XA,7,7,,,,
V93.48XA,1,1,,,,
V93.49XA,3,3,,,,
V93.69XA,2,2,,,,
V93.83XA,2,2,,,,
V93.88XA,2,2,,,,
V93.89XA,1,1,,,,
V94.0XXA,29,29,,,,
V94.0XXD,1,1,,,,
V94.11XA,1,1,,,,
V94.22XA,1,1,,,,
V94.4XXA,4,4,,,,
V94.89XA,13,13,,,,
V94.89XS,1,1,,,,
V94.9XXA,8,8,,,,
V95.39XA,1,1,,,,
V95.42XA,1,1,,,,
V95.8XXA,2,2,,,,
V95.9XXA,6,6,,,,
V96.09XA,1,1,,,,
V97.0XXA,3,3,,,,
V97.1XXA,2,2,,,,
V97.22XA,5,5,,,,
V97.29XA,3,2,1,,,
V97.39XA,1,1,,,,
V97.89XA,7,7,,,,
V98.0XXA,5,5,,,,
V98.2XXA,1,1,,,,
V98.3XXA,3,3,,,,
V98.8XXA,371,352,16,1,2,
V98.8XXD,8,7,1,,,
V98.8XXS,3,3,,,,
V99.XXXA,299,293,5,1,,
V99.XXXD,47,46,1,,,
V99.XXXS,19,19,,,,
W00.0XXA,1678,1669,6,2,1,
W00.0XXD,19,18,1,,,
W00.0XXS,2,2,,,,
W00.1XXA,61,61,,,,
W00.2XXA,58,57,1,,,
W00.2XXD,1,1,,,,
W00.9XXA,71,71,,,,
W00.9XXD,2,2,,,,
W01.0XXA,43441,42777,547,96,20,1
W01.0XXD,458,451,5,1,1,
W01.0XXS,68,66,2,,,
W01.10XA,3475,3380,82,8,4,1
W01.10XD,31,31,,,,
W01.10XS,5,5,,,,
W01.110A,258,245,11,2,,
W01.110D,6,6,,,,
W01.111A,13,13,,,,
W01.118A,458,450,5,3,,
W01.118D,5,5,,,,
W01.118S,1,1,,,,
W01.119A,135,134,1,,,
W01.119D,1,1,,,,
W01.190A,3120,3067,41,10,2,
W01.190D,32,30,1,1,,
W01.198A,9918,9726,153,27,8,4
W01.198D,84,84,,,,
W01.198S,7,5,1,1,,
W03.XXXA,4509,4398,76,27,8,
W03.XXXD,30,29,1,,,
W03.XXXS,4,4,,,,
W04.XXXA,425,406,13,4,1,1
W04.XXXD,4,4,,,,
W05.0XXA,1755,1712,40,3,,
W05.0XXD,15,15,,,,
W05.0XXS,4,4,,,,
W05.1XXA,572,564,8,,,
