ecode,totalecodes,e0,e1,e2,e3,e4
E849.4,177833,1319,147882,16073,12381,178
E849.5,272672,528,251819,11502,8698,125
E849.6,108834,470,96354,7914,4001,95
E849.7,56018,190,51238,2961,1512,117
E849.8,411379,1263,357906,31990,19817,403
E849.9,943903,3445,866255,48073,25463,667
E850.0,1668,1601,60,6,1,
E850.1,398,335,49,11,2,1
E850.2,2912,2462,340,85,20,5
E850.3,304,238,41,17,7,1
E850.4,1733,1496,183,35,16,3
E850.5,2,2,,,,
E850.6,894,786,75,27,5,1
E850.7,29,22,4,1,1,1
E850.8,156,133,16,6,1,
E850.9,74,66,6,1,1,
E851,59,46,10,2,1,
E852.0,1,1,,,,
E852.2,1,1,,,,
E852.3,1,,1,,,
E852.5,2,2,,,,
E852.8,728,606,91,24,6,1
E852.9,439,381,43,13,1,1
E853.0,50,45,3,1,1,
E853.1,54,45,5,4,,
E853.2,2703,2111,474,99,17,2
E853.8,806,662,108,31,4,1
E853.9,10,6,4,,,
E854.0,1105,876,161,55,11,2
E854.1,1675,1472,145,49,9,
E854.2,1536,1323,167,35,9,2
E854.3,393,307,71,10,3,2
E854.8,59,52,4,2,1,
E855.0,767,600,111,43,9,4
E855.1,858,653,159,38,6,2
E855.2,46,43,3,,,
E855.3,40,27,6,6,1,
E855.4,96,76,12,6,2,
E855.5,246,212,26,6,1,1
E855.6,320,255,41,18,3,3
E855.8,11,11,,,,
E855.9,65,64,1,,,
E856,284,244,27,8,2,3
E857,126,112,10,3,1,
E858.0,2099,1985,76,29,7,2
E858.1,1298,1146,112,29,7,4
E858.2,435,373,37,14,6,5
E858.3,1346,1151,132,44,18,1
E858.4,250,195,27,13,12,3
E858.5,275,189,49,22,13,2
E858.6,864,704,117,30,12,1
E858.7,577,558,13,5,,1
E858.8,1715,1657,34,18,3,3
E858.9,1692,1657,28,6,1,
E860.0,1470,1051,312,86,18,3
E860.1,35,26,8,1,,
E860.2,8,7,1,,,
E860.3,105,102,2,1,,
E860.4,4,3,1,,,
E860.8,27,23,4,,,
E860.9,370,282,58,24,5,1
E861.0,503,500,3,,,
E861.1,269,262,6,1,,
E861.2,13,12,1,,,
E861.3,387,374,12,1,,
E861.4,126,122,3,1,,
E861.5,2,2,,,,
E861.6,61,60,1,,,
E861.9,85,81,3,,1,
E862.0,8,8,,,,
E862.1,128,125,2,1,,
E862.2,20,20,,,,
E862.3,1,1,,,,
E862.4,171,169,1,1,,
E862.9,26,26,,,,
E863.0,1,1,,,,
E863.1,11,11,,,,
E863.3,16,16,,,,
E863.4,299,296,2,1,,
E863.5,16,16,,,,
E863.6,18,16,2,,,
E863.7,118,118,,,,
E863.8,14,14,,,,
E863.9,1,1,,,,
E864.0,45,44,,,1,
E864.1,81,72,8,1,,
E864.2,56,55,1,,,
E864.3,993,973,18,2,,
E864.4,28,26,1,,1,
E865.0,6,6,,,,
E865.1,91,90,1,,,
E865.2,84,82,1,1,,
E865.3,52,52,,,,
E865.4,1712,1690,13,2,4,3
E865.5,192,184,8,,,
E865.8,247,245,2,,,
E865.9,738,727,8,1,2,
E866.0,9,8,,1,,
E866.1,8,8,,,,
E866.4,60,54,3,1,1,1
E866.5,30,30,,,,
E866.6,95,90,4,,1,
E866.7,78,77,,1,,
E866.8,488,469,13,2,3,1
E866.9,889,867,14,6,,2
E867,110,109,1,,,
E868.0,63,61,1,1,,
E868.1,54,53,,1,,
E868.2,32,31,1,,,
E868.3,11,10,1,,,
E868.8,102,97,3,1,,1
E868.9,120,115,4,1,,
E869.0,8,7,,1,,
E869.1,6,6,,,,
E869.2,10,10,,,,
E869.3,33,28,5,,,
E869.4,1563,1272,118,39,27,107
E869.8,560,548,10,2,,
E869.9,220,216,4,,,
E870.0,45,39,4,,,2
E870.1,5,5,,,,
E870.2,16,14,2,,,
E870.3,4,3,,,,1
E870.4,16,12,,1,,3
E870.5,5,5,,,,
E870.6,3,1,,2,,
E870.8,75,63,3,5,2,2
E870.9,6,5,,,1,
E871.0,22,21,1,,,
E871.1,1,1,,,,
E871.3,4,4,,,,
E871.4,1,1,,,,
E871.5,1,1,,,,
E871.6,1,1,,,,
E871.7,7,7,,,,
E871.8,32,31,,1,,
E871.9,7,6,,1,,
E872.1,1,1,,,,
E872.9,1,1,,,,
E873.2,3,3,,,,
E873.3,2,2,,,,
E873.4,3,3,,,,
E873.5,16,16,,,,
E873.8,5,5,,,,
E873.9,2,2,,,,
E874.0,1,,,1,,
E874.1,8,7,1,,,
E874.2,12,12,,,,
E874.4,1,1,,,,
E874.5,2,1,1,,,
E874.8,15,13,,1,1,
E874.9,10,7,2,1,,
E875.0,1,1,,,,
E875.1,1,,,1,,
E875.2,2,2,,,,
E875.8,2,1,,,,1
E876.0,1,,1,,,
E876.8,140,131,7,1,1,
E876.9,205,199,4,2,,
E878.0,509,476,15,14,2,2
E878.1,3035,2939,64,27,3,2
E878.2,1764,1728,25,9,2,
E878.3,2028,2006,13,8,1,
E878.4,491,474,12,5,,
E878.5,528,511,11,6,,
E878.6,2103,2078,18,6,1,
E878.8,15063,14846,126,66,15,10
E878.9,1053,1031,19,1,1,1
E879.0,513,488,23,1,1,
E879.1,3379,3330,36,10,2,1
E879.2,558,516,24,14,4,
E879.3,10,9,1,,,
E879.4,1074,1066,8,,,
E879.5,6,6,,,,
E879.6,8514,8339,138,24,8,5
E879.7,99,95,4,,,
E879.8,19212,18886,204,88,17,17
E879.9,5980,5861,92,21,4,2
E880.0,642,629,10,2,,1
E880.1,4868,4657,176,24,10,1
E880.9,40870,40129,606,97,33,5
E881.0,11601,11452,120,20,8,1
E881.1,205,205,,,,
E882,2137,2104,29,3,1,
E883.0,677,654,13,8,1,1
E883.1,2,1,,,,1
E883.2,38,38,,,,
E883.9,1457,1406,43,5,2,1
E884.0,16845,16701,111,27,5,1
E884.1,391,378,11,2,,
E884.2,17566,17345,165,41,13,2
E884.3,7823,7701,97,21,4,
E884.4,33390,33020,286,67,11,6
E884.5,8901,8810,75,13,3,
E884.6,2357,2319,26,9,2,1
E884.9,39549,38679,719,117,23,11
E885.0,6126,6056,53,15,2,
E885.1,3228,3196,20,8,4,
E885.2,20636,20397,173,54,12,
E885.3,1667,1610,52,5,,
E885.4,3318,3232,81,5,,
E885.9,259775,255976,2750,883,138,28
E886.0,4973,4853,88,27,5,
E886.9,3174,3075,80,15,3,1
E887,7170,6980,100,61,18,11
E888.0,9263,8858,334,48,14,9
E888.1,64580,61008,2808,653,75,36
E888.8,63723,62498,1001,166,45,13
E888.9,173553,171023,1904,461,121,44
E890.0,12,12,,,,
E890.2,509,490,14,2,1,2
E890.3,187,169,13,4,1,
E890.8,39,36,3,,,
E890.9,53,49,3,1,,
E891.0,6,6,,,,
E891.1,1,1,,,,
E891.2,193,187,5,1,,
E891.3,33,33,,,,
E891.8,112,106,4,2,,
E891.9,10,10,,,,
E892,273,260,8,5,,
E893.0,36,35,,1,,
E893.1,8,8,,,,
E893.2,14,14,,,,
E893.8,34,33,1,,,
E893.9,38,38,,,,
E894,729,711,12,4,2,
E895,454,419,29,6,,
E896,118,112,5,,1,
E897,549,528,16,3,,2
E898.0,30,28,1,1,,
E898.1,527,508,14,4,,1
E899,1949,1838,80,23,4,4
E900.0,3645,3536,88,13,5,3
E900.1,77,76,,1,,
E900.9,1141,1112,19,8,1,1
E901.0,342,317,19,5,,1
E901.1,79,71,8,,,
E901.8,160,134,14,8,1,3
E901.9,422,397,14,8,1,2
E902.0,49,49,,,,
E902.1,80,78,1,1,,
E902.2,88,86,2,,,
E902.8,106,97,5,2,2,
E902.9,289,280,6,1,1,1
E903,83,82,1,,,
E904.0,113,96,12,5,,
E904.1,222,215,2,3,1,1
E904.2,8,3,4,,,1
E904.3,402,372,21,5,1,3
E904.9,9,9,,,,
E905.0,289,286,2,1,,
E905.1,3857,3812,37,4,2,2
E905.2,275,274,1,,,
E905.3,12715,12590,94,21,6,4
E905.4,21,21,,,,
E905.5,2710,2667,29,12,1,1
E905.6,915,889,20,6,,
E905.7,1301,1276,12,10,3,
E905.8,22,22,,,,
E905.9,632,602,19,6,4,1
E906.0,38058,37523,432,62,33,8
E906.1,362,360,2,,,
E906.2,139,138,1,,,
E906.3,7805,7716,65,10,11,3
E906.4,45621,44973,456,123,48,21
E906.5,923,913,6,4,,
E906.8,5307,5029,234,36,6,2
E906.9,225,199,20,6,,
E907,48,47,,,1,
E908.1,17,17,,,,
E908.2,3,3,,,,
E908.4,7,7,,,,
E908.9,5,5,,,,
E909.0,228,215,11,2,,
E909.1,37,37,,,,
E909.2,15,15,,,,
E909.3,1,1,,,,
E909.8,1,1,,,,
E909.9,5,5,,,,
E910.0,31,31,,,,
E910.1,10,10,,,,
E910.2,224,219,4,,1,
E910.3,192,188,2,2,,
E910.4,84,84,,,,
E910.8,626,619,5,1,,1
E910.9,172,165,6,1,,
E911,820,800,18,2,,
E912,739,719,16,1,3,
E913.0,9,9,,,,
E913.1,1,1,,,,
E913.2,1,1,,,,
E913.3,10,10,,,,
E913.8,38,35,3,,,
E913.9,8,7,,,1,
E914,16096,15882,154,39,15,6
E915,41702,41338,258,67,26,13
E916,37437,34698,2626,82,29,2
E917.0,66875,65883,687,256,39,10
E917.1,432,426,5,1,,
E917.2,401,389,11,1,,
E917.3,19941,19501,356,51,29,4
E917.4,39569,38830,604,101,26,8
E917.5,9251,9123,86,34,7,1
E917.6,211,204,7,,,
E917.7,3796,3613,158,13,10,2
E917.8,5604,5328,243,22,11,
E917.9,143746,140941,2336,366,81,22
E918,36339,35632,603,76,21,7
E919.0,173,169,3,,1,
E919.1,34,32,1,,,1
E919.2,679,657,19,3,,
E919.3,543,499,34,5,5,
E919.4,2597,2564,24,4,4,1
E919.5,49,46,2,1,,
E919.6,136,133,3,,,
E919.7,70,68,2,,,
E919.8,2455,2390,53,9,3,
E919.9,655,640,11,3,1,
E920.0,250,246,4,,,
E920.1,7759,7643,95,14,6,1
E920.2,2140,2111,20,5,4,
E920.3,38875,38306,442,99,25,3
E920.4,12022,11779,209,20,13,1
E920.5,5448,5370,62,11,3,2
E920.8,105975,97603,7810,430,102,30
E920.9,10362,9603,692,56,9,2
E921.0,10,8,2,,,
E921.1,30,30,,,,
E921.8,95,94,,,,1
E921.9,5,5,,,,
E922.0,263,258,3,1,1,
E922.1,69,68,1,,,
E922.2,15,14,1,,,
E922.3,4,4,,,,
E922.4,984,969,14,1,,
E922.5,31,31,,,,
E922.8,133,130,1,2,,
E922.9,1012,995,13,3,1,
E923.0,303,299,3,1,,
E923.1,5,5,,,,
E923.2,157,154,3,,,
E923.8,112,108,3,,1,
E923.9,97,95,1,1,,
E924.0,11218,11094,90,22,9,3
E924.1,3650,3526,94,23,5,2
E924.2,2914,2884,17,10,1,2
E924.8,9646,9409,161,52,20,4
E924.9,953,926,16,8,2,1
E925.0,455,444,11,,,
E925.1,51,48,2,1,,
E925.2,98,95,2,,1,
E925.8,367,347,17,2,,1
E925.9,559,549,7,3,,
E926.0,7,7,,,,
E926.1,34,33,1,,,
E926.2,2169,2053,80,25,5,6
E926.3,2,2,,,,
E926.4,4,4,,,,
E926.5,1,1,,,,
E926.8,8,7,,,1,
E926.9,27,22,3,,1,1
E927.0,169997,166323,3042,498,88,46
E927.1,938,923,12,2,1,
E927.2,1711,1674,25,5,6,1
E927.3,11430,11258,105,53,12,2
E927.4,289,287,1,1,,
E927.8,16573,16231,265,63,12,2
E927.9,5545,5482,49,4,10,
E928.0,77,73,3,1,,
E928.1,21,19,1,1,,
E928.2,7,6,1,,,
E928.3,2725,2562,144,17,1,1
E928.4,234,233,1,,,
E928.5,1061,1010,39,10,2,
E928.6,128,126,2,,,
E928.7,241,233,7,1,,
E928.8,92853,89234,3281,229,88,21
E928.9,193294,188869,3695,513,174,43
E929.0,2746,2586,43,83,10,24
E929.1,224,220,2,,1,1
E929.2,26,23,1,1,,1
E929.3,2802,2732,36,19,9,6
E929.4,27,26,,1,,
E929.5,90,85,4,1,,
E929.8,2738,2648,39,30,14,7
E929.9,1958,1826,62,46,10,14
E930.0,3706,3626,56,19,4,1
E930.1,94,83,9,1,1,
E930.2,2,2,,,,
E930.3,765,713,43,8,1,
E930.4,449,408,36,4,1,
E930.5,1356,1248,83,20,5,
E930.6,53,46,3,1,1,2
E930.7,17,17,,,,
E930.8,2237,2111,88,27,6,5
E930.9,926,908,13,4,1,
E931.0,2248,2122,108,10,6,2
E931.3,10,8,2,,,
E931.4,36,36,,,,
E931.5,418,334,82,2,,
E931.6,7,7,,,,
E931.7,243,225,12,6,,
E931.8,34,31,3,,,
E931.9,836,789,39,5,3,
E932.0,1799,1630,104,39,18,8
E932.1,32,31,1,,,
E932.2,180,177,2,1,,
E932.3,3181,3101,52,21,6,1
E932.4,10,10,,,,
E932.5,8,7,1,,,
E932.6,5,5,,,,
E932.7,96,93,3,,,
E932.8,69,64,1,4,,
E932.9,36,34,2,,,
E933.0,977,837,95,32,9,4
E933.1,2297,2194,53,38,9,3
E933.2,3,3,,,,
E933.3,4,4,,,,
E933.4,10,10,,,,
E933.5,125,114,10,1,,
E933.6,6,6,,,,
E933.7,5,5,,,,
E933.8,18,18,,,,
E934.0,132,123,5,2,2,
E934.1,27,21,5,1,,
E934.2,3521,3038,248,160,48,27
E934.3,2,1,1,,,
E934.4,6,6,,,,
E934.5,20,19,1,,,
E934.6,42,41,1,,,
E934.7,9,7,1,1,,
E934.8,185,143,28,11,1,2
E934.9,1,1,,,,
E935.0,45,42,3,,,
E935.1,165,156,7,2,,
E935.2,4540,4009,340,115,43,33
E935.3,289,242,38,6,1,2
E935.4,1318,1144,131,31,9,3
E935.5,8,7,1,,,
E935.6,1436,1324,79,17,11,5
E935.7,242,207,21,8,2,4
E935.8,374,331,26,11,5,1
E935.9,399,364,24,7,2,2
E936.0,2,2,,,,
E936.1,596,547,31,10,5,3
E936.2,6,6,,,,
E936.3,1193,1079,70,31,6,7
E936.4,118,102,10,3,3,
E937.0,46,39,4,2,1,
E937.1,2,1,1,,,
E937.2,2,2,,,,
E937.6,1,1,,,,
E937.8,618,531,59,19,5,4
E937.9,535,476,41,16,,2
E938.0,240,181,43,13,2,1
E938.2,21,17,2,2,,
E938.3,80,54,6,8,6,6
E938.4,138,134,4,,,
E938.5,183,166,14,3,,
E938.6,38,32,4,1,1,
E938.7,35,34,1,,,
E938.9,63,56,4,2,,1
E939.0,1695,1543,111,33,5,3
E939.1,283,256,20,4,1,2
E939.2,373,352,15,5,1,
E939.3,1162,1039,103,10,7,3
E939.4,1259,989,202,50,16,2
E939.5,77,64,8,4,1,
E939.6,670,626,36,3,4,1
E939.7,771,732,32,5,1,1
E939.8,150,145,1,3,1,
