icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
A55.,CHLAMYDIAL LYMPHOGRANULOMA (VENEREUM),53,41,12
A56.00,"CHLAMYDIAL INFECTION OF LOWER GENITOURINARY TRACT, UNSP",47,23,24
A56.01,CHLAMYDIAL CYSTITIS AND URETHRITIS,241,193,48
A56.02,CHLAMYDIAL VULVOVAGINITIS,173,83,90
A56.09,OTHER CHLAMYDIAL INFECTION OF LOWER GENITOURINARY TRACT,116,60,56
A56.11,CHLAMYDIAL FEMALE PELVIC INFLAMMATORY DISEASE,109,67,42
A56.19,OTHER CHLAMYDIAL GENITOURINARY INFECTION,62,40,22
A56.2,"CHLAMYDIAL INFECTION OF GENITOURINARY TRACT, UNSPECIFIED",130,71,59
A56.3,CHLAMYDIAL INFECTION OF ANUS AND RECTUM,10,8,2
A56.4,CHLAMYDIAL INFECTION OF PHARYNX,2,1,1
A56.8,SEXUALLY TRANSMITTED CHLAMYDIAL INFECTION OF OTHER SITES,321,176,145
A57.,CHANCROID,87,58,29
A58.,GRANULOMA INGUINALE,11,6,5
A59.00,"UROGENITAL TRICHOMONIASIS, UNSPECIFIED",221,93,128
A59.01,TRICHOMONAL VULVOVAGINITIS,1527,773,754
A59.02,TRICHOMONAL PROSTATITIS,1,1,
A59.03,TRICHOMONAL CYSTITIS AND URETHRITIS,76,34,42
A59.09,OTHER UROGENITAL TRICHOMONIASIS,157,79,78
A59.8,TRICHOMONIASIS OF OTHER SITES,36,10,26
A59.9,"TRICHOMONIASIS, UNSPECIFIED",1419,444,975
A60.00,"HERPESVIRAL INFECTION OF UROGENITAL SYSTEM, UNSPECIFIED",3118,1406,1712
A60.01,HERPESVIRAL INFECTION OF PENIS,557,461,96
A60.02,HERPESVIRAL INFECTION OF OTHER MALE GENITAL ORGANS,244,164,80
A60.03,HERPESVIRAL CERVICITIS,30,15,15
A60.04,HERPESVIRAL VULVOVAGINITIS,886,615,271
A60.09,HERPESVIRAL INFECTION OF OTHER UROGENITAL TRACT,444,269,175
A60.1,HERPESVIRAL INFECTION OF PERIANAL SKIN AND RECTUM,82,51,31
A60.9,"ANOGENITAL HERPESVIRAL INFECTION, UNSPECIFIED",114,77,37
A63.0,ANOGENITAL (VENEREAL) WARTS,1269,683,586
A63.8,OTHER SPECIFIED PREDOMINANTLY SEXUALLY TRANSMITTED DISEASES,108,60,48
A64.,UNSPECIFIED SEXUALLY TRANSMITTED DISEASE,3289,2175,1114
A66.0,INITIAL LESIONS OF YAWS,2,1,1
A66.3,HYPERKERATOSIS OF YAWS,2,,2
A66.4,GUMMATA AND ULCERS OF YAWS,1,,1
A67.0,PRIMARY LESIONS OF PINTA,2,2,
A67.1,INTERMEDIATE LESIONS OF PINTA,2,1,1
A68.1,TICK-BORNE RELAPSING FEVER,1,1,
A68.9,"RELAPSING FEVER, UNSPECIFIED",32,20,12
A69.0,NECROTIZING ULCERATIVE STOMATITIS,7,5,2
A69.1,OTHER VINCENT'S INFECTIONS,117,90,27
A69.20,"LYME DISEASE, UNSPECIFIED",1052,156,896
A69.21,MENINGITIS DUE TO LYME DISEASE,2,2,
A69.22,OTHER NEUROLOGIC DISORDERS IN LYME DISEASE,24,6,18
A69.23,ARTHRITIS DUE TO LYME DISEASE,15,7,8
A69.29,OTHER CONDITIONS ASSOCIATED WITH LYME DISEASE,5,1,4
A69.8,OTHER SPECIFIED SPIROCHETAL INFECTIONS,1,,1
A70.,CHLAMYDIA PSITTACI INFECTIONS,1,,1
A71.1,ACTIVE STAGE OF TRACHOMA,5,3,2
A71.9,"TRACHOMA, UNSPECIFIED",1,,1
A74.0,CHLAMYDIAL CONJUNCTIVITIS,9,9,
A74.81,CHLAMYDIAL PERITONITIS,18,9,9
A74.89,OTHER CHLAMYDIAL DISEASES,95,37,58
A74.9,"CHLAMYDIAL INFECTION, UNSPECIFIED",1654,779,875
A75.2,TYPHUS FEVER DUE TO RICKETTSIA TYPHI,4,3,1
A75.3,TYPHUS FEVER DUE TO RICKETTSIA TSUTSUGAMUSHI,1,1,
A75.9,"TYPHUS FEVER, UNSPECIFIED",3,1,2
A77.0,SPOTTED FEVER DUE TO RICKETTSIA RICKETTSII,11,6,5
A77.40,"EHRLICHIOSIS, UNSPECIFIED",1,,1
A77.49,OTHER EHRLICHIOSIS,2,,2
A78.,Q FEVER,172,100,72
A79.9,"RICKETTSIOSIS, UNSPECIFIED",2,,2
A80.30,"ACUTE PARALYTIC POLIOMYELITIS, UNSPECIFIED",5,,5
A80.39,OTHER ACUTE PARALYTIC POLIOMYELITIS,2,,2
A80.4,ACUTE NONPARALYTIC POLIOMYELITIS,1,,1
A80.9,"ACUTE POLIOMYELITIS, UNSPECIFIED",127,8,119
A81.00,"CREUTZFELDT-JAKOB DISEASE, UNSPECIFIED",9,2,7
A81.01,VARIANT CREUTZFELDT-JAKOB DISEASE,2,1,1
A81.09,OTHER CREUTZFELDT-JAKOB DISEASE,1,1,
A81.2,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,20,,20
A81.82,GERSTMANN-STRAUSSLER-SCHEINKER SYNDROME,2,,2
A81.83,FATAL FAMILIAL INSOMNIA,1,,1
A82.1,URBAN RABIES,2,1,1
A82.9,"RABIES, UNSPECIFIED",37,20,17
A83.3,ST LOUIS ENCEPHALITIS,3,1,2
A85.0,ENTEROVIRAL ENCEPHALITIS,2,1,1
A85.8,OTHER SPECIFIED VIRAL ENCEPHALITIS,5,2,3
A86.,UNSPECIFIED VIRAL ENCEPHALITIS,30,19,11
A87.0,ENTEROVIRAL MENINGITIS,43,41,2
A87.1,ADENOVIRAL MENINGITIS,1,,1
A87.2,LYMPHOCYTIC CHORIOMENINGITIS,3,,3
A87.8,OTHER VIRAL MENINGITIS,5,3,2
A87.9,"VIRAL MENINGITIS, UNSPECIFIED",603,513,90
A88.0,ENTEROVIRAL EXANTHEMATOUS FEVER [BOSTON EXANTHEM],16,6,10
A88.1,EPIDEMIC VERTIGO,202,160,42
A88.8,OTHER SPECIFIED VIRAL INFECTIONS OF CENTRAL NERVOUS SYSTEM,6,,6
A89.,UNSPECIFIED VIRAL INFECTION OF CENTRAL NERVOUS SYSTEM,5,4,1
A90.,DENGUE FEVER [CLASSICAL DENGUE],28,20,8
A92.0,CHIKUNGUNYA VIRUS DISEASE,4,3,1
A92.30,"WEST NILE VIRUS INFECTION, UNSPECIFIED",21,12,9
A92.31,WEST NILE VIRUS INFECTION WITH ENCEPHALITIS,13,1,12
A92.32,WEST NILE VIRUS INFECTION WITH OTH NEUROLOGIC MANIFESTATION,1,,1
A92.39,WEST NILE VIRUS INFECTION WITH OTHER COMPLICATIONS,1,1,
A92.4,RIFT VALLEY FEVER,2,1,1
A92.5,ZIKA VIRUS DISEASE,10,1,9
A92.9,"MOSQUITO-BORNE VIRAL FEVER, UNSPECIFIED",6,6,
A93.8,OTHER SPECIFIED ARTHROPOD-BORNE VIRAL FEVERS,13,11,2
A94.,UNSPECIFIED ARTHROPOD-BORNE VIRAL FEVER,2,1,1
A98.4,EBOLA VIRUS DISEASE,1,,1
A98.5,HEMORRHAGIC FEVER WITH RENAL SYNDROME,1,,1
A98.8,OTHER SPECIFIED VIRAL HEMORRHAGIC FEVERS,2,2,
A99.,UNSPECIFIED VIRAL HEMORRHAGIC FEVER,1,,1
B00.0,ECZEMA HERPETICUM,134,100,34
B00.1,HERPESVIRAL VESICULAR DERMATITIS,3628,2258,1370
B00.2,HERPESVIRAL GINGIVOSTOMATITIS AND PHARYNGOTONSILLITIS,1424,1143,281
B00.3,HERPESVIRAL MENINGITIS,31,24,7
B00.4,HERPESVIRAL ENCEPHALITIS,20,8,12
B00.50,"HERPESVIRAL OCULAR DISEASE, UNSPECIFIED",41,32,9
B00.51,HERPESVIRAL IRIDOCYCLITIS,20,12,8
B00.52,HERPESVIRAL KERATITIS,363,267,96
B00.53,HERPESVIRAL CONJUNCTIVITIS,27,23,4
B00.59,OTHER HERPESVIRAL DISEASE OF EYE,39,31,8
B00.7,DISSEMINATED HERPESVIRAL DISEASE,8,4,4
B00.81,HERPESVIRAL HEPATITIS,2,,2
B00.82,HERPES SIMPLEX MYELITIS,1,,1
B00.89,OTHER HERPESVIRAL INFECTION,781,521,260
B00.9,"HERPESVIRAL INFECTION, UNSPECIFIED",3690,1669,2021
B01.0,VARICELLA MENINGITIS,2,,2
B01.2,VARICELLA PNEUMONIA,2,1,1
B01.81,VARICELLA KERATITIS,1,1,
B01.89,OTHER VARICELLA COMPLICATIONS,79,67,12
B01.9,VARICELLA WITHOUT COMPLICATION,1774,1539,235
B02.0,ZOSTER ENCEPHALITIS,9,5,4
B02.1,ZOSTER MENINGITIS,4,2,2
B02.21,POSTHERPETIC GENICULATE GANGLIONITIS,262,165,97
B02.22,POSTHERPETIC TRIGEMINAL NEURALGIA,132,83,49
B02.23,POSTHERPETIC POLYNEUROPATHY,299,191,108
B02.24,POSTHERPETIC MYELITIS,1,,1
B02.29,OTHER POSTHERPETIC NERVOUS SYSTEM INVOLVEMENT,2512,1039,1473
B02.30,"ZOSTER OCULAR DISEASE, UNSPECIFIED",719,585,134
B02.31,ZOSTER CONJUNCTIVITIS,81,72,9
B02.32,ZOSTER IRIDOCYCLITIS,13,7,6
B02.33,ZOSTER KERATITIS,96,70,26
B02.34,ZOSTER SCLERITIS,3,3,
B02.39,OTHER HERPES ZOSTER EYE DISEASE,138,122,16
B02.7,DISSEMINATED ZOSTER,36,26,10
B02.8,ZOSTER WITH OTHER COMPLICATIONS,720,567,153
B02.9,ZOSTER WITHOUT COMPLICATIONS,21840,17596,4244
B04.,MONKEYPOX,3,3,
B05.9,MEASLES WITHOUT COMPLICATION,30,24,6
B06.82,RUBELLA ARTHRITIS,1,,1
B06.9,RUBELLA WITHOUT COMPLICATION,19,13,6
B07.0,PLANTAR WART,1047,797,250
B07.8,OTHER VIRAL WARTS,266,178,88
B07.9,"VIRAL WART, UNSPECIFIED",1036,657,379
B08.010,COWPOX,2,,2
B08.02,ORF VIRUS DISEASE,12,8,4
B08.03,PSEUDOCOWPOX [MILKER'S NODE],1,1,
B08.1,MOLLUSCUM CONTAGIOSUM,1721,1177,544
B08.20,"EXANTHEMA SUBITUM [SIXTH DISEASE], UNSPECIFIED",429,381,48
B08.21,EXANTHEMA SUBITUM [SIXTH DISEASE] DUE TO HUMAN HERPESVIRUS 6,10,9,1
B08.3,ERYTHEMA INFECTIOSUM [FIFTH DISEASE],476,361,115
B08.4,ENTEROVIRAL VESICULAR STOMATITIS WITH EXANTHEM,9755,8975,780
B08.5,ENTEROVIRAL VESICULAR PHARYNGITIS,6814,5705,1109
B08.8,OTH VIRAL INFECTIONS WITH SKIN AND MUCOUS MEMBRANE LESIONS,302,207,95
B09.,UNSP VIRAL INFECTION WITH SKIN AND MUCOUS MEMBRANE LESIONS,15384,11326,4058
B10.01,HUMAN HERPESVIRUS 6 ENCEPHALITIS,3,2,1
B10.09,OTHER HUMAN HERPESVIRUS ENCEPHALITIS,1,1,
