procedurecode,totalproc,primaryproc,secondproc
20605,1780,1586,194
20606,86,75,11
20610,6161,5420,741
20611,283,255,28
20612,51,42,9
20615,1,1,
20650,4,3,1
20661,7,7,
20665,1,1,
20670,22,22,
20680,61,52,9
20690,36,12,24
20692,13,8,5
20693,2,2,
20694,13,10,3
20696,1,,1
20816,2,2,
20822,27,23,4
20824,1,1,
20922,1,1,
20926,2,1,1
20930,4,2,2
20931,4,1,3
20936,1,,1
20937,1,,1
20950,13,12,1
20982,1,1,
20985,1,,1
20999,113,102,11
21012,2,,2
21014,2,2,
21025,2,1,1
21026,1,1,
21030,1,1,
21046,1,1,
21073,2,2,
21085,3,2,1
21110,24,21,3
21209,3,3,
21215,1,,1
21240,1,1,
21243,1,1,
21280,1,,1
21282,1,,1
21295,1,1,
21299,10,9,1
21310,35,25,10
21315,212,157,55
21320,86,56,30
21325,12,3,9
21330,2,1,1
21336,5,2,3
21337,34,20,14
21355,3,2,1
21356,2,1,1
21365,8,7,1
21386,6,3,3
21390,5,4,1
21400,2,,2
21406,2,,2
21407,1,,1
21421,3,1,2
21422,3,1,2
21440,17,9,8
21445,2,,2
21450,12,10,2
21451,16,12,4
21452,1,1,
21453,37,30,7
21461,4,2,2
21462,31,22,9
21465,2,2,
21470,13,8,5
21480,905,811,94
21485,9,7,2
21490,2,2,
21497,8,5,3
21499,4,3,1
21501,67,64,3
21550,15,13,2
21552,5,5,
21554,4,3,1
21556,1,1,
21600,1,1,
21610,1,,1
21820,6,5,1
21899,2,1,1
21920,1,1,
21925,3,3,
21930,1,1,
21931,5,4,1
21932,2,2,
21933,1,,1
21935,1,1,
22015,1,1,
22222,116,77,39
22310,32,21,11
22315,5,3,2
22318,1,1,
22510,18,17,1
22511,25,20,5
22512,4,,4
22513,39,34,5
22514,71,62,9
22515,23,,23
22551,10,6,4
22552,9,,9
22554,2,2,
22585,1,,1
22600,1,,1
22614,1,,1
22630,1,,1
22632,2,,2
22633,1,,1
22634,1,,1
22830,1,,1
22842,2,,2
22845,6,,6
22846,1,,1
22853,12,,12
22856,1,1,
22867,1,,1
22901,2,1,1
22902,3,2,1
22903,2,2,
22905,1,1,
22999,4,4,
23000,1,1,
23030,14,12,2
23031,3,3,
23040,2,1,1
23071,1,,1
23076,1,1,
23120,3,2,1
23125,2,2,
23130,2,,2
23330,8,7,1
23333,1,1,
23350,5,4,1
23410,5,,5
23412,2,1,1
23420,1,1,
23430,3,2,1
23470,3,2,1
23472,2,2,
23500,303,264,39
23505,58,45,13
23515,32,30,2
23520,2,2,
23525,10,8,2
23532,1,1,
23540,97,65,32
23545,104,97,7
23550,2,,2
23570,23,12,11
23575,72,61,11
23585,2,,2
23600,146,111,35
23605,156,134,22
23615,15,14,1
23620,49,24,25
23625,18,12,6
23630,1,1,
23650,12065,10416,1649
23655,1883,1559,324
23660,2,2,
23665,300,250,50
23670,4,4,
23675,156,136,20
23680,3,2,1
23700,4,3,1
23929,9,6,3
23930,36,32,4
23931,132,120,12
23935,1,1,
24000,7,6,1
24071,4,4,
24076,1,1,
24079,1,1,
24101,1,1,
24105,1,1,
24200,48,39,9
24201,10,7,3
24220,5,2,3
24300,1,1,
24341,16,6,10
24342,2,1,1
24343,3,3,
24345,1,,1
24365,1,1,
24366,3,3,
24430,1,1,
24435,1,1,
24500,88,70,18
24505,291,250,41
24515,11,10,1
24516,10,9,1
24530,292,280,12
24535,191,175,16
24538,118,111,7
24545,24,20,4
24546,3,3,
24560,26,26,
24565,63,56,7
24566,2,1,1
24575,6,6,
24576,66,63,3
24577,37,35,2
24579,8,6,2
24582,2,2,
24586,14,13,1
24587,3,3,
24600,1859,1603,256
24605,359,309,50
24615,3,,3
24620,230,203,27
24635,6,1,5
24640,7666,7334,332
24650,208,167,41
24655,313,268,45
24665,10,8,2
24666,4,3,1
24670,78,66,12
24675,122,101,21
24685,38,26,12
24800,3,2,1
24999,153,145,8
25000,24,11,13
25001,1,1,
25020,2,1,1
25023,1,,1
25028,21,20,1
25031,3,2,1
25040,2,2,
25071,1,1,
25073,1,,1
25101,5,4,1
25109,2,,2
25111,6,6,
25115,1,,1
25125,1,,1
25210,1,1,
25246,1,1,
25248,17,14,3
25259,1,1,
25260,101,54,47
25263,1,,1
25270,41,19,22
25272,1,,1
25275,8,5,3
25290,4,3,1
25310,1,,1
25316,1,,1
25337,1,,1
25400,10,7,3
25405,2,2,
25415,7,6,1
25447,4,3,1
25500,99,92,7
25505,426,390,36
25515,16,14,2
25520,75,65,10
25525,8,5,3
25526,3,2,1
25530,65,53,12
25535,170,131,39
25545,17,9,8
25560,240,218,22
25565,2119,1946,173
25574,3,3,
25575,46,39,7
25600,1914,1519,395
25605,12424,11020,1404
25606,47,39,8
25607,44,33,11
25608,42,38,4
25609,73,57,16
25622,75,63,12
25624,22,15,7
25628,9,5,4
25630,32,24,8
25635,36,31,5
25645,5,3,2
25650,71,52,19
25651,7,,7
25652,24,1,23
25660,67,54,13
25671,1,1,
25675,154,135,19
25676,1,,1
25680,149,146,3
25685,3,3,
25690,45,34,11
25695,3,2,1
25999,26,19,7
26010,3188,2906,282
26011,356,315,41
26020,14,12,2
26025,2,2,
26034,1,1,
26035,3,3,
26045,1,,1
26055,18,11,7
26070,3,2,1
26075,10,7,3
26080,12,10,2
26115,2,2,
26121,1,1,
26125,2,2,
26145,2,2,
26160,6,6,
26170,1,,1
26235,2,2,
26236,83,64,19
26320,11,9,2
26350,90,40,50
26352,1,,1
26356,63,17,46
26357,1,,1
26370,35,18,17
26373,2,1,1
26410,110,54,56
26412,4,3,1
26415,1,1,
26418,338,208,130
26420,19,6,13
26426,1,1,
26432,5,2,3
26433,5,2,3
26445,4,,4
26455,2,2,
26460,3,3,
26476,1,,1
26477,1,1,
26500,2,,2
26516,1,1,
26530,4,1,3
26535,5,1,4
26540,35,4,31
26546,1,1,
26548,7,1,6
26567,1,,1
26587,1,,1
26591,10,4,6
26600,379,307,72
26605,1693,1433,260
26607,10,9,1
26608,13,8,5
26615,43,22,21
26641,119,101,18
26645,59,50,9
26650,1,1,
26670,196,136,60
26675,14,9,5
26685,3,1,2
26686,1,1,
26700,648,526,122
26705,60,43,17
26706,2,,2
26715,14,7,7
26720,490,441,49
26725,1690,1449,241
26727,24,13,11
26735,102,56,46
26740,25,21,4
26742,521,431,90
26746,47,23,24
26750,210,156,54
26755,603,437,166
26756,11,6,5
26765,191,92,99
26770,3604,2927,677
26775,310,239,71
26776,5,2,3
26785,36,26,10
26850,2,2,
26860,6,2,4
26910,3,1,2
26951,243,184,59
26952,80,57,23
26989,47,32,15
26990,9,8,1
27025,2,2,
27030,2,2,
27033,2,2,
27036,1,,1
27040,3,3,
27041,1,1,
27045,1,1,
27052,1,1,
27062,1,1,
27086,2,2,
27087,2,1,1
27093,3,2,1
27095,2,1,1
27096,17,12,5
27130,5,5,
27134,3,3,
27137,1,1,
27138,1,1,
27170,1,1,
27176,1,1,
27197,13,7,6
27198,4,2,2
27200,5,2,3
27220,8,4,4
27222,6,6,
27226,1,,1
27230,1,,1
27232,10,6,4
27235,12,11,1
27236,30,28,2
27238,3,2,1
27240,8,8,
27244,11,11,
27245,23,22,1
27246,1,1,
27248,1,,1
27250,476,408,68
27252,215,184,31
27256,26,24,2
27257,62,55,7
27265,1742,1536,206
27266,528,447,81
27267,1,1,
27268,5,2,3
27275,1,1,
27279,1,1,
27299,5,5,
27301,104,94,10
27305,2,2,
27310,18,13,5
27327,1,1,
27328,2,1,1
27331,1,1,
27332,1,,1
27334,1,,1
27337,2,1,1
27339,1,1,
27340,1,,1
27345,5,4,1
27347,1,,1
27350,3,3,
27360,1,,1
27370,11,5,6
27372,18,17,1
27380,12,6,6
27385,11,10,1
27403,1,1,
27405,2,,2
27422,2,1,1
27425,2,,2
27427,1,1,
27430,1,,1
27446,2,2,
27447,1,1,
27455,1,1,
27470,1,1,
27472,3,3,
27486,3,3,
27488,1,1,
27500,29,22,7
27501,1,1,
27502,69,61,8
27503,8,7,1
27506,5,4,1
27507,2,2,
27508,29,25,4
27509,5,3,2
27510,37,32,5
27511,4,3,1
27514,2,2,
27517,3,2,1
27520,39,26,13
27524,18,17,1
27530,98,86,12
27532,41,32,9
27535,8,7,1
27536,10,7,3
27538,9,6,3
27540,3,1,2
27550,200,170,30
27552,49,37,12
27560,1559,1409,150
27562,96,78,18
27566,1,1,
27570,4,1,3
27580,4,4,
27590,1,1,
27599,28,22,6
27602,1,1,
27603,15,15,
27607,1,1,
27610,2,2,
27613,2,,2
27620,5,1,4
27626,1,1,
27630,1,1,
27635,1,,1
27648,1,,1
27650,18,14,4
27652,1,1,
27656,1,1,
27658,2,1,1
27664,8,7,1
27685,1,,1
27687,1,1,
27695,4,1,3
27696,1,1,
27698,1,1,
27724,3,3,
27726,1,1,
27750,198,180,18
27752,475,426,49
27756,8,8,
27758,15,15,
27759,34,31,3
27760,46,35,11
27762,188,162,26
27766,15,10,5
27767,6,5,1
27768,35,29,6
27769,1,1,
27780,54,40,14
27781,93,71,22
27784,7,5,2
27786,386,296,90
27788,665,561,104
27792,43,36,7
27808,76,60,16
27810,846,726,120
27814,92,75,17
27816,70,60,10
27818,1011,883,128
27822,64,50,14
27823,7,4,3
27824,104,97,7
27825,262,208,54
27826,1,,1
27827,20,15,5
27828,17,14,3
27829,27,3,24
27830,19,17,2
27831,1,,1
27840,524,435,89
27842,104,87,17
27846,2,2,
27848,1,,1
27860,1,,1
27870,2,1,1
27871,1,1,
27880,1,1,
27886,2,2,
27889,1,,1
27892,1,1,
27894,1,,1
27899,32,21,11
28005,1,1,
28008,2,2,
28010,3,3,
28020,1,1,
28022,1,1,
28024,1,,1
28035,1,,1
28039,2,1,1
28041,1,1,
28043,1,1,
28052,1,1,
28060,1,1,
28104,3,2,1
28112,2,2,
28113,1,1,
28119,1,,1
28122,2,2,
28124,6,3,3
28126,1,1,
28140,5,,5
28160,8,4,4
28190,426,389,37
28192,42,37,5
28193,6,6,
28200,9,2,7
28208,42,28,14
28232,1,,1
28272,1,,1
28285,10,4,6
28289,1,1,
28292,2,1,1
28295,1,1,
28296,7,7,
28297,1,1,
28308,1,,1
28309,2,,2
28310,1,1,
28315,1,1,
28400,25,19,6
28405,6,4,2
28415,8,8,
28430,25,17,8
28435,64,52,12
28445,4,2,2
28450,11,9,2
28455,9,7,2
28465,7,2,5
28470,178,155,23
28475,159,103,56
28476,9,3,6
28485,31,16,15
28490,39,29,10
28495,146,123,23
28505,12,8,4
28510,102,78,24
28515,738,643,95
28525,10,6,4
28540,14,9,5
28545,2,2,
28570,12,10,2
28575,4,4,
28576,1,1,
28600,10,6,4
28605,3,2,1
28606,1,,1
28615,2,1,1
28630,229,196,33
28635,26,20,6
28645,3,1,2
28660,549,459,90
28665,48,36,12
28675,8,5,3
28705,1,1,
28715,2,1,1
28730,1,,1
28735,1,1,
28750,1,,1
28755,1,,1
28805,8,6,2
28810,17,12,5
28820,27,23,4
28825,31,26,5
28899,12,5,7
29000,2,,2
29015,1,,1
29035,1,1,
29049,8,8,
29055,1,1,
29065,624,508,116
29075,807,703,104
29085,103,69,34
29086,45,35,10
29105,31047,27713,3334
29125,97746,85476,12270
29126,2797,2295,502
29130,28989,23572,5417
29131,1370,1059,311
29200,20,20,
29240,2589,2213,376
29260,887,794,93
29280,591,496,95
29305,14,13,1
29325,3,3,
29345,314,267,47
29355,8,8,
29358,8,8,
29365,9,9,
29405,630,556,74
29425,263,251,12
29435,2,2,
29445,5,4,1
29450,5,5,
29505,19275,17278,1997
29515,59408,52137,7271
29520,9,7,2
29530,7449,6803,646
29540,2692,2396,296
29550,748,689,59
29580,284,259,25
29581,12,7,5
29583,4,4,
29584,2,2,
29700,88,67,21
29705,223,183,40
29710,1,1,
29720,4,4,
29730,5,4,1
29740,2,1,1
29799,701,572,129
29805,1,,1
29806,4,4,
29807,11,3,8
29819,1,,1
29820,1,,1
29822,2,1,1
29823,7,,7
29824,8,1,7
29825,4,1,3
29826,26,6,20
29827,24,15,9
29828,3,,3
29848,1,1,
29850,1,1,
29851,1,1,
29855,1,1,
29870,3,1,2
29871,1,,1
29874,2,1,1
29875,4,4,
29876,9,8,1
29877,5,4,1
29880,30,25,5
29881,26,22,4
29882,1,1,
29884,1,,1
29888,8,3,5
29895,2,,2
29999,2,,2
30000,47,39,8
30020,12,12,
30100,2,,2
30110,1,1,
30117,2,1,1
30120,1,1,
30140,7,3,4
30150,1,1,
30300,4274,4162,112
30310,24,22,2
30320,19,17,2
30400,1,,1
30420,1,1,
30430,1,,1
30450,1,,1
30520,15,11,4
30580,1,,1
30901,11439,10556,883
30903,1085,971,114
30905,1073,832,241
30906,82,51,31
30920,1,1,
30930,3,1,2
30999,203,188,15
31020,3,3,
31030,1,1,
31050,2,,2
31090,1,,1
31201,1,,1
31205,1,,1
31231,59,45,14
31233,2,2,
31235,2,2,
31237,4,4,
31238,57,48,9
31240,1,,1
31254,4,1,3
31255,7,5,2
31256,3,,3
31267,6,1,5
31276,3,,3
31287,2,,2
31288,1,,1
31299,2,2,
31500,12716,10217,2499
31502,187,168,19
31505,66,60,6
31511,14,11,3
31515,8,6,2
31525,194,124,70
31526,3,3,
31528,1,1,
31530,67,59,8
31531,6,6,
31535,9,7,2
31536,6,6,
31541,2,2,
31570,1,1,
31572,1,1,
31575,469,418,51
31576,2,2,
31577,35,32,3
31579,3,3,
31599,7,3,4
31600,4,3,1
31603,14,8,6
31605,46,19,27
31611,1,,1
31613,3,3,
31615,18,12,6
31622,84,66,18
31623,20,13,7
31624,46,31,15
31625,5,3,2
31627,2,,2
31628,6,1,5
31629,3,2,1
31630,5,3,2
31635,30,26,4
31638,1,1,
31640,3,1,2
31641,3,1,2
31645,16,7,9
31652,1,1,
31653,1,,1
31654,1,,1
31720,883,661,222
31725,1,1,
31730,3,2,1
31830,1,,1
31899,9,6,3
32100,36,12,24
32110,16,3,13
32150,1,1,
32160,135,41,94
32400,42,15,27
32405,159,144,15
32440,2,1,1
32505,1,,1
32507,1,,1
32550,94,79,15
32551,1452,853,599
32552,26,21,5
32554,701,590,111
32555,2512,2204,308
32556,133,113,20
32557,125,106,19
32560,1,1,
32561,1,1,
32562,1,,1
32607,1,1,
32609,1,,1
32650,1,,1
32651,2,,2
32653,2,,2
32659,1,,1
32810,1,,1
32820,4,3,1
32960,5,2,3
32999,16,12,4
33010,56,23,33
33011,3,,3
33020,9,4,5
33025,4,,4
33030,1,,1
33206,4,3,1
33207,38,34,4
33208,414,384,30
33210,49,21,28
33211,1,,1
33215,7,6,1
33216,14,10,4
33220,1,1,
33223,1,,1
33224,3,3,
33225,28,12,16
33226,2,2,
33227,5,5,
33228,44,38,6
33229,4,2,2
33230,1,,1
33231,1,1,
33233,13,3,10
33234,1,,1
33235,9,,9
33241,4,3,1
33244,8,2,6
33249,46,24,22
33250,1,1,
33262,1,1,
33263,7,4,3
33264,9,8,1
33271,1,,1
33282,129,89,40
33284,16,5,11
33300,10,3,7
33310,1,,1
33320,2,,2
33340,1,1,
33361,1,1,
33474,1,1,
33510,1,1,
33513,1,1,
33514,1,1,
33533,1,1,
33534,1,1,
33535,1,1,
33536,1,,1
33545,1,1,
33860,2,1,1
33880,2,,2
33930,1,1,
33945,2,2,
33946,2,,2
33947,2,,2
33952,3,1,2
33967,26,12,14
33970,1,,1
33979,1,,1
33990,12,5,7
33999,12,6,6
34101,2,2,
34111,4,2,2
34201,2,2,
34502,1,1,
34800,1,1,
34802,1,1,
34812,1,,1
34825,1,,1
34832,1,1,
34841,1,1,
35045,1,,1
35082,2,2,
35092,1,,1
35102,1,1,
35103,2,1,1
35190,8,7,1
35201,3,2,1
35206,82,43,39
35207,68,24,44
35216,2,1,1
35221,7,3,4
35226,128,106,22
35301,6,6,
35321,1,1,
35523,1,1,
35526,1,1,
35556,1,1,
35571,1,1,
35761,4,4,
35820,4,4,
35840,1,1,
35860,7,6,1
35903,1,1,
36000,25105,14413,10692
36002,49,37,12
36005,22,16,6
36010,25,16,9
36011,8,3,5
36012,14,8,6
36014,2,1,1
36015,1,,1
36120,6,2,4
36140,52,14,38
36200,20,8,12
36215,43,11,32
36216,9,6,3
36217,8,5,3
36218,4,,4
36221,3,,3
36222,3,1,2
36223,14,7,7
36224,32,15,17
36225,11,2,9
36226,27,1,26
36227,13,,13
36228,1,,1
36245,43,24,19
36246,25,11,14
36247,45,17,28
36248,18,,18
36251,2,1,1
36252,4,1,3
36253,2,1,1
36299,12,3,9
36400,3,2,1
36406,8,5,3
36410,189,133,56
36415,1842695,1365534,477161
36416,19942,6140,13802
36420,4,4,
36425,14,6,8
36430,19887,10269,9618
36455,4,2,2
36460,1,1,
36470,2,2,
36471,1,1,
36475,1,,1
36510,6,,6
36511,3,,3
36512,6,3,3
36513,7,2,5
36514,6,5,1
36516,1,1,
36522,2,2,
36555,43,13,30
36556,3536,1593,1943
36557,4,,4
36558,912,552,360
36561,125,80,45
36563,1,1,
36565,16,14,2
36566,10,4,6
36568,20,9,11
36569,3345,2241,1104
36571,24,12,12
36575,42,33,9
36576,4,4,
36578,93,77,16
36580,30,25,5
36581,464,295,169
36582,35,33,2
36583,2,1,1
36584,137,111,26
36585,4,2,2
36589,260,164,96
36590,160,121,39
36591,1286,1141,145
36592,302,107,195
36593,172,119,53
36595,28,3,25
36596,4,3,1
36597,11,5,6
36598,55,34,21
36600,20040,5657,14383
36620,304,44,260
36625,1,,1
36680,642,166,476
36800,1,1,
36810,1,1,
36815,3,3,
36818,6,6,
36819,7,6,1
36820,7,7,
36821,31,24,7
36825,5,4,1
36830,30,27,3
36831,16,12,4
36832,41,32,9
36833,35,26,9
36838,1,,1
36860,5,5,
36861,11,9,2
36901,147,75,72
36902,234,189,45
36903,30,16,14
36904,140,96,44
36905,547,376,171
36906,133,79,54
36907,183,5,178
36908,36,2,34
36909,15,,15
37182,3,3,
37184,5,3,2
37186,2,1,1
37187,11,4,7
37188,1,,1
37191,158,119,39
37193,3,1,2
37195,427,319,108
37197,3,,3
37211,8,3,5
37212,38,17,21
37214,2,,2
37215,1,,1
37220,6,4,2
37221,17,9,8
37222,2,,2
37223,3,,3
37224,20,10,10
37225,14,8,6
37226,12,7,5
37227,5,2,3
37228,13,9,4
37229,4,,4
37232,1,,1
37236,10,5,5
37237,1,,1
37238,11,2,9
37239,3,,3
37241,5,2,3
37242,21,18,3
37243,24,13,11
37244,36,21,15
37246,17,9,8
37247,2,,2
37248,58,15,43
37249,5,,5
37252,1,,1
37565,1,,1
37607,28,18,10
37609,23,15,8
37615,1,,1
37616,4,,4
37617,7,3,4
37618,14,12,2
37700,1,1,
37722,2,2,
37785,10,9,1
37799,166,95,71
38100,6,3,3
38101,1,,1
38120,1,,1
38129,1,1,
38206,1,,1
38207,1,1,
38215,1,,1
38220,13,5,8
38221,113,68,45
38230,1,,1
38232,3,,3
38300,2,2,
38308,3,2,1
38381,1,,1
38500,23,7,16
38505,45,23,22
38510,8,6,2
38525,23,2,21
38570,2,,2
38571,2,1,1
38720,2,1,1
38740,1,,1
38745,1,1,
38792,2,,2
38900,13,,13
39000,1,,1
39402,1,,1
39501,2,1,1
40650,548,436,112
40652,112,95,17
40654,99,76,23
40799,50,46,4
40800,249,203,46
40801,10,10,
40804,50,49,1
40805,3,3,
40808,1,,1
40814,1,1,
40830,167,102,65
40831,88,46,42
40845,2,2,
40899,4,3,1
41000,18,16,2
41005,1,1,
41006,1,1,
41007,5,4,1
41008,16,14,2
41009,3,3,
41010,5,5,
41017,23,13,10
41018,2,2,
41100,3,3,
41108,1,,1
41112,1,1,
41116,1,1,
41120,1,1,
41250,482,423,59
41251,24,20,4
41252,134,101,33
41500,1,,1
41510,1,1,
41599,61,56,5
41800,2892,2672,220
41805,5,5,
41825,1,1,
41826,1,1,
41850,2,,2
41872,1,,1
41874,1,,1
41899,542,372,170
42000,71,62,9
42100,2,1,1
42120,1,1,
42140,1,1,
42145,1,,1
42160,2,2,
42180,11,9,2
42182,2,2,
42210,1,1,
42299,4,3,1
42300,3,3,
42305,1,1,
42310,20,18,2
42320,1,1,
42330,7,7,
42400,3,3,
42408,1,1,
42410,2,2,
42420,4,2,2
42440,3,3,
42650,1,,1
42699,6,5,1
42700,2554,2218,336
42720,24,17,7
42725,6,6,
42808,2,2,
42809,289,269,20
42810,1,1,
42820,8,7,1
42821,3,3,
42825,4,3,1
42826,16,10,6
42830,3,2,1
42860,1,1,
42900,2,2,
42950,1,,1
42960,152,137,15
42961,23,21,2
42962,45,44,1
42970,4,4,
42972,2,,2
42999,334,280,54
43191,7,6,1
43194,23,22,1
43197,3,3,
43200,42,34,8
43201,5,2,3
43202,20,11,9
43205,1,1,
43213,2,1,1
43215,129,106,23
43220,8,5,3
43226,1,1,
43229,1,,1
43231,2,1,1
43232,2,1,1
43233,4,2,2
43235,1489,1066,423
43236,16,7,9
43237,20,11,9
43238,7,2,5
43239,3465,2238,1227
43240,1,,1
43241,15,6,9
43242,4,2,2
43243,1,,1
43244,48,30,18
43245,47,26,21
43246,292,232,60
43247,2316,1770,546
43248,126,28,98
43249,291,118,173
43250,13,4,9
43251,26,10,16
43253,1,1,
43254,2,2,
43255,205,92,113
43259,17,6,11
43260,17,12,5
43261,9,7,2
43262,114,36,78
43264,151,35,116
43265,2,,2
43266,5,2,3
43270,15,3,12
43273,10,,10
43274,74,33,41
43275,24,13,11
43276,15,6,9
43277,20,8,12
43278,1,,1
43280,1,1,
43281,7,3,4
43282,2,1,1
43450,58,11,47
43453,1,,1
43499,33,12,21
43500,1,1,
43520,4,4,
43632,1,1,
43653,3,2,1
43659,7,5,2
43752,475,315,160
43753,558,240,318
43754,9,6,3
43756,1,,1
43760,7876,7230,646
43761,56,46,10
