procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
11302,1,1,,,,,,,,,,,,,,,,,,,,
11305,6,6,,,,,,,,,,,,,,,,,,,,
11306,2,2,,,,,,,,,,,,,,,,,,,,
11308,1,1,,,,,,,,,,,,,,,,,,,,
11400,24,23,1,,,,,,,,,,,,,,,,,,,
11401,6,5,,1,,,,,,,,,,,,,,,,,,
11402,11,10,1,,,,,,,,,,,,,,,,,,,
11403,14,13,1,,,,,,,,,,,,,,,,,,,
11404,5,5,,,,,,,,,,,,,,,,,,,,
11406,10,9,1,,,,,,,,,,,,,,,,,,,
11420,35,30,4,1,,,,,,,,,,,,,,,,,,
11421,6,6,,,,,,,,,,,,,,,,,,,,
11422,7,5,1,,1,,,,,,,,,,,,,,,,,
11423,4,4,,,,,,,,,,,,,,,,,,,,
11424,2,2,,,,,,,,,,,,,,,,,,,,
11426,4,4,,,,,,,,,,,,,,,,,,,,
11440,12,10,,1,,,,1,,,,,,,,,,,,,,
11441,5,5,,,,,,,,,,,,,,,,,,,,
11442,7,6,,,,1,,,,,,,,,,,,,,,,
11443,4,2,1,,1,,,,,,,,,,,,,,,,,
11444,2,1,,,,1,,,,,,,,,,,,,,,,
11446,4,2,1,1,,,,,,,,,,,,,,,,,,
11450,4,4,,,,,,,,,,,,,,,,,,,,
11463,1,1,,,,,,,,,,,,,,,,,,,,
11602,1,,1,,,,,,,,,,,,,,,,,,,
11603,3,3,,,,,,,,,,,,,,,,,,,,
11604,2,1,,1,,,,,,,,,,,,,,,,,,
11606,1,1,,,,,,,,,,,,,,,,,,,,
11626,1,1,,,,,,,,,,,,,,,,,,,,
11640,1,,,,1,,,,,,,,,,,,,,,,,
11641,1,,1,,,,,,,,,,,,,,,,,,,
11642,2,2,,,,,,,,,,,,,,,,,,,,
11646,2,2,,,,,,,,,,,,,,,,,,,,
11719,36,33,2,,,,,,,,,1,,,,,,,,,,
11720,72,66,3,2,,,,,,,1,,,,,,,,,,,
11721,2,,1,,,,,,,,,1,,,,,,,,,,
11730,2957,2640,221,48,19,15,6,1,2,1,1,1,1,,,,,,,,,1
11732,81,2,63,10,2,2,1,1,,,,,,,,,,,,,,
11740,1291,1091,134,31,14,11,4,1,1,1,1,1,,,,,,,,,1,
11750,1353,1241,79,21,5,4,1,,,,,,,2,,,,,,,,
11752,51,42,8,1,,,,,,,,,,,,,,,,,,
11755,1,1,,,,,,,,,,,,,,,,,,,,
11760,678,478,126,32,15,10,7,6,1,2,1,,,,,,,,,,,
11762,11,4,4,2,,1,,,,,,,,,,,,,,,,
11765,1148,1063,58,11,5,6,4,,,,,,,,,,,,,1,,
11770,19,18,,,,,,,,,,,1,,,,,,,,,
11771,1,1,,,,,,,,,,,,,,,,,,,,
11900,1,1,,,,,,,,,,,,,,,,,,,,
11970,4,3,1,,,,,,,,,,,,,,,,,,,
11971,3,3,,,,,,,,,,,,,,,,,,,,
11976,2,2,,,,,,,,,,,,,,,,,,,,
11982,2,2,,,,,,,,,,,,,,,,,,,,
12001,65348,60444,2854,992,468,200,101,65,40,28,24,26,30,22,13,8,12,7,3,3,5,3
12002,39022,35727,1744,633,305,187,125,57,42,42,36,27,23,11,14,14,11,3,6,4,9,2
12004,4393,3949,231,73,48,25,17,14,7,8,6,4,1,4,3,,1,1,,1,,
12005,1098,972,62,16,18,3,5,5,3,3,3,,1,1,1,1,,1,,1,2,
12006,216,188,17,1,3,3,1,,,,1,,1,1,,,,,,,,
12007,88,80,5,3,,,,,,,,,,,,,,,,,,
12011,47592,44596,1828,480,190,117,80,53,49,30,28,29,27,22,15,10,5,7,7,4,6,9
12013,14368,13063,719,203,112,58,37,34,29,14,13,19,12,9,7,8,8,7,5,3,5,3
12014,1505,1302,112,32,20,12,5,9,,1,2,2,3,1,1,1,,,,1,1,
12015,683,590,54,16,4,5,5,,2,2,,2,,,1,2,,,,,,
12016,115,94,14,3,1,1,1,,,,,,,,,,1,,,,,
12017,13,12,,1,,,,,,,,,,,,,,,,,,
12018,7,6,1,,,,,,,,,,,,,,,,,,,
12020,386,356,22,3,2,2,,,,,1,,,,,,,,,,,
12021,66,58,7,1,,,,,,,,,,,,,,,,,,
12031,1040,882,89,26,16,8,2,4,3,4,1,2,,,,,,,2,,1,
12032,2816,2428,225,54,31,21,11,8,12,7,4,5,1,3,,2,1,,,,2,1
12034,1011,880,75,24,9,9,5,1,1,,,1,,2,3,1,,,,,,
12035,336,279,30,9,8,2,,4,1,,,1,,,1,1,,,,,,
12036,71,55,9,3,2,,1,,,,,,,1,,,,,,,,
12037,16,14,2,,,,,,,,,,,,,,,,,,,
12041,1019,849,101,33,14,5,8,1,1,2,,1,1,1,,2,,,,,,
12042,1197,1041,96,28,13,3,3,1,4,2,1,1,1,,1,,1,1,,,,
12044,167,137,16,3,3,3,2,1,,,,1,,,1,,,,,,,
12045,26,22,1,1,,,2,,,,,,,,,,,,,,,
12046,9,7,2,,,,,,,,,,,,,,,,,,,
12047,5,4,,,,,1,,,,,,,,,,,,,,,
12051,2470,2222,159,36,16,10,4,5,3,4,1,2,4,1,,1,,2,,,,
12052,2515,2194,168,55,32,17,8,8,8,3,1,4,1,3,5,1,1,1,1,,1,3
12053,448,369,41,14,6,3,2,2,3,,1,1,,2,1,,3,,,,,
12054,273,234,27,4,2,,1,,1,1,,1,,1,,,,,1,,,
12055,54,41,5,2,2,,,,1,,1,,,,,1,1,,,,,
12056,6,4,1,,,,1,,,,,,,,,,,,,,,
12057,2,1,,,1,,,,,,,,,,,,,,,,,
13100,16,15,,,1,,,,,,,,,,,,,,,,,
13101,50,34,13,1,,,,,,,1,,,,,,,,,1,,
13102,40,,13,12,6,4,2,2,,,,1,,,,,,,,,,
13120,95,66,18,3,2,1,5,,,,,,,,,,,,,,,
13121,891,737,84,17,16,11,7,3,4,,1,,2,2,1,1,3,,,1,,1
13122,552,11,310,99,51,30,17,11,8,6,2,,1,3,1,1,,1,,,,
13131,493,420,45,7,6,3,5,1,1,1,,1,,1,,1,1,,,,,
13132,1323,1054,150,45,25,11,14,7,4,5,3,1,2,,,1,1,,,,,
13133,335,7,208,53,28,15,10,6,4,,3,1,,,,,,,,,,
13150,148,132,9,3,1,2,,,1,,,,,,,,,,,,,
13151,311,251,34,15,3,3,2,,1,,,1,,,,,,1,,,,
13152,579,465,62,24,15,4,2,1,2,2,,1,,,,,,1,,,,
13153,64,1,40,13,5,2,,1,,1,,,1,,,,,,,,,
13160,22,21,,,1,,,,,,,,,,,,,,,,,
14000,2,2,,,,,,,,,,,,,,,,,,,,
14001,6,1,,1,4,,,,,,,,,,,,,,,,,
14020,19,12,2,2,,,,,2,,,,,,,,,1,,,,
14021,9,3,2,1,2,,1,,,,,,,,,,,,,,,
14040,173,94,41,15,8,5,2,5,1,1,,,1,,,,,,,,,
14041,11,7,1,2,,,,,1,,,,,,,,,,,,,
14060,70,48,11,5,5,1,,,,,,,,,,,,,,,,
14061,6,4,1,,,,,,,1,,,,,,,,,,,,
14301,7,5,2,,,,,,,,,,,,,,,,,,,
14302,2,,2,,,,,,,,,,,,,,,,,,,
14350,3,2,,,,,1,,,,,,,,,,,,,,,
15002,8,5,3,,,,,,,,,,,,,,,,,,,
15003,1,,,1,,,,,,,,,,,,,,,,,,
15004,17,3,4,4,4,2,,,,,,,,,,,,,,,,
15050,7,6,,,,,,1,,,,,,,,,,,,,,
15100,3,1,2,,,,,,,,,,,,,,,,,,,
15115,1,,1,,,,,,,,,,,,,,,,,,,
15120,5,2,1,2,,,,,,,,,,,,,,,,,,
15135,2,1,1,,,,,,,,,,,,,,,,,,,
15220,1,,1,,,,,,,,,,,,,,,,,,,
15240,42,22,11,5,1,1,1,1,,,,,,,,,,,,,,
15260,5,2,1,2,,,,,,,,,,,,,,,,,,
15271,3,1,,1,,,,,1,,,,,,,,,,,,,
15272,3,,,,,,,,,1,1,1,,,,,,,,,,
15275,6,1,3,,1,,,,1,,,,,,,,,,,,,
15574,4,3,,,1,,,,,,,,,,,,,,,,,
15576,1,1,,,,,,,,,,,,,,,,,,,,
15610,1,1,,,,,,,,,,,,,,,,,,,,
15650,4,3,1,,,,,,,,,,,,,,,,,,,
15732,58,16,4,7,15,13,3,,,,,,,,,,,,,,,
15736,7,3,1,1,2,,,,,,,,,,,,,,,,,
15738,2,1,,,1,,,,,,,,,,,,,,,,,
15740,1,1,,,,,,,,,,,,,,,,,,,,
15750,1,1,,,,,,,,,,,,,,,,,,,,
15760,5,4,,1,,,,,,,,,,,,,,,,,,
15777,1,,,,1,,,,,,,,,,,,,,,,,
15783,1,1,,,,,,,,,,,,,,,,,,,,
15820,1,1,,,,,,,,,,,,,,,,,,,,
15822,1,1,,,,,,,,,,,,,,,,,,,,
15823,1,,1,,,,,,,,,,,,,,,,,,,
15830,1,,1,,,,,,,,,,,,,,,,,,,
15837,1,1,,,,,,,,,,,,,,,,,,,,
15839,1,1,,,,,,,,,,,,,,,,,,,,
15850,2,2,,,,,,,,,,,,,,,,,,,,
15851,3,3,,,,,,,,,,,,,,,,,,,,
15852,33,32,1,,,,,,,,,,,,,,,,,,,
15931,1,1,,,,,,,,,,,,,,,,,,,,
15999,3,3,,,,,,,,,,,,,,,,,,,,
16000,460,435,9,8,5,1,,1,,1,,,,,,,,,,,,
16020,5983,5708,154,61,26,14,6,4,4,3,,1,,1,,,,,1,,,
16025,439,426,9,1,1,2,,,,,,,,,,,,,,,,
16030,164,150,4,5,1,,,1,,1,,1,,,,,1,,,,,
16035,3,3,,,,,,,,,,,,,,,,,,,,
16036,1,,1,,,,,,,,,,,,,,,,,,,
17000,3,2,1,,,,,,,,,,,,,,,,,,,
17003,2,,1,1,,,,,,,,,,,,,,,,,,
17106,8,7,1,,,,,,,,,,,,,,,,,,,
17110,26,26,,,,,,,,,,,,,,,,,,,,
17111,1,,1,,,,,,,,,,,,,,,,,,,
17250,108,105,2,,,,,,,1,,,,,,,,,,,,
17999,864,674,116,37,17,11,,,,3,,3,,1,1,,1,,,,,
19000,15,13,1,,,,,,,,,,,,,1,,,,,,
19020,75,67,3,2,1,,,1,,,,,,,,,,,1,,,
19030,1,1,,,,,,,,,,,,,,,,,,,,
19100,2,2,,,,,,,,,,,,,,,,,,,,
19101,5,2,3,,,,,,,,,,,,,,,,,,,
19102,11,5,1,,,2,1,,,,,,1,,,,,,1,,,
19103,1,,1,,,,,,,,,,,,,,,,,,,
19120,16,15,1,,,,,,,,,,,,,,,,,,,
19125,3,3,,,,,,,,,,,,,,,,,,,,
19260,1,,1,,,,,,,,,,,,,,,,,,,
19290,3,1,1,,,1,,,,,,,,,,,,,,,,
19295,4,,1,2,1,,,,,,,,,,,,,,,,,
19301,11,10,1,,,,,,,,,,,,,,,,,,,
19302,4,4,,,,,,,,,,,,,,,,,,,,
19303,8,7,1,,,,,,,,,,,,,,,,,,,
19306,1,1,,,,,,,,,,,,,,,,,,,,
19307,7,7,,,,,,,,,,,,,,,,,,,,
19318,1,1,,,,,,,,,,,,,,,,,,,,
19328,8,3,3,1,,,1,,,,,,,,,,,,,,,
19330,2,2,,,,,,,,,,,,,,,,,,,,
19340,7,1,4,1,,,,1,,,,,,,,,,,,,,
19342,2,1,,1,,,,,,,,,,,,,,,,,,
19357,1,,1,,,,,,,,,,,,,,,,,,,
19370,2,1,1,,,,,,,,,,,,,,,,,,,
19371,2,1,,,1,,,,,,,,,,,,,,,,,
19499,8,7,1,,,,,,,,,,,,,,,,,,,
20005,66,53,5,3,1,1,,,,1,,,,,,,,,1,,1,
20100,12,9,1,1,,,,1,,,,,,,,,,,,,,
20101,12,10,2,,,,,,,,,,,,,,,,,,,
20102,52,45,4,1,1,,,,,,,,,1,,,,,,,,
20103,709,626,43,14,7,6,6,4,1,,1,,,,,,,,,,,1
20205,1,,,,,,,,,,1,,,,,,,,,,,
20206,3,3,,,,,,,,,,,,,,,,,,,,
20220,5,5,,,,,,,,,,,,,,,,,,,,
20225,7,6,,,,,,1,,,,,,,,,,,,,,
20240,1,1,,,,,,,,,,,,,,,,,,,,
20501,3,2,,,,,,,,,,,,1,,,,,,,,
20520,84,66,14,2,1,,,1,,,,,,,,,,,,,,
20525,12,9,2,1,,,,,,,,,,,,,,,,,,
20526,1,1,,,,,,,,,,,,,,,,,,,,
20550,48,32,13,3,,,,,,,,,,,,,,,,,,
20551,2,2,,,,,,,,,,,,,,,,,,,,
20552,593,527,37,16,5,3,3,1,,,,1,,,,,,,,,,
20553,48,45,2,,1,,,,,,,,,,,,,,,,,
20600,113,102,7,2,2,,,,,,,,,,,,,,,,,
20605,899,798,47,15,7,3,7,4,3,1,,1,,2,1,2,3,,,1,3,1
20610,3010,2656,190,44,25,14,15,10,10,3,3,8,7,4,3,6,2,5,1,3,1,
20612,24,23,,1,,,,,,,,,,,,,,,,,,
20661,1,1,,,,,,,,,,,,,,,,,,,,
20665,3,3,,,,,,,,,,,,,,,,,,,,
20670,18,16,1,,,,1,,,,,,,,,,,,,,,
20680,24,22,1,1,,,,,,,,,,,,,,,,,,
20690,4,,3,1,,,,,,,,,,,,,,,,,,
20692,2,1,,1,,,,,,,,,,,,,,,,,,
20693,1,1,,,,,,,,,,,,,,,,,,,,
20694,6,4,2,,,,,,,,,,,,,,,,,,,
20816,1,1,,,,,,,,,,,,,,,,,,,,
20822,18,17,,,,1,,,,,,,,,,,,,,,,
20827,3,3,,,,,,,,,,,,,,,,,,,,
20910,1,,1,,,,,,,,,,,,,,,,,,,
20931,1,1,,,,,,,,,,,,,,,,,,,,
20936,1,,1,,,,,,,,,,,,,,,,,,,
20950,8,5,1,,1,1,,,,,,,,,,,,,,,,
20982,1,1,,,,,,,,,,,,,,,,,,,,
20985,9,,4,1,3,,,1,,,,,,,,,,,,,,
20999,496,450,27,13,3,2,1,,,,,,,,,,,,,,,
21011,1,1,,,,,,,,,,,,,,,,,,,,
21014,1,,1,,,,,,,,,,,,,,,,,,,
21073,4,4,,,,,,,,,,,,,,,,,,,,
21110,7,5,2,,,,,,,,,,,,,,,,,,,
21210,1,1,,,,,,,,,,,,,,,,,,,,
21235,1,1,,,,,,,,,,,,,,,,,,,,
21244,1,1,,,,,,,,,,,,,,,,,,,,
21282,1,,,1,,,,,,,,,,,,,,,,,,
21299,17,16,1,,,,,,,,,,,,,,,,,,,
21310,28,19,9,,,,,,,,,,,,,,,,,,,
21315,116,94,13,3,2,,1,1,1,,1,,,,,,,,,,,
21320,35,25,4,2,3,,,,,,,1,,,,,,,,,,
21325,6,4,1,,,,,,,,,,1,,,,,,,,,
21330,1,1,,,,,,,,,,,,,,,,,,,,
21335,2,1,1,,,,,,,,,,,,,,,,,,,
21336,8,4,1,,,1,,,2,,,,,,,,,,,,,
21337,15,11,2,2,,,,,,,,,,,,,,,,,,
21343,1,,1,,,,,,,,,,,,,,,,,,,
21360,1,,1,,,,,,,,,,,,,,,,,,,
21365,2,2,,,,,,,,,,,,,,,,,,,,
21386,1,,,1,,,,,,,,,,,,,,,,,,
21390,6,5,1,,,,,,,,,,,,,,,,,,,
21400,1,1,,,,,,,,,,,,,,,,,,,,
21421,5,3,1,,1,,,,,,,,,,,,,,,,,
21440,11,8,1,,,2,,,,,,,,,,,,,,,,
21450,3,3,,,,,,,,,,,,,,,,,,,,
21451,4,4,,,,,,,,,,,,,,,,,,,,
21453,17,16,1,,,,,,,,,,,,,,,,,,,
21461,1,1,,,,,,,,,,,,,,,,,,,,
21462,8,7,1,,,,,,,,,,,,,,,,,,,
21470,2,2,,,,,,,,,,,,,,,,,,,,
21480,420,389,16,7,4,2,1,,,,,,,,,,,,,,1,
21497,9,7,1,1,,,,,,,,,,,,,,,,,,
21499,2,2,,,,,,,,,,,,,,,,,,,,
21501,27,25,2,,,,,,,,,,,,,,,,,,,
21550,1,1,,,,,,,,,,,,,,,,,,,,
21554,1,1,,,,,,,,,,,,,,,,,,,,
21558,1,1,,,,,,,,,,,,,,,,,,,,
21800,51,33,8,5,1,1,,2,1,,,,,,,,,,,,,
21925,1,,1,,,,,,,,,,,,,,,,,,,
21930,3,2,1,,,,,,,,,,,,,,,,,,,
21932,1,1,,,,,,,,,,,,,,,,,,,,
21933,2,2,,,,,,,,,,,,,,,,,,,,
22010,1,1,,,,,,,,,,,,,,,,,,,,
22305,14,5,2,1,1,1,,,1,1,1,1,,,,,,,,,,
22310,13,11,2,,,,,,,,,,,,,,,,,,,
22315,4,4,,,,,,,,,,,,,,,,,,,,
22520,13,11,,,,,,,1,1,,,,,,,,,,,,
22521,24,21,1,,,1,1,,,,,,,,,,,,,,,
22522,5,,,1,,,,,1,,1,,1,,,,,,,1,,
22523,6,5,1,,,,,,,,,,,,,,,,,,,
22524,22,20,1,,,,,,,,1,,,,,,,,,,,
22525,3,,1,1,,,,,,,,1,,,,,,,,,,
22551,2,1,,1,,,,,,,,,,,,,,,,,,
22554,1,1,,,,,,,,,,,,,,,,,,,,
22585,1,,1,,,,,,,,,,,,,,,,,,,
22612,1,1,,,,,,,,,,,,,,,,,,,,
22851,3,,1,1,1,,,,,,,,,,,,,,,,,
22899,2,1,1,,,,,,,,,,,,,,,,,,,
22903,2,1,1,,,,,,,,,,,,,,,,,,,
22999,13,11,1,,,,,,,,,,,,,,,,,1,,
23030,10,8,1,,,,,,,1,,,,,,,,,,,,
23035,1,1,,,,,,,,,,,,,,,,,,,,
23071,1,1,,,,,,,,,,,,,,,,,,,,
23073,1,1,,,,,,,,,,,,,,,,,,,,
23120,4,1,1,1,1,,,,,,,,,,,,,,,,,
23130,2,2,,,,,,,,,,,,,,,,,,,,
23330,8,7,,,,,,,,,,,1,,,,,,,,,
23332,1,,1,,,,,,,,,,,,,,,,,,,
23350,3,1,2,,,,,,,,,,,,,,,,,,,
23410,3,1,1,1,,,,,,,,,,,,,,,,,,
23412,4,4,,,,,,,,,,,,,,,,,,,,
23415,1,1,,,,,,,,,,,,,,,,,,,,
23420,2,2,,,,,,,,,,,,,,,,,,,,
23430,1,,1,,,,,,,,,,,,,,,,,,,
23470,3,3,,,,,,,,,,,,,,,,,,,,
23472,1,1,,,,,,,,,,,,,,,,,,,,
23485,1,1,,,,,,,,,,,,,,,,,,,,
23500,160,141,5,5,6,1,1,1,,,,,,,,,,,,,,
23505,20,17,1,1,,,,1,,,,,,,,,,,,,,
23515,3,3,,,,,,,,,,,,,,,,,,,,
23520,2,1,1,,,,,,,,,,,,,,,,,,,
23525,2,2,,,,,,,,,,,,,,,,,,,,
23540,48,34,10,3,1,,,,,,,,,,,,,,,,,
23545,45,39,2,2,1,,1,,,,,,,,,,,,,,,
23550,2,2,,,,,,,,,,,,,,,,,,,,
23570,13,6,4,1,2,,,,,,,,,,,,,,,,,
23575,20,18,1,,1,,,,,,,,,,,,,,,,,
23600,60,53,4,2,,1,,,,,,,,,,,,,,,,
23605,219,192,11,3,3,4,2,1,,,1,1,,,,,,,1,,,
23615,5,5,,,,,,,,,,,,,,,,,,,,
23620,11,9,,1,,,1,,,,,,,,,,,,,,,
23625,7,5,,,1,,,,,,1,,,,,,,,,,,
23650,4813,4329,153,115,67,49,34,24,15,9,7,2,1,3,1,1,2,,1,,,
23655,1174,1065,48,17,10,6,14,3,3,,1,1,1,2,,1,,1,,,,1
23660,3,2,1,,,,,,,,,,,,,,,,,,,
23665,132,111,5,2,2,5,1,3,,1,,,1,,,,,,1,,,
23675,43,38,2,,2,,,,,,,,1,,,,,,,,,
23680,1,,,1,,,,,,,,,,,,,,,,,,
23700,1,1,,,,,,,,,,,,,,,,,,,,
23929,4,4,,,,,,,,,,,,,,,,,,,,
23930,21,15,,1,1,2,,1,,1,,,,,,,,,,,,
23931,62,60,1,,,,,,1,,,,,,,,,,,,,
24000,2,2,,,,,,,,,,,,,,,,,,,,
24075,1,,1,,,,,,,,,,,,,,,,,,,
24105,4,3,1,,,,,,,,,,,,,,,,,,,
24120,1,1,,,,,,,,,,,,,,,,,,,,
24200,15,13,2,,,,,,,,,,,,,,,,,,,
24201,4,4,,,,,,,,,,,,,,,,,,,,
24220,3,3,,,,,,,,,,,,,,,,,,,,
24300,1,,1,,,,,,,,,,,,,,,,,,,
24341,12,9,1,1,1,,,,,,,,,,,,,,,,,
24342,1,1,,,,,,,,,,,,,,,,,,,,
24343,1,,,1,,,,,,,,,,,,,,,,,,
24363,2,2,,,,,,,,,,,,,,,,,,,,
24430,2,2,,,,,,,,,,,,,,,,,,,,
24500,29,24,2,1,1,,,1,,,,,,,,,,,,,,
24505,110,97,2,3,1,,1,2,1,1,1,1,,,,,,,,,,
24515,3,3,,,,,,,,,,,,,,,,,,,,
24516,1,1,,,,,,,,,,,,,,,,,,,,
24530,156,154,1,,,1,,,,,,,,,,,,,,,,
24535,118,105,3,1,4,3,,,,1,1,,,,,,,,,,,
24538,31,31,,,,,,,,,,,,,,,,,,,,
24545,9,9,,,,,,,,,,,,,,,,,,,,
24546,2,,2,,,,,,,,,,,,,,,,,,,
24560,20,19,1,,,,,,,,,,,,,,,,,,,
24565,33,29,3,1,,,,,,,,,,,,,,,,,,
24566,2,1,1,,,,,,,,,,,,,,,,,,,
24575,6,6,,,,,,,,,,,,,,,,,,,,
24576,40,38,,1,,1,,,,,,,,,,,,,,,,
24577,106,94,6,1,1,,1,,1,,1,,,,,,,,,1,,
24579,5,4,1,,,,,,,,,,,,,,,,,,,
24582,1,1,,,,,,,,,,,,,,,,,,,,
24586,1,1,,,,,,,,,,,,,,,,,,,,
24600,839,745,33,16,11,12,8,1,4,4,1,,,,2,2,,,,,,
24605,257,224,16,3,7,2,1,1,1,,,,,,1,,1,,,,,
24615,2,2,,,,,,,,,,,,,,,,,,,,
24620,53,48,1,,,1,2,1,,,,,,,,,,,,,,
24635,6,5,1,,,,,,,,,,,,,,,,,,,
24640,4403,4287,61,29,18,4,1,2,1,,,,,,,,,,,,,
24650,102,93,3,3,1,,1,1,,,,,,,,,,,,,,
24655,153,131,12,4,1,,,,2,2,,,,,1,,,,,,,
24665,2,2,,,,,,,,,,,,,,,,,,,,
24670,42,37,3,,,,,1,,1,,,,,,,,,,,,
24675,57,48,5,2,1,1,,,,,,,,,,,,,,,,
24685,18,17,,1,,,,,,,,,,,,,,,,,,
24999,50,46,,1,2,,,,,,,,,1,,,,,,,,
25000,10,8,2,,,,,,,,,,,,,,,,,,,
25001,1,,1,,,,,,,,,,,,,,,,,,,
25020,3,2,1,,,,,,,,,,,,,,,,,,,
25023,2,,1,1,,,,,,,,,,,,,,,,,,
25028,7,6,,,,,,,,,,,,,,,,,,,1,
25040,1,1,,,,,,,,,,,,,,,,,,,,
25071,1,,1,,,,,,,,,,,,,,,,,,,
25075,2,2,,,,,,,,,,,,,,,,,,,,
25101,3,2,1,,,,,,,,,,,,,,,,,,,
25111,2,2,,,,,,,,,,,,,,,,,,,,
25115,1,1,,,,,,,,,,,,,,,,,,,,
25150,1,1,,,,,,,,,,,,,,,,,,,,
25248,18,18,,,,,,,,,,,,,,,,,,,,
25260,98,46,19,8,7,7,4,2,1,1,,,,,1,1,1,,,,,
25270,45,19,8,3,3,2,3,2,2,2,1,,,,,,,,,,,
25275,5,3,1,,,1,,,,,,,,,,,,,,,,
25290,2,1,1,,,,,,,,,,,,,,,,,,,
25295,2,,1,1,,,,,,,,,,,,,,,,,,
25310,1,1,,,,,,,,,,,,,,,,,,,,
