procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
12006,414,366,24,5,3,5,1,3,2,2,2,,1,,,,,,,,,
12007,137,127,6,,1,,,1,1,,,,,,,,,,,1,,
12011,92457,85791,3658,1046,579,377,252,142,119,88,78,54,61,57,46,23,24,18,18,12,8,6
12013,27057,24251,1398,395,274,173,122,92,68,56,27,53,30,21,20,24,17,7,9,6,10,4
12014,2986,2537,219,60,36,35,19,23,5,8,6,6,3,4,4,5,3,3,5,2,,3
12015,1349,1156,109,27,8,5,7,2,8,4,3,8,2,,1,1,1,1,1,2,1,2
12016,197,162,21,5,2,2,,2,1,1,,,,1,,,,,,,,
12017,31,21,8,1,,,1,,,,,,,,,,,,,,,
12018,16,14,1,,,,,,,,,,,,,,,,,,,1
12020,723,674,32,5,6,3,1,1,1,,,,,,,,,,,,,
12021,91,85,4,,1,1,,,,,,,,,,,,,,,,
12031,1832,1573,145,37,24,19,8,6,6,3,,3,2,1,1,1,2,,,,,1
12032,4579,3852,345,133,72,62,35,20,10,13,6,7,4,1,8,1,3,,,3,1,3
12034,1821,1560,120,52,23,17,11,10,8,4,5,2,1,1,3,1,2,,,1,,
12035,598,497,51,12,5,9,4,7,1,2,1,4,3,,,2,,,,,,
12036,113,91,9,1,6,3,1,,,1,,1,,,,,,,,,,
12037,30,25,2,1,,,,,,,,,1,,,,,,,,,1
12041,1846,1570,133,63,48,14,7,2,2,2,,1,1,1,,,,1,1,,,
12042,1939,1622,141,73,30,25,22,10,4,4,1,1,2,1,1,,,2,,,,
12044,300,244,30,5,9,3,1,1,3,3,,,1,,,,,,,,,
12045,66,52,7,1,1,1,,1,2,,,,1,,,,,,,,,
12046,6,6,,,,,,,,,,,,,,,,,,,,
12047,1,1,,,,,,,,,,,,,,,,,,,,
12051,4301,3762,310,78,42,26,16,11,15,8,2,6,5,4,5,4,1,2,2,1,1,
12052,4056,3427,349,98,49,33,19,10,12,12,10,9,8,4,6,2,4,,,2,2,
12053,756,620,60,21,15,5,7,3,5,5,3,,4,1,1,1,1,2,,,1,1
12054,446,357,41,17,5,6,3,,3,2,3,1,,2,1,,1,1,,,2,1
12055,97,73,16,2,,1,1,2,1,,,,,,,,,,,,1,
12056,10,6,1,1,,2,,,,,,,,,,,,,,,,
12057,4,4,,,,,,,,,,,,,,,,,,,,
13100,32,27,4,,,,,,,,,,1,,,,,,,,,
13101,115,92,16,1,2,,1,,,2,,,,,,,,,,1,,
13102,63,1,31,20,5,2,1,2,,,1,,,,,,,,,,,
13120,181,140,21,6,4,1,3,1,1,,,1,,1,,,1,1,,,,
13121,1739,1389,156,61,37,26,15,8,16,5,7,1,6,,2,2,3,2,1,1,1,
13122,941,20,524,170,85,54,29,12,9,12,6,7,4,2,1,2,1,,1,1,1,
13131,781,635,75,27,19,11,7,3,2,1,,,,,,,1,,,,,
13132,2279,1760,216,81,65,42,31,18,11,8,11,3,9,3,10,1,3,3,1,1,1,1
13133,533,13,277,93,44,36,20,16,13,8,2,2,,2,,5,,1,1,,,
13151,642,542,50,20,11,7,4,4,1,,,,,,,1,,2,,,,
13152,1038,794,134,31,21,17,8,8,4,4,4,2,2,5,1,1,1,,,,,1
13153,132,2,82,25,8,4,4,2,3,,,,1,1,,,,,,,,
13160,33,27,3,3,,,,,,,,,,,,,,,,,,
14000,10,6,1,1,,,,,,,1,,,,,,,,1,,,
14001,1,1,,,,,,,,,,,,,,,,,,,,
14020,43,23,5,3,2,2,3,1,1,1,1,1,,,,,,,,,,
14021,25,12,4,4,,1,2,,1,,,,,1,,,,,,,,
14040,320,166,69,31,10,13,14,6,3,1,2,,1,2,1,1,,,,,,
14041,38,20,7,3,3,,1,1,1,,,1,,,,,,,,1,,
14060,170,116,25,11,7,5,,1,,,1,2,,1,1,,,,,,,
14061,18,8,2,3,,,3,1,,,,,,,,,1,,,,,
14301,32,13,1,4,2,4,2,2,,1,2,,,,1,,,,,,,
14302,28,,6,3,4,3,2,3,3,1,1,2,,,,,,,,,,
14350,4,2,,1,,,,,,1,,,,,,,,,,,,
15002,12,7,4,1,,,,,,,,,,,,,,,,,,
15003,1,,,,1,,,,,,,,,,,,,,,,,
15004,26,7,13,2,1,,,,,1,2,,,,,,,,,,,
15050,3,2,1,,,,,,,,,,,,,,,,,,,
15100,13,5,7,,,1,,,,,,,,,,,,,,,,
15101,2,,1,1,,,,,,,,,,,,,,,,,,
15115,3,1,,1,,1,,,,,,,,,,,,,,,,
15120,15,7,4,1,,2,1,,,,,,,,,,,,,,,
15135,2,1,1,,,,,,,,,,,,,,,,,,,
15200,1,1,,,,,,,,,,,,,,,,,,,,
15220,8,3,1,,,1,,1,,,,2,,,,,,,,,,
15221,3,,,,,,1,,1,,,,1,,,,,,,,,
15240,74,37,16,8,6,3,1,,,1,2,,,,,,,,,,,
15241,2,,,1,,,,,,,1,,,,,,,,,,,
15260,5,3,1,1,,,,,,,,,,,,,,,,,,
15271,5,2,,,,1,1,,,,,1,,,,,,,,,,
15275,3,1,1,,,1,,,,,,,,,,,,,,,,
15572,1,,1,,,,,,,,,,,,,,,,,,,
15574,12,6,4,1,1,,,,,,,,,,,,,,,,,
15576,2,1,1,,,,,,,,,,,,,,,,,,,
15650,6,,1,3,1,,1,,,,,,,,,,,,,,,
15732,59,29,10,10,7,1,,,,,1,,,,,,1,,,,,
15734,2,,1,,,1,,,,,,,,,,,,,,,,
15736,34,15,3,5,5,,1,2,2,,,,,,,1,,,,,,
15738,10,2,5,2,,,1,,,,,,,,,,,,,,,
15750,4,1,2,,1,,,,,,,,,,,,,,,,,
15757,2,,1,1,,,,,,,,,,,,,,,,,,
15760,17,7,5,3,1,,1,,,,,,,,,,,,,,,
15770,1,,1,,,,,,,,,,,,,,,,,,,
15777,1,,,1,,,,,,,,,,,,,,,,,,
15786,1,1,,,,,,,,,,,,,,,,,,,,
15822,1,,1,,,,,,,,,,,,,,,,,,,
15830,3,3,,,,,,,,,,,,,,,,,,,,
15836,1,1,,,,,,,,,,,,,,,,,,,,
15839,10,10,,,,,,,,,,,,,,,,,,,,
15850,4,3,,,,1,,,,,,,,,,,,,,,,
15851,15,13,2,,,,,,,,,,,,,,,,,,,
15852,49,42,6,1,,,,,,,,,,,,,,,,,,
15877,1,1,,,,,,,,,,,,,,,,,,,,
16000,932,865,35,14,6,4,2,2,,1,,2,,,,,,1,,,,
16020,10872,10294,304,103,80,29,18,8,8,6,6,3,3,5,2,1,2,,,,,
16025,727,676,22,7,5,7,1,3,1,1,,1,,1,1,1,,,,,,
16030,313,280,15,4,3,2,2,3,,,2,1,,,,1,,,,,,
16035,4,4,,,,,,,,,,,,,,,,,,,,
16036,4,,1,1,1,1,,,,,,,,,,,,,,,,
17000,4,3,1,,,,,,,,,,,,,,,,,,,
17003,1,,,1,,,,,,,,,,,,,,,,,,
17106,2,2,,,,,,,,,,,,,,,,,,,,
17110,57,55,2,,,,,,,,,,,,,,,,,,,
17111,1,1,,,,,,,,,,,,,,,,,,,,
17250,408,371,13,6,4,4,4,,1,2,,1,1,,1,,,,,,,
17260,1,1,,,,,,,,,,,,,,,,,,,,
17270,1,1,,,,,,,,,,,,,,,,,,,,
17280,1,1,,,,,,,,,,,,,,,,,,,,
17311,1,1,,,,,,,,,,,,,,,,,,,,
17340,1,1,,,,,,,,,,,,,,,,,,,,
17999,940,738,90,43,25,18,6,4,3,2,2,3,,4,1,,1,,,,,
19000,43,37,3,1,,,1,,,,1,,,,,,,,,,,
19020,128,120,2,1,1,,2,,,,1,1,,,,,,,,,,
19083,13,8,3,1,1,,,,,,,,,,,,,,,,,
19100,11,6,4,1,,,,,,,,,,,,,,,,,,
19101,12,6,5,1,,,,,,,,,,,,,,,,,,
19120,18,18,,,,,,,,,,,,,,,,,,,,
19125,6,4,2,,,,,,,,,,,,,,,,,,,
19281,3,1,,,1,1,,,,,,,,,,,,,,,,
19282,1,,1,,,,,,,,,,,,,,,,,,,
19300,2,2,,,,,,,,,,,,,,,,,,,,
19301,14,12,1,1,,,,,,,,,,,,,,,,,,
19302,6,6,,,,,,,,,,,,,,,,,,,,
19303,24,20,3,,,,1,,,,,,,,,,,,,,,
19307,12,11,1,,,,,,,,,,,,,,,,,,,
19318,3,2,1,,,,,,,,,,,,,,,,,,,
19325,3,3,,,,,,,,,,,,,,,,,,,,
19328,10,4,5,1,,,,,,,,,,,,,,,,,,
19330,5,4,,,1,,,,,,,,,,,,,,,,,
19340,7,1,4,2,,,,,,,,,,,,,,,,,,
19342,1,1,,,,,,,,,,,,,,,,,,,,
19357,5,2,1,,1,1,,,,,,,,,,,,,,,,
19361,1,1,,,,,,,,,,,,,,,,,,,,
19366,2,,1,,,1,,,,,,,,,,,,,,,,
19370,2,1,1,,,,,,,,,,,,,,,,,,,
19371,5,2,2,1,,,,,,,,,,,,,,,,,,
19380,2,1,,1,,,,,,,,,,,,,,,,,,
19499,20,19,,,1,,,,,,,,,,,,,,,,,
20005,147,123,6,7,4,2,2,,,,1,,,,,1,,,1,,,
20100,11,9,,1,,,,1,,,,,,,,,,,,,,
20101,30,27,1,1,,,,,,,,1,,,,,,,,,,
20102,95,73,13,3,1,1,2,,1,,,,1,,,,,,,,,
20103,1231,1010,100,44,31,22,10,6,3,1,1,2,,,,1,,,,,,
20200,1,1,,,,,,,,,,,,,,,,,,,,
20205,5,5,,,,,,,,,,,,,,,,,,,,
20206,22,22,,,,,,,,,,,,,,,,,,,,
20220,26,21,2,,,,1,,1,,,,,,,1,,,,,,
20225,27,26,1,,,,,,,,,,,,,,,,,,,
20245,1,1,,,,,,,,,,,,,,,,,,,,
20500,2,2,,,,,,,,,,,,,,,,,,,,
20501,10,10,,,,,,,,,,,,,,,,,,,,
20520,127,115,8,3,,,1,,,,,,,,,,,,,,,
20525,24,14,5,4,1,,,,,,,,,,,,,,,,,
20526,6,6,,,,,,,,,,,,,,,,,,,,
20550,80,70,4,4,1,,,,,,1,,,,,,,,,,,
20551,10,6,4,,,,,,,,,,,,,,,,,,,
20552,1567,1435,57,34,16,7,2,1,2,1,3,,2,1,,2,1,3,,,,
20553,162,148,4,3,4,,,1,,1,1,,,,,,,,,,,
20600,199,183,8,3,1,,2,,,,1,1,,,,,,,,,,
20605,1688,1495,79,27,11,7,9,7,9,6,6,6,4,3,6,4,1,1,1,2,2,2
20610,6204,5523,258,86,44,40,42,26,29,16,20,19,19,18,23,7,9,9,4,2,4,6
20612,50,47,3,,,,,,,,,,,,,,,,,,,
20615,1,1,,,,,,,,,,,,,,,,,,,,
20650,3,2,1,,,,,,,,,,,,,,,,,,,
20662,1,1,,,,,,,,,,,,,,,,,,,,
20665,3,3,,,,,,,,,,,,,,,,,,,,
20670,39,31,3,2,2,,1,,,,,,,,,,,,,,,
20680,45,31,10,2,,1,1,,,,,,,,,,,,,,,
20690,19,7,10,,1,,,,,,,,,,,,,,1,,,
20692,9,4,3,1,1,,,,,,,,,,,,,,,,,
20693,1,1,,,,,,,,,,,,,,,,,,,,
20694,2,2,,,,,,,,,,,,,,,,,,,,
20816,1,1,,,,,,,,,,,,,,,,,,,,
20822,43,32,7,1,1,2,,,,,,,,,,,,,,,,
20824,1,1,,,,,,,,,,,,,,,,,,,,
20827,1,1,,,,,,,,,,,,,,,,,,,,
20926,1,,1,,,,,,,,,,,,,,,,,,,
20930,2,2,,,,,,,,,,,,,,,,,,,,
20931,2,1,,,1,,,,,,,,,,,,,,,,,
20936,2,,,1,1,,,,,,,,,,,,,,,,,
20938,2,,,,,2,,,,,,,,,,,,,,,,
20950,13,11,,,,,,,,1,,,,,,,1,,,,,
20985,11,5,3,1,1,,,1,,,,,,,,,,,,,,
20999,487,420,12,34,9,1,1,3,1,,2,,2,,,2,,,,,,
21010,1,1,,,,,,,,,,,,,,,,,,,,
21016,1,1,,,,,,,,,,,,,,,,,,,,
21026,1,,,,,1,,,,,,,,,,,,,,,,
21030,2,1,,1,,,,,,,,,,,,,,,,,,
21073,1,1,,,,,,,,,,,,,,,,,,,,
21085,1,1,,,,,,,,,,,,,,,,,,,,
21100,1,1,,,,,,,,,,,,,,,,,,,,
21110,16,13,1,2,,,,,,,,,,,,,,,,,,
21209,3,1,1,,1,,,,,,,,,,,,,,,,,
21235,2,1,1,,,,,,,,,,,,,,,,,,,
21282,1,,1,,,,,,,,,,,,,,,,,,,
21299,21,18,1,2,,,,,,,,,,,,,,,,,,
21310,101,68,15,5,4,,1,2,2,1,,,1,,1,1,,,,,,
21315,237,167,32,14,8,3,2,,1,2,2,2,,2,1,,1,,,,,
21320,87,53,13,7,1,1,,4,2,2,1,1,1,,1,,,,,,,
21325,14,7,1,2,1,1,,1,,,,,1,,,,,,,,,
21330,8,3,1,,1,1,1,1,,,,,,,,,,,,,,
21336,8,2,1,1,1,1,1,,,1,,,,,,,,,,,,
21337,42,28,5,4,,3,,1,,,,,,,,1,,,,,,
21340,1,1,,,,,,,,,,,,,,,,,,,,
21345,2,1,1,,,,,,,,,,,,,,,,,,,
21355,4,4,,,,,,,,,,,,,,,,,,,,
21356,5,4,,,,,1,,,,,,,,,,,,,,,
21365,5,4,,,1,,,,,,,,,,,,,,,,,
21366,1,1,,,,,,,,,,,,,,,,,,,,
21386,2,1,1,,,,,,,,,,,,,,,,,,,
21390,10,6,1,1,,1,,,,,,1,,,,,,,,,,
21400,2,,,,1,,,,1,,,,,,,,,,,,,
21406,3,1,,1,,,1,,,,,,,,,,,,,,,
21407,1,,1,,,,,,,,,,,,,,,,,,,
21421,5,3,2,,,,,,,,,,,,,,,,,,,
21422,3,2,,,,,,,,,,,,,,1,,,,,,
21423,3,1,1,,,,,1,,,,,,,,,,,,,,
21440,11,7,2,1,,1,,,,,,,,,,,,,,,,
21445,1,1,,,,,,,,,,,,,,,,,,,,
21450,9,5,,1,1,1,,1,,,,,,,,,,,,,,
21451,8,6,2,,,,,,,,,,,,,,,,,,,
21453,31,27,4,,,,,,,,,,,,,,,,,,,
21454,2,1,1,,,,,,,,,,,,,,,,,,,
21461,1,1,,,,,,,,,,,,,,,,,,,,
21462,18,15,2,,,,1,,,,,,,,,,,,,,,
21465,1,,,1,,,,,,,,,,,,,,,,,,
21470,15,10,3,1,,,,,,,,,,,,,,1,,,,
21480,780,710,28,15,4,8,3,5,1,2,,1,1,,1,,,,,1,,
21485,5,4,1,,,,,,,,,,,,,,,,,,,
21497,10,8,1,,,,,1,,,,,,,,,,,,,,
21499,6,3,2,1,,,,,,,,,,,,,,,,,,
21501,44,39,3,,1,,,,1,,,,,,,,,,,,,
21510,1,,,1,,,,,,,,,,,,,,,,,,
21550,5,3,2,,,,,,,,,,,,,,,,,,,
21552,4,4,,,,,,,,,,,,,,,,,,,,
21554,2,2,,,,,,,,,,,,,,,,,,,,
21555,1,1,,,,,,,,,,,,,,,,,,,,
21556,2,2,,,,,,,,,,,,,,,,,,,,
21800,174,101,23,11,6,8,2,3,2,3,2,1,3,3,1,1,1,1,1,1,,
21810,1,1,,,,,,,,,,,,,,,,,,,,
21820,6,3,,1,1,,,1,,,,,,,,,,,,,,
21899,4,1,1,1,1,,,,,,,,,,,,,,,,,
21920,1,,1,,,,,,,,,,,,,,,,,,,
21925,3,2,1,,,,,,,,,,,,,,,,,,,
21930,4,2,1,,1,,,,,,,,,,,,,,,,,
21931,7,5,2,,,,,,,,,,,,,,,,,,,
21933,2,2,,,,,,,,,,,,,,,,,,,,
22305,12,7,1,3,1,,,,,,,,,,,,,,,,,
22310,24,16,2,2,1,1,1,,,,1,,,,,,,,,,,
22315,2,1,1,,,,,,,,,,,,,,,,,,,
22520,20,19,1,,,,,,,,,,,,,,,,,,,
22521,36,31,1,2,,,,,1,,,1,,,,,,,,,,
22522,12,,8,1,,,1,,,1,,,,,,,,,,,,1
22523,29,18,2,,,,,,,,,1,1,2,,1,2,1,1,,,
22524,43,38,1,,1,,,,,,,,,1,1,,,,,1,,
22525,9,,7,2,,,,,,,,,,,,,,,,,,
22551,6,4,2,,,,,,,,,,,,,,,,,,,
22552,2,,2,,,,,,,,,,,,,,,,,,,
22554,1,,,,1,,,,,,,,,,,,,,,,,
22595,2,1,1,,,,,,,,,,,,,,,,,,,
22845,3,,1,2,,,,,,,,,,,,,,,,,,
22851,3,,,1,2,,,,,,,,,,,,,,,,,
22856,1,1,,,,,,,,,,,,,,,,,,,,
22899,1,,,1,,,,,,,,,,,,,,,,,,
22901,3,3,,,,,,,,,,,,,,,,,,,,
22902,1,,1,,,,,,,,,,,,,,,,,,,
22903,3,3,,,,,,,,,,,,,,,,,,,,
22999,27,25,,1,,,,,1,,,,,,,,,,,,,
23030,22,17,2,2,,,,,,,,,,,,,,1,,,,
23031,2,2,,,,,,,,,,,,,,,,,,,,
23040,1,1,,,,,,,,,,,,,,,,,,,,
23065,2,1,1,,,,,,,,,,,,,,,,,,,
23066,1,1,,,,,,,,,,,,,,,,,,,,
23071,3,3,,,,,,,,,,,,,,,,,,,,
23075,1,,1,,,,,,,,,,,,,,,,,,,
23120,2,2,,,,,,,,,,,,,,,,,,,,
23125,1,1,,,,,,,,,,,,,,,,,,,,
23130,1,,1,,,,,,,,,,,,,,,,,,,
23330,13,13,,,,,,,,,,,,,,,,,,,,
23350,7,5,,,1,,,,,1,,,,,,,,,,,,
23405,2,1,,,,1,,,,,,,,,,,,,,,,
23410,3,2,,1,,,,,,,,,,,,,,,,,,
23412,8,7,,1,,,,,,,,,,,,,,,,,,
23420,7,7,,,,,,,,,,,,,,,,,,,,
23430,4,2,2,,,,,,,,,,,,,,,,,,,
23465,1,,1,,,,,,,,,,,,,,,,,,,
23466,1,1,,,,,,,,,,,,,,,,,,,,
23470,5,5,,,,,,,,,,,,,,,,,,,,
23472,1,1,,,,,,,,,,,,,,,,,,,,
23500,372,314,12,14,12,1,7,4,2,2,1,1,,1,,,,1,,,,
