extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V00.892A,"Ped on oth pedestrian convey colliding w statnry obj, init",2,2,
V00.898A,"Other accident on other pedestrian conveyance, init encntr",17,17,
V01.00XA,"Ped on foot injured in collision w pedl cyc nontraf, init",123,119,4
V01.00XD,"Ped on foot injured in collision w pedl cyc nontraf, subs",1,1,
V01.01XA,"Ped on rolr-skt injured in clsn w pedl cyc nontraf, init",1,1,
V01.02XA,"Ped on sktbrd injured in collision w pedl cyc nontraf, init",3,3,
V01.09XA,"Ped w convey injured in collision w pedl cyc nontraf, init",11,11,
V01.10XA,"Ped on foot injured in collision w pedl cyc in traf, init",55,54,1
V01.12XA,"Ped on sktbrd injured in collision w pedl cyc in traf, init",1,1,
V01.19XA,"Ped w convey injured in collision w pedl cyc in traf, init",3,3,
V01.90XA,"Ped on foot injured in collision w pedl cyc, unsp, init",132,130,2
V01.90XD,"Ped on foot injured in collision w pedl cyc, unsp, subs",2,2,
V01.92XA,"Ped on sktbrd injured in collision w pedl cyc, unsp, init",2,2,
V01.99XA,"Ped w convey injured in collision w pedl cyc, unsp, init",25,24,1
V01.99XD,"Ped w convey injured in collision w pedl cyc, unsp, subs",1,1,
V02.00XA,"Ped on foot injured in collision w 2/3-whl mv nontraf, init",42,39,3
V02.00XD,"Ped on foot injured in collision w 2/3-whl mv nontraf, subs",2,2,
V02.00XS,"Ped on foot injured in clsn w 2/3-whl mv nontraf, sequela",1,,1
V02.09XA,"Ped w convey injured in collision w 2/3-whl mv nontraf, init",8,8,
V02.10XA,"Ped on foot injured in collision w 2/3-whl mv in traf, init",45,43,2
V02.10XD,"Ped on foot injured in collision w 2/3-whl mv in traf, subs",5,4,1
V02.10XS,"Ped on foot injured in clsn w 2/3-whl mv in traf, sequela",1,1,
V02.19XA,"Ped w convey injured in collision w 2/3-whl mv in traf, init",6,6,
V02.90XA,"Ped on foot injured in collision w 2/3-whl mv, unsp, init",57,55,2
V02.99XA,"Ped w convey injured in collision w 2/3-whl mv, unsp, init",27,27,
V02.99XD,"Ped w convey injured in collision w 2/3-whl mv, unsp, subs",1,,1
V03.00XA,"Ped on foot injured pick-up truck, pk-up/van nontraf, init",1721,1676,45
V03.00XD,"Ped on foot injured pick-up truck, pk-up/van nontraf, subs",48,48,
V03.00XS,"Ped on foot inj pick-up truck, pk-up/van nontraf, sequela",7,7,
V03.01XA,"Ped on rolr-skt inj pick-up truck, pk-up/van nontraf, init",2,2,
V03.02XA,"Ped on sktbrd injured pick-up truck, pk-up/van nontraf, init",55,54,1
V03.09XA,"Ped w convey injured pick-up truck, pk-up/van nontraf, init",283,277,6
V03.09XD,"Ped w convey injured pick-up truck, pk-up/van nontraf, subs",4,4,
V03.10XA,"Ped on foot injured pick-up truck, pk-up/van in traf, init",3991,3889,102
V03.10XD,"Ped on foot injured pick-up truck, pk-up/van in traf, subs",126,123,3
V03.10XS,"Ped on foot inj pick-up truck, pk-up/van in traf, sequela",11,10,1
V03.11XA,"Ped on rolr-skt inj pick-up truck, pk-up/van in traf, init",10,10,
V03.12XA,"Ped on sktbrd injured pick-up truck, pk-up/van in traf, init",160,156,4
V03.12XD,"Ped on sktbrd injured pick-up truck, pk-up/van in traf, subs",2,2,
V03.19XA,"Ped w convey injured pick-up truck, pk-up/van in traf, init",496,487,9
V03.19XD,"Ped w convey injured pick-up truck, pk-up/van in traf, subs",11,10,1
V03.19XS,"Ped w convey inj pick-up truck, pk-up/van in traf, sequela",1,1,
V03.90XA,"Ped on foot injured pick-up truck, pk-up/van, unsp, init",4000,3919,81
V03.90XD,"Ped on foot injured pick-up truck, pk-up/van, unsp, subs",159,155,4
V03.90XS,"Ped on foot injured pick-up truck, pk-up/van, unsp, sequela",31,28,3
V03.91XA,"Ped on rolr-skt injured pick-up truck, pk-up/van, unsp, init",5,5,
V03.92XA,"Ped on sktbrd injured pick-up truck, pk-up/van, unsp, init",153,152,1
V03.92XD,"Ped on sktbrd injured pick-up truck, pk-up/van, unsp, subs",3,3,
V03.99XA,"Ped w convey injured pick-up truck, pk-up/van, unsp, init",1127,1110,17
V03.99XD,"Ped w convey injured pick-up truck, pk-up/van, unsp, subs",50,48,2
V03.99XS,"Ped w convey injured pick-up truck, pk-up/van, unsp, sequela",2,2,
V04.00XA,"Ped on foot injured in collision w hv veh nontraf, init",47,43,4
V04.00XD,"Ped on foot injured in collision w hv veh nontraf, subs",2,2,
V04.09XA,"Ped w convey injured in collision w hv veh nontraf, init",6,5,1
V04.10XA,"Ped on foot injured in collision w hv veh in traf, init",61,60,1
V04.10XD,"Ped on foot injured in collision w hv veh in traf, subs",10,10,
V04.12XA,"Ped on sktbrd injured in collision w hv veh in traf, init",3,3,
V04.19XA,"Ped w convey injured in collision w hv veh in traf, init",11,11,
V04.90XA,"Pedestrian on foot injured in collision w hv veh, unsp, init",73,72,1
V04.92XA,"Ped on skateboard injured in collision w hv veh, unsp, init",2,2,
V04.99XA,"Ped w convey injured in collision w hv veh, unsp, init",17,17,
V04.99XD,"Ped w convey injured in collision w hv veh, unsp, subs",2,2,
V05.00XA,"Ped on foot injured in clsn w rail trn/veh nontraf, init",10,10,
V05.00XD,"Ped on foot injured in clsn w rail trn/veh nontraf, subs",1,1,
V05.00XS,"Ped on foot injured in clsn w rail trn/veh nontraf, sequela",1,1,
V05.10XA,"Ped on foot injured in clsn w rail trn/veh in traf, init",4,4,
V05.10XD,"Ped on foot injured in clsn w rail trn/veh in traf, subs",1,1,
V05.19XD,"Ped w convey injured in clsn w rail trn/veh in traf, subs",1,1,
V05.90XA,"Ped on foot injured in collision w rail trn/veh, unsp, init",10,10,
V05.90XD,"Ped on foot injured in collision w rail trn/veh, unsp, subs",3,3,
V05.99XA,"Ped w convey injured in collision w rail trn/veh, unsp, init",2,2,
V06.00XA,"Ped on foot injured in clsn w nonmtr vehicle nontraf, init",11,11,
V06.00XD,"Ped on foot injured in clsn w nonmtr vehicle nontraf, subs",1,1,
V06.01XA,"Ped on rolr-skt inj in clsn w nonmtr vehicle nontraf, init",1,1,
V06.02XA,"Ped on sktbrd injured in clsn w nonmtr vehicle nontraf, init",1,1,
V06.09XA,"Ped w convey injured in clsn w nonmtr vehicle nontraf, init",7,7,
V06.10XA,"Ped on foot injured in clsn w nonmtr vehicle in traf, init",6,6,
V06.19XA,"Ped w convey injured in clsn w nonmtr vehicle in traf, init",3,3,
V06.90XA,"Ped on foot injured in clsn w nonmtr vehicle, unsp, init",14,14,
V06.90XD,"Ped on foot injured in clsn w nonmtr vehicle, unsp, subs",1,1,
V06.92XA,"Ped on sktbrd injured in clsn w nonmtr vehicle, unsp, init",3,2,1
V06.99XA,"Ped w convey injured in clsn w nonmtr vehicle, unsp, init",18,17,1
V06.99XD,"Ped w convey injured in clsn w nonmtr vehicle, unsp, subs",1,1,
V09.00XA,"Pedestrian injured nontraf involving unsp mv, init",412,394,18
V09.00XD,"Pedestrian injured nontraf involving unsp mv, subs",11,11,
V09.00XS,"Pedestrian injured nontraf involving unsp mv, sequela",1,1,
V09.01XA,"Pedestrian injured nontraf involving military vehicle, init",3,3,
V09.09XA,"Pedestrian injured nontraf involving oth mv, init",320,310,10
V09.09XD,"Pedestrian injured nontraf involving oth mv, subs",12,12,
V09.09XS,"Pedestrian injured nontraf involving oth mv, sequela",1,1,
V09.1XXA,"Pedestrian injured in unsp nontraffic accident, init encntr",223,219,4
V09.1XXD,"Pedestrian injured in unsp nontraffic accident, subs encntr",5,5,
V09.20XA,"Pedestrian injured in traf involving unsp mv, init",1896,1838,58
V09.20XD,"Pedestrian injured in traf involving unsp mv, subs",81,75,6
V09.20XS,"Pedestrian injured in traf involving unsp mv, sequela",11,10,1
V09.21XA,"Pedestrian injured in traf involving military vehicle, init",20,19,1
V09.29XA,"Pedestrian injured in traf involving oth mv, init",485,473,12
V09.29XD,"Pedestrian injured in traf involving oth mv, subs",46,45,1
V09.29XS,"Pedestrian injured in traf involving oth mv, sequela",1,1,
V09.3XXA,"Pedestrian injured in unsp traffic accident, init encntr",226,222,4
V09.3XXD,"Pedestrian injured in unsp traffic accident, subs encntr",17,16,1
V09.3XXS,"Pedestrian injured in unspecified traffic accident, sequela",4,4,
V09.9XXA,"Pedestrian injured in unsp transport accident, init encntr",3262,3184,78
V09.9XXD,"Pedestrian injured in unsp transport accident, subs encntr",161,152,9
V09.9XXS,"Pedestrian injured in unsp transport accident, sequela",9,9,
V10.0XXA,"Pedl cyc driver injured in clsn w ped/anml nontraf, init",102,94,8
V10.0XXD,"Pedl cyc driver injured in clsn w ped/anml nontraf, subs",2,2,
V10.2XXA,"Unsp pedl cyclst injured in clsn w ped/anml nontraf, init",85,84,1
V10.3XXA,"Prsn brd/alit pedl cyc injured in collision w ped/anml, init",2,2,
V10.4XXA,"Pedl cyc driver injured in clsn w ped/anml in traf, init",62,58,4
V10.9XXA,"Unsp pedl cyclst injured in clsn w ped/anml in traf, init",11,11,
V11.0XXA,"Pedl cyc driver injured in clsn w oth pedl cyc nontraf, init",218,212,6
V11.0XXD,"Pedl cyc driver injured in clsn w oth pedl cyc nontraf, subs",2,2,
V11.1XXA,"Pedl cyc pasngr injured in clsn w oth pedl cyc nontraf, init",2,2,
V11.2XXA,"Unsp pedl cyclst inj in clsn w oth pedl cyc nontraf, init",13,13,
V11.3XXA,"Prsn brd/alit pedl cyc injured in clsn w oth pedl cyc, init",5,5,
V11.4XXA,"Pedl cyc driver injured in clsn w oth pedl cyc in traf, init",318,313,5
V11.4XXD,"Pedl cyc driver injured in clsn w oth pedl cyc in traf, subs",4,4,
V11.5XXA,"Pedl cyc pasngr injured in clsn w oth pedl cyc in traf, init",2,2,
V11.9XXA,"Unsp pedl cyclst inj in clsn w oth pedl cyc in traf, init",26,26,
V12.0XXA,"Pedl cyc driver injured in clsn w 2/3-whl mv nontraf, init",3,2,1
V12.0XXD,"Pedl cyc driver injured in clsn w 2/3-whl mv nontraf, subs",1,1,
V12.4XXA,"Pedl cyc driver injured in clsn w 2/3-whl mv in traf, init",40,37,3
V12.4XXD,"Pedl cyc driver injured in clsn w 2/3-whl mv in traf, subs",1,1,
V12.9XXA,"Unsp pedl cyclst injured in clsn w 2/3-whl mv in traf, init",3,3,
V12.9XXD,"Unsp pedl cyclst injured in clsn w 2/3-whl mv in traf, subs",1,1,
V13.0XXA,"Pedl cyc driver inj pick-up truck, pk-up/van nontraf, init",532,524,8
V13.0XXD,"Pedl cyc driver inj pick-up truck, pk-up/van nontraf, subs",8,8,
V13.0XXS,"Pedl cyc driver inj pk-up truck, pk-up/van nontraf, sequela",2,2,
V13.1XXA,"Pedl cyc pasngr inj pick-up truck, pk-up/van nontraf, init",6,5,1
V13.2XXA,"Unsp pedl cyclst inj pick-up truck, pk-up/van nontraf, init",20,20,
V13.3XXA,"Prsn brd/alit pedl cyc inj pick-up truck, pk-up/van, init",16,16,
V13.4XXA,"Pedl cyc driver inj pick-up truck, pk-up/van in traf, init",5692,5581,111
V13.4XXD,"Pedl cyc driver inj pick-up truck, pk-up/van in traf, subs",130,128,2
V13.4XXS,"Pedl cyc driver inj pk-up truck, pk-up/van in traf, sequela",5,5,
V13.5XXA,"Pedl cyc pasngr inj pick-up truck, pk-up/van in traf, init",22,21,1
V13.5XXD,"Pedl cyc pasngr inj pick-up truck, pk-up/van in traf, subs",2,2,
V13.9XXA,"Unsp pedl cyclst inj pick-up truck, pk-up/van in traf, init",219,216,3
V13.9XXD,"Unsp pedl cyclst inj pick-up truck, pk-up/van in traf, subs",7,7,
V14.0XXA,"Pedl cyc driver injured in collision w hv veh nontraf, init",19,19,
V14.3XXA,"Prsn brd/alit pedl cyc injured in collision w hv veh, init",1,1,
V14.4XXA,"Pedl cyc driver injured in collision w hv veh in traf, init",77,76,1
V14.4XXD,"Pedl cyc driver injured in collision w hv veh in traf, subs",1,1,
V14.5XXA,"Pedl cyc passenger injured in clsn w hv veh in traf, init",1,1,
V14.9XXA,"Unsp pedl cyclst injured in collision w hv veh in traf, init",3,3,
V15.0XXA,"Pedl cyc driver injured in clsn w rail trn/veh nontraf, init",1,1,
V15.4XXA,"Pedl cyc driver injured in clsn w rail trn/veh in traf, init",4,4,
V15.4XXD,"Pedl cyc driver injured in clsn w rail trn/veh in traf, subs",1,1,
V16.0XXA,"Pedl cyc driver inj in clsn w nonmtr vehicle nontraf, init",26,24,2
V16.3XXA,"Prsn brd/alit pedl cyc inj in clsn w nonmtr veh nontraf,init",1,1,
V16.4XXA,"Pedl cyc driver inj in clsn w nonmtr vehicle in traf, init",46,45,1
V16.4XXD,"Pedl cyc driver inj in clsn w nonmtr vehicle in traf, subs",1,1,
V16.9XXA,"Unsp pedl cyclst inj in clsn w nonmtr vehicle in traf, init",3,3,
V17.0XXA,"Pedl cyc driver inj in clsn w statnry object nontraf, init",716,701,15
V17.0XXD,"Pedl cyc driver inj in clsn w statnry object nontraf, subs",3,3,
V17.0XXS,"Pedl cyc driver inj in clsn w statnry object nontraf, sqla",1,1,
V17.1XXA,"Pedl cyc pasngr inj in clsn w statnry object nontraf, init",3,3,
V17.2XXA,"Unsp pedl cyclst inj in clsn w statnry object nontraf, init",22,22,
V17.3XXA,"Prsn brd/alit pedl cyc inj in clsn w statnry object, init",1,1,
V17.4XXA,"Pedl cyc driver inj in clsn w statnry object in traf, init",655,635,20
V17.4XXD,"Pedl cyc driver inj in clsn w statnry object in traf, subs",13,12,1
V17.5XXA,"Pedl cyc pasngr inj in clsn w statnry object in traf, init",3,3,
V17.9XXA,"Unsp pedl cyclst inj in clsn w statnry object in traf, init",37,37,
V18.0XXA,"Pedl cyc driver injured in nonclsn trnsp acc nontraf, init",11292,11106,186
V18.0XXD,"Pedl cyc driver injured in nonclsn trnsp acc nontraf, subs",179,177,2
V18.0XXS,"Pedl cyc driver inj in nonclsn trnsp acc nontraf, sequela",10,10,
V18.1XXA,"Pedl cyc pasngr injured in nonclsn trnsp acc nontraf, init",101,99,2
V18.1XXD,"Pedl cyc pasngr injured in nonclsn trnsp acc nontraf, subs",3,3,
V18.2XXA,"Unsp pedl cyclst injured in nonclsn trnsp acc nontraf, init",731,721,10
V18.2XXD,"Unsp pedl cyclst injured in nonclsn trnsp acc nontraf, subs",21,21,
V18.2XXS,"Unsp pedl cyclst inj in nonclsn trnsp acc nontraf, sequela",2,2,
V18.3XXA,"Prsn brd/alit pedl cyc injured in nonclsn trnsp acc, init",158,153,5
V18.3XXD,"Prsn brd/alit pedl cyc injured in nonclsn trnsp acc, subs",3,3,
V18.4XXA,"Pedl cyc driver injured in nonclsn trnsp acc in traf, init",6959,6864,95
V18.4XXD,"Pedl cyc driver injured in nonclsn trnsp acc in traf, subs",173,171,2
V18.4XXS,"Pedl cyc driver inj in nonclsn trnsp acc in traf, sequela",11,11,
V18.5XXA,"Pedl cyc pasngr injured in nonclsn trnsp acc in traf, init",60,59,1
V18.5XXD,"Pedl cyc pasngr injured in nonclsn trnsp acc in traf, subs",2,2,
V18.9XXA,"Unsp pedl cyclst injured in nonclsn trnsp acc in traf, init",837,816,21
V18.9XXD,"Unsp pedl cyclst injured in nonclsn trnsp acc in traf, subs",25,25,
V18.9XXS,"Unsp pedl cyclst inj in nonclsn trnsp acc in traf, sequela",1,1,
V19.00XA,"Pedl cyc driver injured in collision w unsp mv nontraf, init",78,78,
V19.00XS,"Pedl cyc driver injured in clsn w unsp mv nontraf, sequela",1,1,
V19.09XA,"Pedl cyc driver injured in collision w oth mv nontraf, init",36,35,1
V19.10XA,"Pedl cyc passenger injured in clsn w unsp mv nontraf, init",2,2,
V19.20XA,"Unsp pedl cyclst injured in clsn w unsp mv nontraf, init",7,7,
V19.20XD,"Unsp pedl cyclst injured in clsn w unsp mv nontraf, subs",1,1,
V19.29XA,"Unsp pedl cyclst injured in collision w oth mv nontraf, init",4,4,
V19.3XXA,"Pedl cyclst (driver) injured in unsp nontraf, init",3696,3619,77
V19.3XXD,"Pedl cyclst (driver) injured in unsp nontraf, subs",77,76,1
V19.3XXS,"Pedl cyclst (driver) injured in unsp nontraf, sequela",4,4,
V19.40XA,"Pedl cyc driver injured in collision w unsp mv in traf, init",629,617,12
V19.40XD,"Pedl cyc driver injured in collision w unsp mv in traf, subs",26,25,1
V19.40XS,"Pedl cyc driver injured in clsn w unsp mv in traf, sequela",2,2,
V19.49XA,"Pedl cyc driver injured in collision w oth mv in traf, init",403,390,13
V19.49XD,"Pedl cyc driver injured in collision w oth mv in traf, subs",14,14,
V19.50XA,"Pedl cyc passenger injured in clsn w unsp mv in traf, init",7,7,
V19.60XA,"Unsp pedl cyclst injured in clsn w unsp mv in traf, init",65,65,
V19.60XD,"Unsp pedl cyclst injured in clsn w unsp mv in traf, subs",9,9,
V19.69XA,"Unsp pedl cyclst injured in collision w oth mv in traf, init",26,26,
V19.81XA,"Pedl cyclst injured in trnsp acc w military vehicle, init",3,3,
V19.88XA,"Pedl cyclst (driver) injured in oth transport acc, init",3106,3063,43
V19.88XD,"Pedl cyclst (driver) injured in oth transport acc, subs",59,58,1
V19.88XS,"Pedl cyclst (driver) injured in oth transport acc, sequela",3,3,
V19.9XXA,"Pedl cyclst (driver) (passenger) injured in unsp traf, init",7467,7308,159
V19.9XXD,"Pedl cyclst (driver) (passenger) injured in unsp traf, subs",349,340,9
V19.9XXS,"Pedl cyclst (driver) injured in unsp traf, sequela",19,18,1
V20.0XXA,"Mtrcy driver injured in collision w ped/anml nontraf, init",17,17,
V20.1XXA,"Mtrcy passenger injured in clsn w ped/anml nontraf, init",2,2,
V20.2XXA,"Unsp mtrcy rider injured in clsn w ped/anml nontraf, init",5,5,
V20.3XXA,"Prsn brd/alit mtrcy injured in collision w ped/anml, init",4,4,
V20.4XXA,"Mtrcy driver injured in collision w ped/anml in traf, init",81,79,2
V20.4XXD,"Mtrcy driver injured in collision w ped/anml in traf, subs",1,1,
V20.5XXA,"Mtrcy passenger injured in clsn w ped/anml in traf, init",9,9,
V20.5XXD,"Mtrcy passenger injured in clsn w ped/anml in traf, subs",1,1,
V20.9XXA,"Unsp mtrcy rider injured in clsn w ped/anml in traf, init",7,7,
V20.9XXD,"Unsp mtrcy rider injured in clsn w ped/anml in traf, subs",1,1,
V21.0XXA,"Mtrcy driver injured in collision w pedl cyc nontraf, init",2,2,
V21.2XXA,"Unsp mtrcy rider injured in clsn w pedl cyc nontraf, init",2,2,
V21.4XXA,"Mtrcy driver injured in collision w pedl cyc in traf, init",20,19,1
V21.5XXA,"Mtrcy passenger injured in clsn w pedl cyc in traf, init",1,1,
V21.9XXA,"Unsp mtrcy rider injured in clsn w pedl cyc in traf, init",1,1,
V22.0XXA,"Mtrcy driver injured in collision w 2/3-whl mv nontraf, init",45,44,1
V22.1XXA,"Mtrcy passenger injured in clsn w 2/3-whl mv nontraf, init",1,1,
V22.3XXA,"Prsn brd/alit mtrcy injured in collision w 2/3-whl mv, init",1,1,
V22.4XXA,"Mtrcy driver injured in collision w 2/3-whl mv in traf, init",162,159,3
V22.4XXD,"Mtrcy driver injured in collision w 2/3-whl mv in traf, subs",1,1,
V22.4XXS,"Mtrcy driver injured in clsn w 2/3-whl mv in traf, sequela",1,1,
V22.5XXA,"Mtrcy passenger injured in clsn w 2/3-whl mv in traf, init",7,7,
V22.5XXD,"Mtrcy passenger injured in clsn w 2/3-whl mv in traf, subs",1,1,
V22.9XXA,"Unsp mtrcy rider injured in clsn w 2/3-whl mv in traf, init",14,14,
V23.0XXA,"Mtrcy driver injured pick-up truck, pk-up/van nontraf, init",161,160,1
V23.0XXD,"Mtrcy driver injured pick-up truck, pk-up/van nontraf, subs",1,1,
V23.0XXS,"Mtrcy driver inj pick-up truck, pk-up/van nontraf, sequela",1,1,
V23.1XXA,"Mtrcy pasngr injured pick-up truck, pk-up/van nontraf, init",8,8,
V23.2XXA,"Unsp mtrcy rider inj pick-up truck, pk-up/van nontraf, init",5,5,
V23.3XXA,"Prsn brd/alit mtrcy injured pick-up truck, pk-up/van, init",12,12,
V23.4XXA,"Mtrcy driver injured pick-up truck, pk-up/van in traf, init",4339,4283,56
V23.4XXD,"Mtrcy driver injured pick-up truck, pk-up/van in traf, subs",60,60,
V23.4XXS,"Mtrcy driver inj pick-up truck, pk-up/van in traf, sequela",5,4,1
V23.5XXA,"Mtrcy pasngr injured pick-up truck, pk-up/van in traf, init",135,135,
V23.9XXA,"Unsp mtrcy rider inj pick-up truck, pk-up/van in traf, init",165,164,1
V23.9XXD,"Unsp mtrcy rider inj pick-up truck, pk-up/van in traf, subs",6,5,1
V24.0XXA,"Mtrcy driver injured in collision w hv veh nontraf, init",4,4,
V24.1XXA,"Mtrcy passenger injured in collision w hv veh nontraf, init",2,2,
V24.4XXA,"Mtrcy driver injured in collision w hv veh in traf, init",81,80,1
V24.4XXD,"Mtrcy driver injured in collision w hv veh in traf, subs",3,3,
V24.5XXA,"Mtrcy passenger injured in collision w hv veh in traf, init",5,5,
V24.9XXA,"Unsp mtrcy rider injured in collision w hv veh in traf, init",1,1,
V25.4XXA,"Mtrcy driver injured in clsn w rail trn/veh in traf, init",2,2,
V25.5XXA,"Mtrcy passenger injured in clsn w rail trn/veh in traf, init",1,1,
V25.9XXA,"Unsp mtrcy rider inj in clsn w rail trn/veh in traf, init",1,,1
V26.0XXA,"Mtrcy driver injured in clsn w nonmtr vehicle nontraf, init",2,2,
V26.3XXA,"Prsn brd/alit mtrcy injured in clsn w nonmtr vehicle, init",7,7,
V26.4XXA,"Mtrcy driver injured in clsn w nonmtr vehicle in traf, init",16,16,
V26.4XXD,"Mtrcy driver injured in clsn w nonmtr vehicle in traf, subs",1,1,
V26.9XXA,"Unsp mtrcy rider inj in clsn w nonmtr vehicle in traf, init",1,1,
V26.9XXD,"Unsp mtrcy rider inj in clsn w nonmtr vehicle in traf, subs",1,1,
V27.0XXA,"Mtrcy driver injured in clsn w statnry object nontraf, init",241,238,3
V27.0XXD,"Mtrcy driver injured in clsn w statnry object nontraf, subs",2,2,
V27.1XXA,"Mtrcy pasngr injured in clsn w statnry object nontraf, init",4,4,
V27.2XXA,"Unsp mtrcy rider inj in clsn w statnry object nontraf, init",7,7,
V27.3XXA,"Prsn brd/alit mtrcy injured in clsn w statnry object, init",6,6,
V27.4XXA,"Mtrcy driver injured in clsn w statnry object in traf, init",623,609,14
V27.4XXD,"Mtrcy driver injured in clsn w statnry object in traf, subs",13,13,
V27.5XXA,"Mtrcy pasngr injured in clsn w statnry object in traf, init",12,12,
V27.9XXA,"Unsp mtrcy rider inj in clsn w statnry object in traf, init",21,20,1
