procedurecode,totalproc,primaryproc,secondproc
11622,1,1,
11624,3,3,
11642,3,2,1
11643,2,2,
11719,73,62,11
11720,141,117,24
11721,5,4,1
11730,6455,5943,512
11732,193,8,185
11740,3053,2697,356
11750,2768,2516,252
11752,80,67,13
11760,1574,1294,280
11762,11,3,8
11765,2680,2546,134
11770,51,42,9
11771,9,9,
11772,4,4,
11900,5,4,1
11970,1,1,
11971,6,4,2
11976,7,6,1
11981,8,5,3
11982,32,27,5
12001,132647,121809,10838
12002,77779,70738,7041
12004,9122,8216,906
12005,2270,2019,251
12006,426,380,46
12007,191,173,18
12011,91798,84732,7066
12013,27794,24865,2929
12014,3164,2744,420
12015,1562,1331,231
12016,241,195,46
12017,26,20,6
12018,13,11,2
12020,618,585,33
12021,77,74,3
12031,1624,1383,241
12032,4364,3648,716
12034,1758,1449,309
12035,565,468,97
12036,124,107,17
12037,25,21,4
12041,1671,1395,276
12042,1900,1573,327
12044,284,219,65
12045,69,61,8
12046,11,9,2
12047,2,1,1
12051,3835,3312,523
12052,3485,2933,552
12053,748,587,161
12054,482,390,92
12055,85,60,25
12056,19,17,2
12057,2,1,1
13100,26,13,13
13101,113,87,26
13102,60,,60
13120,156,111,45
13121,1473,1204,269
13122,853,9,844
13131,656,487,169
13132,1777,1358,419
13133,463,8,455
13151,557,432,125
13152,913,665,248
13153,133,3,130
13160,30,26,4
14000,10,7,3
14001,2,1,1
14020,20,11,9
14021,16,8,8
14040,195,105,90
14041,18,9,9
14060,97,67,30
14061,5,4,1
14301,16,9,7
14302,10,,10
14350,1,,1
15002,5,2,3
15003,4,,4
15004,11,6,5
15050,1,1,
15100,7,4,3
15101,1,,1
15110,1,,1
15120,9,5,4
15135,2,1,1
15220,6,,6
15240,50,23,27
15241,1,,1
15260,7,4,3
15261,1,,1
15271,7,4,3
15272,1,,1
15275,8,3,5
15277,1,1,
15278,2,,2
15574,3,,3
15576,2,1,1
15620,1,1,
15650,2,,2
15732,62,12,50
15736,10,2,8
15738,7,2,5
15757,1,1,
15758,1,,1
15760,6,2,4
15777,3,,3
15828,2,2,
15829,1,1,
15830,4,4,
15839,19,18,1
15847,2,,2
15850,6,6,
15851,13,13,
15852,36,31,5
15876,1,,1
15877,3,1,2
15999,1,1,
16000,1236,1168,68
16020,10393,9873,520
16025,641,586,55
16030,263,235,28
16035,3,2,1
16036,1,,1
17000,7,5,2
17003,6,,6
17004,1,1,
17106,6,6,
17110,69,63,6
17250,424,387,37
17311,7,2,5
17312,4,,4
17313,2,2,
17314,1,,1
17315,1,,1
17999,1307,1137,170
19000,59,49,10
19020,201,183,18
19081,6,4,2
19083,17,13,4
19100,5,4,1
19101,11,6,5
19112,1,1,
19120,26,19,7
19125,3,3,
19260,1,1,
19281,2,2,
19282,2,1,1
19283,1,1,
19285,2,,2
19301,18,16,2
19302,5,5,
19303,21,19,2
19307,14,11,3
19318,6,5,1
19328,11,9,2
19330,3,3,
19340,3,2,1
19357,7,2,5
19364,1,,1
19366,1,1,
19370,1,1,
19371,7,3,4
19380,1,1,
19499,6,5,1
20005,80,73,7
20100,11,9,2
20101,19,16,3
20102,65,53,12
20103,621,526,95
20200,1,1,
20206,28,23,5
20220,28,25,3
20225,24,22,2
20240,3,3,
20245,1,1,
20500,1,1,
20501,21,17,4
20520,156,127,29
20525,19,15,4
20526,5,4,1
20550,166,120,46
20551,18,12,6
20552,1929,1786,143
20553,115,105,10
20600,217,187,30
20604,11,11,
20605,1746,1563,183
20606,77,70,7
20610,6220,5550,670
20611,241,216,25
20612,55,53,2
20615,2,2,
20650,1,,1
20661,3,3,
20665,3,3,
20670,35,32,3
20680,76,56,20
20690,44,25,19
20692,10,7,3
20693,2,2,
20694,7,4,3
20816,2,2,
20822,22,20,2
20824,1,,1
20900,2,,2
20902,2,,2
20912,2,,2
20926,1,1,
20931,3,1,2
20936,2,1,1
20950,11,8,3
20975,1,,1
20982,1,1,
20985,5,2,3
20999,342,318,24
21011,1,1,
21012,1,1,
21014,3,2,1
21025,1,1,
21031,1,1,
21048,1,1,
21073,3,3,
21085,2,,2
21100,1,1,
21110,22,17,5
21143,1,1,
21146,1,1,
21196,1,,1
21210,2,1,1
21215,2,,2
21230,1,1,
21235,1,,1
21245,4,3,1
21280,1,,1
21282,1,1,
21299,14,13,1
21310,79,64,15
21315,224,164,60
21320,86,52,34
21325,16,10,6
21330,5,1,4
21335,3,1,2
21336,3,2,1
21337,30,12,18
21345,1,1,
21356,8,7,1
21365,5,2,3
21385,2,2,
21387,1,,1
21390,7,4,3
21400,4,2,2
21406,2,1,1
21407,2,2,
21421,11,7,4
21422,1,,1
21423,1,,1
21440,17,9,8
21445,3,2,1
21450,13,7,6
21451,16,14,2
21453,41,34,7
21454,1,1,
21461,1,,1
21462,21,14,7
21470,1,1,
21480,857,800,57
21485,5,5,
21490,1,1,
21497,10,7,3
21499,1,1,
21501,54,48,6
21510,1,1,
21550,8,8,
21552,1,1,
21556,1,1,
21750,1,,1
21820,6,5,1
21920,2,2,
21925,2,1,1
21930,3,3,
21931,5,1,4
21932,1,1,
21933,3,3,
22015,1,1,
22222,16,8,8
22305,24,14,10
22310,47,26,21
22315,2,2,
22510,29,24,5
22511,29,25,4
22512,11,,11
22513,40,33,7
22514,70,55,15
22515,19,,19
22551,7,5,2
22552,2,,2
22600,1,,1
22612,1,,1
22845,4,,4
22849,1,1,
22851,4,,4
22856,1,,1
22858,1,1,
22899,1,1,
22901,2,2,
22902,2,2,
22903,4,3,1
22999,8,5,3
23030,16,13,3
23071,2,2,
23073,2,2,
23076,1,1,
23120,4,4,
23130,4,2,2
23180,1,1,
23330,11,10,1
23350,6,6,
23405,2,1,1
23410,5,1,4
23412,4,2,2
23415,3,2,1
23430,4,1,3
23455,1,,1
23460,1,1,
23462,1,,1
23466,2,,2
23470,1,1,
23472,3,2,1
23474,1,1,
23480,1,1,
23485,1,1,
23500,312,252,60
23505,32,28,4
23515,14,12,2
23520,5,3,2
23525,11,10,1
23540,143,99,44
23545,96,88,8
23550,1,,1
23552,1,1,
23570,26,11,15
23575,80,60,20
23585,1,1,
23600,167,108,59
23605,172,148,24
23615,16,15,1
23616,2,2,
23620,68,30,38
23625,26,21,5
23630,4,4,
23650,11608,10062,1546
23655,1843,1484,359
23660,3,3,
23665,256,199,57
23670,2,,2
23675,130,116,14
23700,6,5,1
23800,1,,1
23929,7,4,3
23930,43,41,2
23931,136,125,11
23935,1,1,
24000,6,5,1
24071,1,1,
24075,2,2,
24105,3,2,1
24160,1,1,
24200,52,40,12
24201,5,5,
24220,2,,2
24300,1,,1
24340,1,,1
24341,29,17,12
24342,4,4,
24343,1,1,
24361,1,1,
24363,1,,1
24366,3,2,1
24430,7,7,
24500,97,75,22
24505,311,249,62
24515,4,4,
24516,3,3,
24530,301,292,9
24535,149,135,14
24538,101,94,7
24545,21,18,3
24546,4,4,
24560,32,32,
24565,57,50,7
24575,2,1,1
24576,72,70,2
24577,45,39,6
24579,9,9,
24586,26,26,
24587,2,2,
24600,1844,1624,220
24605,383,330,53
24615,3,2,1
24620,243,211,32
24635,5,4,1
24640,7641,7340,301
24650,244,187,57
24655,335,292,43
24665,6,4,2
24666,2,2,
24670,104,86,18
24675,135,110,25
24685,35,24,11
24999,174,157,17
25000,31,14,17
25001,1,1,
25020,4,2,2
25024,1,,1
25028,13,13,
25065,2,2,
25066,1,1,
25071,1,1,
25075,1,1,
25085,1,1,
25101,4,3,1
25111,6,6,
25118,1,,1
25125,1,1,
25130,1,1,
25248,13,13,
25259,3,3,
25260,112,47,65
25263,1,,1
25270,35,16,19
25272,1,1,
25275,3,1,2
25290,2,1,1
25300,1,,1
25312,1,1,
25320,2,1,1
25350,2,2,
25360,1,,1
25390,1,1,
25400,6,5,1
25405,2,2,
25415,14,13,1
25425,3,,3
25440,1,1,
25447,4,3,1
25491,1,1,
25500,102,96,6
25505,429,386,43
25515,14,13,1
25520,66,57,9
25526,5,5,
25530,52,43,9
25535,138,101,37
25545,10,5,5
25560,301,269,32
25565,2199,2032,167
25574,6,6,
25575,46,35,11
25600,2035,1605,430
25605,12135,10668,1467
25606,51,33,18
25607,69,54,15
25608,33,24,9
25609,55,43,12
25622,79,65,14
25624,44,36,8
25628,6,4,2
25630,48,27,21
25635,42,37,5
25645,2,,2
25650,107,80,27
25651,9,,9
25652,17,,17
25660,58,48,10
25671,1,1,
25675,179,161,18
25676,1,,1
25680,224,214,10
25685,4,2,2
25690,43,35,8
25695,4,4,
25999,40,25,15
26010,2860,2632,228
26011,287,257,30
26020,23,16,7
26034,1,1,
26035,3,1,2
26055,9,5,4
26070,2,2,
26075,8,7,1
26080,7,3,4
26111,1,,1
26113,1,1,
26115,1,,1
26121,1,,1
26125,1,1,
26140,1,,1
26145,3,2,1
26160,4,3,1
26180,3,1,2
26235,1,1,
26236,2,1,1
26320,6,4,2
26340,5,4,1
26350,111,55,56
26356,44,23,21
26357,1,,1
26370,39,13,26
26410,107,59,48
26412,4,2,2
26418,355,216,139
26420,19,11,8
26426,1,1,
26432,1,1,
26433,9,6,3
26437,2,,2
26445,1,,1
26455,2,1,1
26471,2,2,
26474,1,1,
26480,1,,1
26496,3,1,2
26502,1,,1
26516,1,,1
26517,1,,1
26525,1,1,
26530,4,,4
26535,10,5,5
26540,29,6,23
26545,3,1,2
26546,1,1,
26548,6,2,4
26555,1,,1
26567,1,1,
26568,1,,1
26587,3,2,1
26591,4,,4
26600,408,342,66
26605,1585,1328,257
26607,6,6,
26608,13,7,6
26615,42,24,18
26641,105,93,12
26645,61,55,6
26650,3,3,
26665,7,5,2
26670,182,140,42
26675,20,11,9
26676,1,1,
26685,8,4,4
26700,690,575,115
26705,78,63,15
26706,1,,1
26715,9,7,2
26720,506,459,47
26725,1671,1434,237
26727,21,11,10
26735,102,58,44
26740,24,17,7
26742,517,424,93
26746,39,15,24
26750,206,157,49
26755,545,397,148
26756,14,4,10
26765,200,101,99
26770,3628,2986,642
26775,342,278,64
26776,10,5,5
26785,51,36,15
26850,1,,1
26860,10,1,9
26861,2,,2
26910,12,9,3
26951,249,191,58
26952,87,50,37
26989,56,44,12
26990,6,5,1
26991,2,2,
27030,1,1,
27040,2,2,
27047,1,1,
27086,7,7,
27087,4,1,3
27093,12,8,4
27096,23,17,6
27125,1,1,
27130,4,4,
27134,1,1,
27138,1,,1
27176,2,2,
27178,1,1,
27193,32,12,20
27194,5,4,1
27200,4,2,2
27220,4,,4
27222,9,7,2
27230,4,2,2
27232,11,9,2
27235,11,11,
27236,15,15,
27238,2,2,
27240,5,4,1
27244,7,7,
27245,14,14,
27246,2,2,
27250,482,411,71
27252,193,159,34
27253,1,1,
27254,1,,1
27256,27,25,2
27257,118,87,31
27258,1,1,
27265,1756,1520,236
27266,618,504,114
27267,2,2,
27268,1,,1
27275,1,1,
27279,1,1,
27299,4,3,1
27301,95,83,12
27303,1,1,
27310,23,16,7
27327,1,1,
27335,1,1,
27339,1,,1
27340,2,1,1
27370,12,5,7
27372,17,16,1
27380,9,6,3
27385,1,1,
27403,1,,1
27405,2,1,1
27418,1,1,
27420,1,,1
27422,1,1,
27437,1,1,
27441,1,1,
27442,3,3,
27445,1,1,
27446,3,3,
27447,1,1,
27472,1,,1
27486,2,2,
27500,22,18,4
27501,4,4,
27502,49,38,11
27503,9,9,
27506,7,5,2
27507,2,1,1
27508,20,18,2
27509,1,1,
27510,37,35,2
27513,1,1,
27514,2,2,
27516,1,1,
27517,3,2,1
27520,45,35,10
27524,20,18,2
27530,88,77,11
27532,45,41,4
27535,7,6,1
27536,4,4,
27538,10,8,2
27540,3,3,
27550,177,158,19
27552,28,24,4
27560,1420,1296,124
27562,83,74,9
27570,5,5,
27580,9,9,
27590,2,2,
27598,2,1,1
27599,23,22,1
27600,1,1,
27603,13,13,
27604,4,2,2
27606,1,,1
27610,3,2,1
27613,1,1,
27618,1,1,
27620,2,,2
27626,2,2,
27630,2,,2
27648,2,2,
27650,25,17,8
27658,2,2,
27664,7,3,4
27680,1,1,
27687,9,6,3
27691,4,4,
27695,6,3,3
27696,3,1,2
27698,1,,1
27700,1,1,
27720,1,1,
27726,1,,1
27750,158,140,18
27752,451,399,52
27756,9,7,2
27758,15,13,2
27759,33,29,4
27760,66,48,18
27762,144,123,21
27766,12,10,2
27767,6,5,1
27768,28,22,6
27769,1,1,
27780,73,48,25
27781,103,63,40
27784,3,2,1
27786,403,318,85
27788,686,582,104
27792,47,39,8
27808,67,56,11
27810,835,743,92
27814,71,61,10
27816,43,39,4
27818,971,841,130
27822,81,70,11
27823,9,9,
27824,107,100,7
27825,321,247,74
27826,1,1,
27827,19,13,6
27828,8,6,2
27829,32,5,27
27830,4,4,
27831,5,3,2
27840,501,419,82
27842,116,96,20
27846,5,3,2
27848,2,,2
27860,2,1,1
27880,2,2,
27884,1,1,
27889,2,2,
27899,36,31,5
28001,2,1,1
28002,2,2,
28005,1,1,
28022,2,2,
28024,2,2,
28039,1,,1
28043,1,1,
28045,1,1,
28060,1,1,
28090,1,1,
28092,1,,1
28100,1,,1
28104,1,,1
28108,4,1,3
28110,5,4,1
28112,1,1,
28118,1,,1
28119,2,1,1
28124,4,4,
28140,1,1,
28160,1,1,
28190,443,401,42
28192,56,47,9
28193,9,9,
28200,6,3,3
28208,27,18,9
28210,2,,2
28232,1,1,
28234,1,,1
28240,1,,1
28270,3,1,2
28285,21,6,15
28288,1,,1
28289,1,,1
28290,2,1,1
28292,2,1,1
28296,32,22,10
28297,3,1,2
28298,2,,2
28300,1,,1
28302,1,,1
28304,1,,1
28306,1,,1
28308,3,,3
28310,1,,1
28344,1,,1
28400,34,29,5
28405,7,5,2
28415,12,11,1
28430,18,13,5
28435,70,60,10
28436,3,2,1
28445,5,3,2
28450,17,12,5
28455,13,7,6
28465,2,2,
28470,218,179,39
28475,131,96,35
28476,5,2,3
28485,22,10,12
28490,58,41,17
28495,123,101,22
28496,1,,1
28505,9,7,2
28510,128,95,33
28515,799,698,101
28525,11,9,2
28530,1,1,
28540,16,11,5
28545,1,1,
28570,9,9,
28575,2,2,
28585,1,1,
28600,12,12,
28605,6,2,4
28606,2,1,1
28615,3,,3
28630,262,229,33
28635,29,23,6
28645,1,,1
28660,514,433,81
28665,50,35,15
28666,1,1,
28675,5,2,3
28715,4,2,2
28725,2,1,1
28730,2,,2
28735,2,1,1
28740,3,2,1
28750,2,1,1
28800,1,1,
28805,5,5,
28810,13,11,2
28820,28,27,1
28825,18,15,3
28899,7,3,4
29015,4,4,
29040,2,2,
29049,3,3,
29055,1,1,
29065,928,730,198
29075,1159,1044,115
29085,115,92,23
29086,46,24,22
29105,31826,28239,3587
29125,100514,87961,12553
29126,3146,2613,533
29130,30352,24817,5535
29131,1663,1323,340
29200,36,33,3
29240,2642,2320,322
29260,786,723,63
29280,542,451,91
29305,10,8,2
29325,3,3,
29345,316,258,58
29355,8,7,1
29358,12,12,
29365,11,11,
29405,645,576,69
29425,202,190,12
29435,4,4,
29440,4,4,
29445,5,5,
29450,4,4,
29505,19002,17039,1963
29515,61663,54485,7178
29520,15,14,1
29530,8149,7464,685
29540,2355,2175,180
29550,777,714,63
29580,258,219,39
29581,11,11,
29582,1,1,
29583,2,1,1
29584,2,2,
29700,119,93,26
29705,286,182,104
29710,7,7,
29730,10,8,2
29799,847,776,71
29806,2,2,
29807,9,4,5
29819,1,,1
29820,10,7,3
29822,9,3,6
29823,17,9,8
29824,17,5,12
29825,4,1,3
29826,46,9,37
29827,30,14,16
29828,3,1,2
29848,2,,2
29860,1,1,
29868,1,,1
29871,7,7,
29874,3,2,1
29875,3,3,
29876,5,3,2
29877,10,10,
29880,9,7,2
29881,30,25,5
29883,4,2,2
29888,5,4,1
29999,4,,4
30000,48,43,5
30020,12,10,2
30110,3,2,1
30140,5,3,2
30300,4009,3886,123
30310,29,27,2
30320,17,14,3
30400,4,3,1
30420,3,2,1
30430,1,1,
30520,12,5,7
30560,1,,1
30630,1,,1
30801,2,2,
30901,11632,10696,936
30903,1120,997,123
30905,1009,786,223
30906,88,70,18
30920,3,1,2
30930,2,,2
30999,297,278,19
31000,1,1,
31020,2,1,1
31070,1,1,
31090,3,2,1
31231,37,29,8
31237,12,9,3
31238,62,53,9
31254,4,4,
31255,4,4,
31256,5,1,4
31267,3,,3
31287,3,2,1
31288,1,,1
31299,3,2,1
31400,1,1,
31500,12041,9512,2529
31502,183,171,12
31505,65,56,9
31510,1,,1
31511,13,13,
31515,10,9,1
31525,153,107,46
31526,2,2,
31527,1,1,
31530,62,57,5
31531,4,4,
31535,5,4,1
31536,3,3,
31541,1,1,
31545,1,1,
31570,1,,1
31571,4,4,
31575,410,364,46
31576,1,1,
31577,25,24,1
31579,4,3,1
31599,9,6,3
31600,3,3,
31603,12,9,3
31605,43,26,17
31613,4,4,
31614,1,1,
31615,13,11,2
31622,84,68,16
31623,8,5,3
31624,53,41,12
31625,9,6,3
31628,17,1,16
31629,4,1,3
31630,3,3,
31633,2,,2
31635,28,25,3
31641,2,2,
31645,15,12,3
31648,1,1,
31652,1,,1
31653,1,,1
31720,814,605,209
31899,4,4,
32035,1,,1
32100,35,15,20
32110,16,6,10
32124,1,,1
32150,4,2,2
32160,168,50,118
32400,6,2,4
32405,152,130,22
32440,1,,1
32484,1,,1
32505,2,1,1
32550,73,59,14
32551,1311,782,529
32552,25,20,5
32553,1,1,
32554,607,501,106
32555,2260,2003,257
32556,165,121,44
32557,102,78,24
32560,4,2,2
32561,2,2,
32562,1,1,
32601,1,1,
32607,1,1,
32609,1,1,
32650,1,,1
32820,1,1,
32960,9,5,4
32999,19,8,11
33010,47,20,27
33011,1,1,
33015,1,,1
33020,9,1,8
33025,4,3,1
33203,1,1,
33206,2,1,1
33207,26,24,2
33208,369,337,32
33210,33,19,14
33211,2,1,1
33212,1,1,
33213,1,1,
33215,8,5,3
33216,8,6,2
33217,1,1,
33218,3,2,1
33222,1,1,
33223,1,1,
33225,20,8,12
33226,2,2,
33227,4,3,1
33228,63,58,5
33229,2,1,1
33230,1,1,
33231,1,1,
33233,5,,5
33234,1,,1
33235,2,1,1
33241,6,3,3
33244,5,1,4
33249,41,26,15
33262,2,2,
33263,16,14,2
33264,13,11,2
33270,2,,2
33272,2,1,1
33273,1,,1
33282,91,77,14
33284,10,2,8
33300,9,4,5
33310,1,,1
33320,1,,1
33510,1,1,
33533,1,1,
33534,1,1,
33697,1,,1
33881,1,,1
33967,17,4,13
33970,1,1,
33990,2,1,1
33999,10,4,6
34101,4,3,1
34201,2,2,
34203,2,,2
34502,1,,1
34812,1,,1
34830,1,1,
34832,1,1,
34841,1,1,
35011,1,1,
35045,2,2,
35081,1,1,
35082,1,1,
35092,1,1,
35190,8,8,
35201,4,2,2
35206,87,60,27
35207,53,29,24
35216,3,,3
35221,7,4,3
35226,118,105,13
35236,1,,1
35301,3,3,
35302,1,1,
35304,1,1,
35321,2,2,
35371,2,1,1
35400,1,,1
35458,1,1,
35460,6,1,5
35471,2,2,
35475,200,131,69
35476,626,364,262
35540,1,,1
35572,1,,1
35665,1,,1
35761,1,1,
35800,1,1,
35840,5,3,2
35860,18,16,2
35876,1,1,
35903,4,4,
36000,25080,12992,12088
36002,44,38,6
36005,21,10,11
36010,28,12,16
36011,10,3,7
36012,23,13,10
36013,1,1,
36014,1,1,
36100,1,1,
36120,6,4,2
36140,42,10,32
36147,1056,279,777
36148,540,8,532
36200,20,16,4
36215,31,7,24
36216,11,6,5
36217,17,3,14
36218,2,,2
36221,3,1,2
36222,6,4,2
36223,13,9,4
36224,21,12,9
36225,7,1,6
36226,21,2,19
36227,13,1,12
36228,2,1,1
36245,32,17,15
36246,18,7,11
36247,41,21,20
36248,7,,7
36251,6,2,4
36252,8,4,4
36253,4,4,
36260,1,1,
36299,19,7,12
36400,3,1,2
36406,16,10,6
36410,179,132,47
36415,1592598,1189791,402807
36416,13349,4443,8906
36420,1,1,
36425,3,1,2
36430,17971,9854,8117
36450,1,1,
36455,9,4,5
36460,5,5,
36470,4,3,1
36476,1,,1
36481,1,1,
36510,2,,2
36512,2,1,1
36513,11,8,3
36514,13,9,4
36516,2,2,
36555,76,25,51
36556,3236,1448,1788
36557,3,2,1
36558,798,488,310
36560,1,1,
36561,86,61,25
36563,2,1,1
36565,15,12,3
36566,6,4,2
36568,29,15,14
36569,3337,2251,1086
36571,25,23,2
36575,93,71,22
36576,12,12,
36578,63,57,6
36580,20,14,6
36581,405,249,156
36582,27,22,5
36583,1,1,
36584,151,117,34
36585,2,2,
36589,274,173,101
36590,159,122,37
36591,103,47,56
36592,282,152,130
36593,174,129,45
36595,12,1,11
36596,8,3,5
36597,11,7,4
36598,57,33,24
36600,18351,5049,13302
36620,174,25,149
36625,8,1,7
36640,1,,1
36680,641,152,489
36810,2,1,1
36815,6,4,2
36818,11,11,
36819,11,9,2
36820,4,2,2
36821,47,41,6
36825,6,4,2
36830,31,27,4
36831,35,23,12
36832,47,37,10
36833,31,23,8
36838,3,2,1
36860,7,5,2
36861,7,5,2
36870,679,152,527
37182,1,,1
37183,5,2,3
37184,5,1,4
37186,2,,2
37187,10,2,8
37191,140,112,28
37193,8,5,3
37195,299,233,66
37197,6,3,3
37200,1,,1
37211,35,5,30
37212,58,21,37
37220,10,4,6
37221,15,8,7
37222,2,,2
37223,1,,1
37224,24,10,14
37225,10,5,5
37226,6,3,3
37227,4,3,1
37228,14,4,10
37229,6,1,5
37233,1,,1
37236,27,5,22
37238,151,24,127
37239,5,,5
37241,11,5,6
37242,14,6,8
37243,23,12,11
37244,24,11,13
37252,2,,2
37253,2,,2
37565,2,1,1
37607,22,14,8
37609,22,17,5
37615,2,2,
37616,2,,2
37617,6,,6
37618,14,8,6
37619,2,,2
37700,1,1,
37722,1,,1
37735,1,1,
37785,15,10,5
37799,134,96,38
38100,11,5,6
38101,2,,2
38115,2,1,1
38120,2,2,
38129,1,1,
38220,13,5,8
38221,117,86,31
38232,1,1,
38300,26,19,7
38308,1,1,
38500,24,8,16
38505,44,25,19
38510,1,1,
38525,19,6,13
38570,1,1,
38572,1,1,
38589,1,,1
38720,1,1,
38724,2,2,
38792,1,,1
38900,11,,11
38999,3,,3
39401,1,,1
39402,1,,1
39499,1,1,
39501,1,,1
40490,2,2,
40520,1,1,
40650,421,353,68
40652,61,50,11
40654,82,60,22
40700,1,1,
40799,69,57,12
40800,260,210,50
40801,10,9,1
40804,78,66,12
40805,3,2,1
40806,4,4,
40810,1,,1
40812,1,,1
40820,1,1,
40830,171,105,66
40831,67,33,34
40899,2,2,
41000,17,14,3
41005,5,5,
41006,1,1,
41008,14,13,1
41009,4,3,1
41010,2,1,1
41015,1,1,
41016,5,4,1
41017,15,11,4
41100,1,1,
41108,1,,1
41115,1,,1
41120,2,1,1
41250,492,423,69
41251,32,24,8
41252,130,109,21
41510,1,1,
41520,1,1,
41599,55,52,3
41800,2706,2486,220
41805,5,5,
41806,1,1,
41830,1,,1
41850,2,2,
41874,1,1,
41899,463,290,173
42000,75,65,10
42100,1,1,
42104,1,1,
42106,1,1,
42145,4,2,2
42160,1,1,
42180,12,10,2
42182,2,2,
42200,1,,1
42215,2,2,
42299,1,1,
42300,6,5,1
42305,1,1,
42310,13,10,3
42330,3,3,
42340,1,1,
42400,2,2,
42408,1,1,
42409,1,1,
42410,1,1,
42420,3,3,
42699,10,8,2
42700,2510,2195,315
42720,22,18,4
42725,4,4,
42800,1,1,
42804,1,1,
42809,277,257,20
42815,1,1,
42820,5,5,
42821,5,5,
42825,1,,1
42826,16,12,4
42860,2,2,
42870,1,1,
42900,1,1,
42960,149,139,10
42961,17,16,1
42962,47,44,3
42970,9,8,1
42972,1,1,
42999,297,256,41
43191,10,6,4
43194,28,22,6
43195,1,,1
43197,3,1,2
43200,37,30,7
43201,1,1,
43202,18,13,5
43205,3,3,
43213,3,1,2
43215,135,88,47
43220,6,5,1
43226,2,1,1
43227,2,,2
43231,3,2,1
43233,8,7,1
43235,1513,1130,383
43236,14,6,8
43237,13,5,8
43238,5,3,2
43239,3231,2142,1089
43241,18,15,3
43242,8,3,5
43244,54,36,18
43245,57,30,27
43246,331,245,86
43247,2283,1730,553
43248,117,27,90
43249,273,116,157
43250,13,13,
43251,33,11,22
43254,3,2,1
43255,175,80,95
43259,8,6,2
43260,18,13,5
43261,14,6,8
43262,110,67,43
43264,122,35,87
43265,3,,3
43266,5,3,2
43270,16,6,10
43273,6,,6
43274,52,21,31
43275,15,7,8
43276,12,4,8
43277,7,4,3
43278,1,1,
43280,1,,1
43281,3,3,
43450,26,4,22
43453,1,1,
43460,2,1,1
43499,28,7,21
43500,1,1,
43520,5,5,
43653,4,3,1
43659,6,6,
43752,591,395,196
43753,673,312,361
43754,16,11,5
43755,1,1,
43757,2,2,
43760,7620,6991,629
43761,56,46,10
43770,2,2,
43771,2,2,
43774,20,16,4
43775,3,3,
43800,1,1,
43810,1,,1
43830,64,59,5
43832,1,1,
43840,1,,1
43847,1,,1
43848,1,,1
43870,2,,2
43887,1,,1
43999,21,17,4
44005,5,4,1
44010,1,1,
44020,3,2,1
44050,9,7,2
44110,1,,1
44120,6,2,4
44140,8,4,4
44141,1,1,
44180,37,24,13
44186,4,3,1
44188,1,1,
44202,5,4,1
44203,2,,2
44204,6,5,1
