ecode,totalecodes,e0,e1,e2,e3,e4
E805.8,1,1,,,,
E806.0,6,5,1,,,
E806.1,20,19,,,1,
E806.2,6,6,,,,
E806.3,2,2,,,,
E806.8,3,3,,,,
E807.1,12,10,2,,,
E807.2,5,5,,,,
E807.3,1,,1,,,
E807.9,4,2,1,1,,
E810.0,80,80,,,,
E810.1,41,40,1,,,
E810.2,8,8,,,,
E810.3,1,1,,,,
E810.7,3,2,1,,,
E810.8,1,1,,,,
E810.9,8,8,,,,
E811.0,187,183,4,,,
E811.1,69,68,1,,,
E811.2,11,11,,,,
E811.3,2,2,,,,
E811.6,6,6,,,,
E811.7,2,2,,,,
E811.9,11,10,1,,,
E812.0,88659,88084,458,90,23,4
E812.1,43062,42859,168,28,6,1
E812.2,4098,4077,18,3,,
E812.3,363,358,2,2,1,
E812.4,21,21,,,,
E812.5,13,10,3,,,
E812.6,882,873,7,2,,
E812.7,775,767,5,2,1,
E812.8,632,626,4,2,,
E812.9,6603,6481,103,14,2,3
E813.0,2585,2560,20,3,2,
E813.1,1314,1309,4,,1,
E813.2,489,487,1,1,,
E813.3,29,29,,,,
E813.4,18,18,,,,
E813.5,2,2,,,,
E813.6,4696,4633,49,9,4,1
E813.7,144,144,,,,
E813.8,161,161,,,,
E813.9,168,165,2,,1,
E814.0,114,108,4,1,1,
E814.1,94,91,3,,,
E814.2,45,44,1,,,
E814.3,8,8,,,,
E814.4,6,6,,,,
E814.5,3,3,,,,
E814.6,702,693,7,2,,
E814.7,9095,8992,83,15,4,1
E814.8,183,176,4,3,,
E814.9,109,104,5,,,
E815.0,5402,5338,47,12,3,2
E815.1,1720,1696,16,7,1,
E815.2,497,492,5,,,
E815.3,21,20,,,1,
E815.4,2,2,,,,
E815.6,68,66,2,,,
E815.7,31,31,,,,
E815.8,42,42,,,,
E815.9,255,253,2,,,
E816.0,7708,7580,101,21,4,2
E816.1,2503,2467,34,2,,
E816.2,3584,3559,22,2,1,
E816.3,123,122,1,,,
E816.4,3,3,,,,
E816.5,1,1,,,,
E816.6,42,40,2,,,
E816.7,17,17,,,,
E816.8,33,32,1,,,
E816.9,211,208,3,,,
E817.0,321,311,9,1,,
E817.1,1257,1198,50,6,1,2
E817.2,77,75,2,,,
E817.3,18,16,2,,,
E817.4,32,30,2,,,
E817.6,14,14,,,,
E817.7,26,24,2,,,
E817.8,164,163,1,,,
E817.9,939,889,43,7,,
E818.0,1232,1193,30,2,1,6
E818.1,1619,1539,73,7,,
E818.2,2179,2149,25,4,,1
E818.3,110,108,1,,1,
E818.4,24,24,,,,
E818.5,1,1,,,,
E818.6,156,151,5,,,
E818.7,655,637,15,1,2,
E818.8,465,452,12,,,1
E818.9,1247,1196,47,2,2,
E819.0,6009,5894,98,12,4,1
E819.1,3654,3619,29,6,,
E819.2,1833,1811,18,4,,
E819.3,78,76,2,,,
E819.4,15,10,5,,,
E819.5,26,1,25,,,
E819.6,331,327,3,1,,
E819.7,744,724,20,,,
E819.8,385,371,12,2,,
E819.9,5544,5317,203,21,3,
E820.0,14,14,,,,
E820.1,4,4,,,,
E820.2,5,5,,,,
E820.3,2,2,,,,
E820.5,2,1,1,,,
E820.7,2,2,,,,
E820.8,11,10,1,,,
E820.9,5,5,,,,
E821.0,2213,2190,19,4,,
E821.1,302,296,5,1,,
E821.2,1949,1929,12,5,3,
E821.3,30,29,1,,,
E821.4,7,6,,1,,
E821.6,114,112,2,,,
E821.7,83,81,1,1,,
E821.8,155,150,5,,,
E821.9,562,548,8,5,1,
E822.0,101,99,2,,,
E822.1,32,32,,,,
E822.2,20,20,,,,
E822.3,7,7,,,,
E822.4,2,2,,,,
E822.5,1,1,,,,
E822.6,45,44,,1,,
E822.7,201,196,3,2,,
E822.8,68,66,2,,,
E822.9,19,18,1,,,
E823.0,603,589,11,2,1,
E823.1,131,126,4,1,,
E823.2,118,116,1,,1,
E823.3,4,4,,,,
E823.4,1,1,,,,
E823.6,31,29,1,1,,
E823.7,71,70,1,,,
E823.8,42,41,1,,,
E823.9,19,18,1,,,
E824.0,366,353,11,2,,
E824.1,731,716,11,4,,
E824.2,58,58,,,,
E824.3,10,10,,,,
E824.4,10,10,,,,
E824.6,16,16,,,,
E824.7,12,12,,,,
E824.8,112,108,4,,,
E824.9,798,759,36,2,1,
E825.0,866,857,7,2,,
E825.1,389,379,9,1,,
E825.2,1157,1120,31,5,,1
E825.3,64,64,,,,
E825.4,2,1,1,,,
E825.5,2,2,,,,
E825.6,68,67,1,,,
E825.7,441,431,9,1,,
E825.8,344,331,10,2,,1
E825.9,405,400,4,1,,
E826.0,571,557,14,,,
E826.1,34526,33853,583,73,13,4
E826.2,22,22,,,,
E826.4,20,19,1,,,
E826.8,178,171,5,2,,
E826.9,546,523,12,10,1,
E827.0,19,18,1,,,
E827.2,3,2,1,,,
E827.3,10,9,1,,,
E827.8,4,4,,,,
E827.9,1,1,,,,
E828.0,20,20,,,,
E828.2,3291,3231,45,11,4,
E828.8,26,26,,,,
E828.9,119,119,,,,
E829.0,55,52,3,,,
E829.4,120,115,4,1,,
E829.8,218,211,6,1,,
E829.9,95,90,5,,,
E830.0,2,2,,,,
E830.1,1,1,,,,
E830.3,2,2,,,,
E830.8,1,1,,,,
E830.9,1,1,,,,
E831.0,6,6,,,,
E831.1,10,10,,,,
E831.2,11,11,,,,
E831.3,33,32,,1,,
E831.4,12,12,,,,
E831.5,3,3,,,,
E831.8,10,10,,,,
E831.9,8,8,,,,
E832.0,6,6,,,,
E832.1,5,5,,,,
E832.2,1,1,,,,
E832.3,8,6,2,,,
E832.4,4,4,,,,
E832.8,4,4,,,,
E832.9,6,4,2,,,
E833.0,2,1,1,,,
E833.1,1,1,,,,
E833.3,12,11,1,,,
E833.8,1,1,,,,
E833.9,2,2,,,,
E834.0,15,14,1,,,
E834.1,18,17,1,,,
E834.2,5,5,,,,
E834.3,73,73,,,,
E834.4,17,17,,,,
E834.5,5,5,,,,
E834.6,7,7,,,,
E834.8,27,27,,,,
E834.9,30,30,,,,
E835.0,11,11,,,,
E835.1,20,18,2,,,
E835.2,5,5,,,,
E835.3,76,75,,1,,
E835.4,21,21,,,,
E835.5,1,1,,,,
E835.6,2,2,,,,
E835.8,22,20,,1,1,
E835.9,17,17,,,,
E836.0,1,1,,,,
E836.1,2,2,,,,
E836.2,2,2,,,,
E836.3,1,1,,,,
E836.4,2,2,,,,
E836.5,1,1,,,,
E836.8,2,2,,,,
E836.9,3,3,,,,
E837.1,1,1,,,,
E837.2,2,1,1,,,
E837.4,1,1,,,,
E837.9,1,1,,,,
E838.0,21,21,,,,
E838.1,33,30,2,1,,
E838.2,15,13,2,,,
E838.3,105,98,7,,,
E838.4,20,20,,,,
E838.5,12,10,1,1,,
E838.6,3,3,,,,
E838.7,1,,1,,,
E838.8,38,34,3,1,,
E838.9,62,58,2,,2,
E840.0,7,1,4,2,,
E840.1,2,2,,,,
E840.2,1,,1,,,
E840.3,1,1,,,,
E840.5,13,12,1,,,
E840.7,1,1,,,,
E840.8,3,1,2,,,
E840.9,19,2,16,1,,
E841.1,2,2,,,,
E841.2,1,1,,,,
E841.3,1,,1,,,
E841.4,2,1,1,,,
E841.5,7,7,,,,
E841.7,1,,1,,,
E841.9,4,3,1,,,
E842.6,11,11,,,,
E842.9,5,5,,,,
E843.0,1,1,,,,
E843.1,2,2,,,,
E843.2,2,2,,,,
E843.3,10,10,,,,
E843.4,3,3,,,,
E843.5,5,4,1,,,
E843.6,5,5,,,,
E843.7,1,1,,,,
E843.9,5,5,,,,
E844.0,7,6,1,,,
E844.2,3,2,1,,,
E844.3,4,4,,,,
E844.4,4,4,,,,
E844.5,4,4,,,,
E844.6,3,3,,,,
E844.7,91,38,48,5,,
E844.8,2,1,1,,,
E844.9,55,28,22,4,1,
E845.0,2,1,1,,,
E845.8,3,,2,1,,
E845.9,25,9,15,1,,
E846,59,49,10,,,
E847,24,23,1,,,
E848,1271,1208,55,7,,1
E849.0,489192,1933,438307,33653,14821,478
E849.1,1108,6,978,85,39,
E849.2,182,2,159,15,5,1
E849.3,51171,195,44122,4721,2083,50
E849.4,130021,888,106033,14061,8909,130
E849.5,216245,508,197565,10204,7839,129
E849.6,81069,328,71753,5952,2963,73
E849.7,43021,176,39107,2293,1323,122
E849.8,343359,1164,301104,25096,15593,402
E849.9,772811,3523,698471,42689,27368,760
E850.0,1522,1469,44,7,2,
E850.1,285,229,43,11,1,1
E850.2,2130,1855,220,43,8,4
E850.3,190,151,25,7,5,2
E850.4,1214,1079,103,25,7,
E850.5,1,1,,,,
E850.6,612,549,50,12,1,
E850.7,34,28,3,2,,1
E850.8,150,132,13,4,1,
E850.9,64,56,8,,,
E851,32,28,2,1,,1
E852.0,3,3,,,,
E852.5,2,2,,,,
E852.8,479,392,59,21,7,
E852.9,326,291,29,3,3,
E853.0,22,14,6,2,,
E853.1,38,34,4,,,
E853.2,2080,1619,362,82,13,4
E853.8,591,484,88,13,5,1
E853.9,6,5,1,,,
E854.0,802,656,105,31,9,1
E854.1,1394,1242,109,30,12,1
E854.2,1257,1072,152,25,6,2
E854.3,316,214,82,15,4,1
E854.8,49,42,4,3,,
E855.0,618,511,67,26,10,4
E855.1,489,376,92,17,3,1
E855.2,38,33,3,2,,
E855.3,25,20,,3,1,1
E855.4,67,55,6,3,3,
E855.5,249,211,26,10,2,
E855.6,219,172,30,10,7,
E855.8,10,10,,,,
E855.9,34,33,1,,,
E856,238,209,24,3,2,
E857,101,89,9,2,,1
E858.0,1500,1419,63,12,3,3
E858.1,965,863,72,22,7,1
E858.2,352,306,28,12,5,1
E858.3,997,855,100,31,7,4
E858.4,184,139,23,14,6,2
E858.5,202,148,40,8,6,
E858.6,612,514,76,22,,
E858.7,435,418,11,6,,
E858.8,1303,1257,31,9,4,2
E858.9,1227,1197,24,4,2,
E860.0,1194,852,254,76,10,2
E860.1,35,26,9,,,
E860.2,9,7,1,1,,
E860.3,70,67,3,,,
E860.4,4,2,2,,,
E860.8,19,15,2,1,1,
E860.9,343,263,63,12,3,2
E861.0,391,391,,,,
E861.1,175,169,6,,,
E861.2,13,12,,1,,
E861.3,303,292,10,1,,
E861.4,112,108,4,,,
E861.5,2,2,,,,
E861.6,44,44,,,,
E861.9,64,60,4,,,
E862.0,7,7,,,,
E862.1,105,103,2,,,
E862.2,14,14,,,,
E862.3,1,1,,,,
E862.4,134,129,3,1,,1
E862.9,24,24,,,,
E863.1,10,10,,,,
E863.3,9,9,,,,
E863.4,197,193,3,,1,
E863.5,15,14,1,,,
E863.6,14,10,3,1,,
E863.7,92,91,1,,,
E863.8,5,5,,,,
E863.9,3,3,,,,
E864.0,38,34,4,,,
E864.1,74,67,7,,,
E864.2,54,51,3,,,
E864.3,772,753,18,1,,
E864.4,17,16,1,,,
E865.0,6,6,,,,
E865.1,68,67,1,,,
E865.2,69,69,,,,
E865.3,37,37,,,,
E865.4,1563,1536,18,7,1,1
E865.5,109,106,2,1,,
E865.8,168,168,,,,
E865.9,609,602,5,,2,
E866.0,7,6,,1,,
E866.1,4,4,,,,
E866.4,42,36,4,2,,
E866.5,21,21,,,,
E866.6,88,87,1,,,
E866.7,57,54,3,,,
E866.8,445,423,15,4,2,1
E866.9,708,686,19,1,1,1
E867,97,96,1,,,
E868.0,57,56,1,,,
E868.1,41,40,1,,,
E868.2,35,34,,,1,
E868.3,6,6,,,,
E868.8,82,81,1,,,
E868.9,111,107,4,,,
E869.0,2,2,,,,
E869.1,1,1,,,,
E869.2,25,25,,,,
E869.3,26,23,3,,,
E869.4,1105,953,55,35,25,37
E869.8,417,406,10,,1,
E869.9,172,169,1,2,,
E870.0,41,39,,1,1,
E870.1,3,3,,,,
E870.2,12,12,,,,
E870.3,4,4,,,,
E870.4,6,3,1,1,,1
E870.5,6,6,,,,
E870.6,5,5,,,,
E870.8,65,50,1,11,,3
E870.9,5,5,,,,
E871.0,17,14,1,2,,
E871.1,2,2,,,,
E871.3,11,11,,,,
E871.4,1,1,,,,
E871.7,2,2,,,,
E871.8,17,16,,1,,
E871.9,7,7,,,,
E872.0,1,1,,,,
E873.0,4,4,,,,
E873.2,2,2,,,,
E873.3,1,1,,,,
E873.4,1,1,,,,
E873.5,11,10,,1,,
E873.6,1,1,,,,
E873.8,2,1,1,,,
E873.9,1,1,,,,
E874.0,2,2,,,,
E874.1,3,3,,,,
E874.2,11,11,,,,
E874.4,5,5,,,,
E874.8,8,6,,1,1,
E874.9,4,3,1,,,
E875.2,1,1,,,,
E875.9,1,1,,,,
E876.2,1,1,,,,
E876.6,1,1,,,,
E876.8,182,172,5,2,3,
E876.9,89,83,4,,,2
E878.0,446,419,11,12,,4
E878.1,2838,2749,55,18,7,9
E878.2,1377,1349,20,6,2,
E878.3,1933,1916,14,2,1,
E878.4,355,345,7,2,1,
E878.5,440,429,8,2,1,
E878.6,1800,1780,17,3,,
E878.8,11499,11338,115,31,8,7
E878.9,796,789,3,1,,3
E879.0,343,330,13,,,
E879.1,2487,2459,19,7,2,
E879.2,397,370,13,11,2,1
E879.3,4,4,,,,
E879.4,879,872,4,3,,
E879.5,2,2,,,,
E879.6,7243,7078,143,19,3,
E879.7,52,50,2,,,
E879.8,14444,14180,168,64,22,10
E879.9,4072,3998,54,14,3,3
E880.0,500,490,6,2,,2
E880.1,3923,3754,147,14,3,5
E880.9,30751,30135,491,109,12,4
E881.0,8722,8613,80,21,7,1
E881.1,166,165,1,,,
E882,1793,1760,25,6,2,
E883.0,621,599,16,5,1,
E883.1,2,2,,,,
E883.2,37,35,1,,1,
E883.9,1149,1112,33,1,2,1
E884.0,13460,13313,118,25,3,1
E884.1,345,330,12,2,1,
E884.2,13323,13154,136,27,6,
E884.3,6306,6180,97,25,3,1
E884.4,25803,25490,254,51,6,2
E884.5,6488,6416,53,17,1,1
E884.6,1868,1831,28,7,1,1
E884.9,30611,29869,640,83,14,5
E885.0,4859,4789,49,18,2,1
E885.1,2200,2178,15,7,,
E885.2,16725,16468,207,44,5,1
E885.3,1142,1127,15,,,
E885.4,2347,2325,17,4,1,
E885.9,198003,194753,2515,602,94,39
E886.0,3467,3383,59,22,2,1
E886.9,2406,2295,91,15,4,1
E887,5610,5498,62,39,9,2
E888.0,6955,6591,306,36,7,15
E888.1,51322,48198,2423,625,46,30
E888.8,54575,53500,727,307,29,12
E888.9,133331,130979,1574,565,127,86
E890.0,9,7,1,1,,
E890.2,398,371,16,5,4,2
E890.3,156,142,11,,,3
E890.8,34,31,3,,,
E890.9,42,42,,,,
E891.0,4,4,,,,
E891.2,133,130,2,,1,
E891.3,43,42,1,,,
E891.8,86,84,2,,,
E891.9,7,7,,,,
E892,262,253,6,3,,
E893.0,25,22,3,,,
E893.1,3,3,,,,
E893.2,20,19,,1,,
E893.8,35,34,1,,,
E893.9,19,19,,,,
E894,546,534,9,2,1,
E895,297,271,25,1,,
E896,105,100,4,1,,
E897,407,395,9,3,,
E898.0,20,19,1,,,
E898.1,361,351,8,1,1,
E899,1600,1490,92,10,4,4
E900.0,3744,3604,109,21,6,4
E900.1,68,66,2,,,
E900.9,1158,1125,23,8,2,
E901.0,210,199,6,3,,2
E901.1,60,56,3,,,1
E901.8,133,110,20,1,2,
E901.9,374,348,15,9,2,
E902.0,81,80,,1,,
E902.1,57,56,1,,,
E902.2,98,97,1,,,
E902.8,70,66,4,,,
E902.9,208,203,1,3,1,
E903,59,59,,,,
E904.0,83,66,13,4,,
E904.1,213,208,4,,1,
E904.2,11,6,4,1,,
E904.3,329,307,19,1,1,1
E904.9,12,12,,,,
E905.0,211,209,1,1,,
E905.1,2924,2896,20,5,2,1
E905.2,255,254,1,,,
E905.3,9752,9648,70,25,8,1
E905.4,13,13,,,,
E905.5,2012,1990,19,2,1,
E905.6,768,755,11,2,,
E905.7,1242,1215,18,7,2,
E905.8,35,34,1,,,
E905.9,504,482,16,3,2,1
E906.0,29607,29178,320,85,17,7
E906.1,333,330,2,1,,
E906.2,115,112,2,1,,
E906.3,5948,5879,40,26,1,2
E906.4,39336,38808,355,128,35,10
E906.5,774,762,8,3,,1
E906.8,4233,3992,201,34,5,1
E906.9,178,168,10,,,
E907,28,27,,1,,
E908.1,8,8,,,,
E908.2,1,1,,,,
E908.3,2,2,,,,
E908.8,1,1,,,,
E908.9,6,6,,,,
E909.0,1,1,,,,
E909.1,18,18,,,,
E909.2,10,10,,,,
E909.3,1,1,,,,
E909.4,1,1,,,,
E909.8,2,2,,,,
E910.0,40,39,1,,,
E910.1,10,10,,,,
E910.2,230,221,7,2,,
E910.3,153,148,4,1,,
E910.4,92,91,1,,,
E910.8,636,626,8,1,1,
E910.9,176,168,8,,,
E911,601,579,15,6,1,
E912,576,552,11,13,,
E913.0,2,2,,,,
E913.1,1,1,,,,
E913.3,6,6,,,,
E913.8,27,25,1,1,,
E913.9,9,9,,,,
E914,12968,12820,97,45,5,1
E915,32403,32160,163,62,11,7
E916,29209,27144,1921,126,12,6
E917.0,49653,48868,549,216,14,6
E917.1,350,338,11,1,,
E917.2,328,322,5,1,,
E917.3,15340,15046,239,41,6,8
E917.4,30662,30057,517,66,17,5
E917.5,6221,6117,91,11,,2
E917.6,135,129,6,,,
E917.7,2809,2656,121,26,5,1
E917.8,4793,4562,165,41,17,8
E917.9,113316,110939,1934,365,48,30
E918,28289,27701,481,97,10,
E919.0,123,119,3,,,1
E919.1,24,21,3,,,
E919.2,507,485,19,3,,
E919.3,452,413,34,4,1,
E919.4,2110,2079,23,8,,
E919.5,58,56,2,,,
E919.6,106,104,2,,,
E919.7,52,51,1,,,
E919.8,2026,1968,48,10,,
E919.9,555,526,22,6,1,
E920.0,165,165,,,,
E920.1,6332,6229,86,14,3,
E920.2,1484,1454,24,5,1,
E920.3,29963,29478,372,107,6,
E920.4,9441,9208,186,39,8,
E920.5,4238,4169,40,23,3,3
E920.8,80837,74628,5735,397,61,16
E920.9,8097,7524,540,29,3,1
E921.0,9,8,1,,,
E921.1,21,20,,1,,
E921.8,60,58,1,1,,
E921.9,5,3,2,,,
E922.0,207,205,2,,,
E922.1,59,58,1,,,
E922.2,20,20,,,,
E922.3,8,8,,,,
E922.4,757,747,9,1,,
E922.5,20,19,1,,,
E922.8,112,109,3,,,
E922.9,887,867,9,11,,
E923.0,347,337,9,,1,
E923.1,3,3,,,,
E923.2,112,109,2,1,,
E923.8,81,79,2,,,
E923.9,84,79,3,2,,
E924.0,8517,8410,76,26,5,
E924.1,2873,2794,61,14,2,2
E924.2,2276,2246,24,4,2,
E924.8,7349,7155,136,43,13,2
E924.9,732,716,11,5,,
E925.0,346,337,7,2,,
E925.1,46,45,1,,,
E925.2,77,75,1,1,,
E925.8,289,281,4,3,1,
E925.9,436,423,9,4,,
E926.0,2,1,1,,,
E926.1,41,41,,,,
E926.2,1744,1645,71,19,4,5
E926.3,3,3,,,,
E926.4,12,12,,,,
E926.8,4,4,,,,
E926.9,33,32,1,,,
E927.0,133149,130028,2417,592,65,47
E927.1,737,727,7,2,1,
E927.2,1326,1298,20,8,,
E927.3,8802,8670,108,20,3,1
E927.4,183,181,2,,,
E927.8,12456,12187,193,66,8,2
E927.9,4083,4042,35,5,1,
E928.0,61,58,3,,,
E928.1,22,22,,,,
E928.2,6,6,,,,
E928.3,2138,2001,112,19,5,1
E928.4,196,196,,,,
E928.5,840,811,25,4,,
E928.6,137,133,4,,,
E928.7,208,204,2,1,1,
E928.8,74804,72326,2285,150,31,12
E928.9,152638,148916,2883,587,219,33
E929.0,2273,2169,32,44,16,12
E929.1,148,143,1,2,2,
E929.2,21,19,1,1,,
E929.3,2160,2105,38,10,2,5
E929.4,27,24,,2,1,
E929.5,65,63,2,,,
E929.8,2126,2064,39,16,2,5
E929.9,1579,1477,40,40,13,9
E930.0,3404,3341,50,10,2,1
E930.1,93,90,2,1,,
E930.3,677,642,32,3,,
E930.4,377,350,24,1,2,
E930.5,1028,934,85,6,1,2
E930.6,35,29,5,1,,
E930.7,11,11,,,,
E930.8,1797,1694,76,21,4,2
E930.9,742,721,16,4,,1
E931.0,1673,1574,86,10,2,1
E931.3,4,4,,,,
E931.4,20,18,2,,,
E931.5,298,230,64,4,,
E931.6,9,9,,,,
E931.7,206,195,7,3,,1
E931.8,36,33,3,,,
E931.9,586,553,31,2,,
E932.0,1361,1249,67,37,6,2
E932.1,20,20,,,,
E932.2,144,139,5,,,
E932.3,2225,2180,27,11,3,4
E932.4,12,12,,,,
E932.5,4,4,,,,
E932.6,3,3,,,,
E932.7,82,72,6,3,1,
E932.8,52,50,1,1,,
E932.9,28,27,1,,,
E933.0,800,691,76,23,8,2
E933.1,1823,1746,45,24,4,4
E933.2,1,1,,,,
E933.3,1,1,,,,
E933.4,8,8,,,,
E933.5,97,91,5,1,,
E933.7,2,2,,,,
E933.8,8,7,1,,,
E933.9,2,2,,,,
E934.0,73,68,5,,,
E934.1,20,18,,2,,
E934.2,2434,2080,184,132,28,10
E934.3,4,2,,2,,
E934.4,6,5,1,,,
E934.5,23,21,1,,1,
E934.6,44,43,,1,,
E934.7,9,9,,,,
E934.8,124,106,12,5,1,
E935.0,45,43,2,,,
E935.1,130,114,11,4,,1
E935.2,3151,2803,226,82,22,18
E935.3,190,165,18,5,1,1
E935.4,969,845,97,20,4,3
E935.5,5,5,,,,
E935.6,1144,1039,80,15,5,5
E935.7,175,156,12,5,1,1
E935.8,286,260,18,6,1,1
E935.9,291,270,13,4,3,1
E936.0,1,1,,,,
E936.1,387,360,14,10,2,1
E936.2,1,1,,,,
E936.3,920,835,62,17,4,2
E936.4,79,71,5,1,2,
E937.0,27,23,4,,,
E937.1,2,,2,,,
E937.3,3,2,1,,,
E937.5,1,1,,,,
E937.6,1,1,,,,
E937.8,436,375,39,17,4,1
E937.9,419,366,34,14,3,2
E938.0,180,129,36,12,3,
E938.2,16,16,,,,
E938.3,56,41,6,5,1,3
E938.4,128,120,4,2,2,
E938.5,124,106,10,4,2,2
E938.6,28,26,2,,,
E938.7,32,32,,,,
E938.9,63,57,4,2,,
E939.0,1246,1127,84,24,9,2
E939.1,179,164,13,,1,1
E939.2,255,235,16,3,1,
E939.3,802,729,51,12,7,3
E939.4,974,794,146,23,7,4
E939.5,65,54,9,1,1,
E939.6,583,535,34,12,1,1
E939.7,690,658,19,7,2,4
E939.8,117,113,2,1,1,
E939.9,21,21,,,,
E940.1,119,72,42,5,,
E940.8,73,64,4,4,1,
E940.9,19,18,1,,,
E941.0,71,62,6,2,1,
E941.1,151,134,13,4,,
E941.2,335,300,27,4,4,
E941.3,505,440,47,13,4,1
E941.9,14,14,,,,
E942.0,153,138,13,1,,1
E942.1,147,138,7,2,,
E942.2,378,349,21,4,2,2
E942.4,242,219,21,1,1,
E942.5,97,89,6,2,,
E942.6,898,826,50,17,5,
E942.7,2,2,,,,
E942.8,2,2,,,,
E942.9,1046,952,70,16,7,1
E943.0,132,111,12,7,1,1
E943.1,17,16,,,1,
E943.2,23,21,1,1,,
E943.3,93,89,1,3,,
E943.4,2,1,,1,,
E943.5,50,49,1,,,
E943.8,97,81,10,4,1,1
E943.9,5,5,,,,
E944.1,4,4,,,,
E944.2,14,14,,,,
E944.3,344,295,35,10,1,3
E944.4,475,412,42,15,4,2
E944.5,58,50,7,1,,
E944.7,43,38,4,1,,
E945.0,8,7,1,,,
E945.1,29,24,4,1,,
