ecode,totalecodes,e0,e1,e2,e3,e4
E812.9,7591,7542,37,10,1,1
E813.0,3275,3244,18,12,1,
E813.1,1587,1575,7,5,,
E813.2,491,489,2,,,
E813.3,35,35,,,,
E813.4,28,28,,,,
E813.5,3,3,,,,
E813.6,6884,6821,56,5,1,1
E813.7,143,139,3,1,,
E813.8,178,175,3,,,
E813.9,229,222,6,1,,
E814.0,144,143,,1,,
E814.1,99,98,1,,,
E814.2,40,39,,,1,
E814.3,11,11,,,,
E814.4,9,9,,,,
E814.5,5,4,1,,,
E814.6,860,850,8,2,,
E814.7,11980,11869,90,16,3,2
E814.8,189,184,5,,,
E814.9,131,128,3,,,
E815.0,5355,5266,65,19,4,1
E815.1,1692,1670,20,2,,
E815.2,560,557,3,,,
E815.3,23,23,,,,
E815.4,2,2,,,,
E815.5,2,2,,,,
E815.6,159,155,4,,,
E815.7,40,39,1,,,
E815.8,30,30,,,,
E815.9,166,163,1,2,,
E816.0,9475,9352,97,21,3,2
E816.1,3376,3347,24,4,1,
E816.2,4626,4583,35,7,,1
E816.3,198,195,2,1,,
E816.4,3,3,,,,
E816.6,78,76,1,1,,
E816.7,42,41,1,,,
E816.8,58,55,3,,,
E816.9,300,298,1,1,,
E817.0,448,423,22,2,1,
E817.1,1807,1712,82,8,3,2
E817.2,133,127,4,2,,
E817.3,31,31,,,,
E817.4,51,50,1,,,
E817.6,6,6,,,,
E817.7,27,26,1,,,
E817.8,116,109,7,,,
E817.9,1200,1145,49,5,,1
E818.0,1307,1274,28,4,,1
E818.1,1941,1854,71,16,,
E818.2,2534,2502,26,3,2,1
E818.3,111,111,,,,
E818.4,66,64,2,,,
E818.6,170,159,5,6,,
E818.7,769,740,18,11,,
E818.8,491,484,7,,,
E818.9,1422,1366,50,5,,1
E819.0,6408,6342,50,12,2,2
E819.1,4258,4231,26,,1,
E819.2,1949,1932,13,3,,1
E819.3,90,87,3,,,
E819.4,20,18,1,1,,
E819.5,28,1,26,1,,
E819.6,498,488,10,,,
E819.7,1004,987,14,3,,
E819.8,313,296,13,,3,1
E819.9,5574,5378,162,23,4,7
E820.0,58,56,1,1,,
E820.1,9,9,,,,
E820.2,7,7,,,,
E820.3,7,7,,,,
E820.6,1,1,,,,
E820.7,1,1,,,,
E820.8,19,18,1,,,
E820.9,8,8,,,,
E821.0,2477,2444,24,5,2,2
E821.1,373,371,2,,,
E821.2,3017,2993,20,3,1,
E821.3,40,39,1,,,
E821.4,4,4,,,,
E821.5,1,1,,,,
E821.6,122,117,5,,,
E821.7,99,97,1,1,,
E821.8,197,192,3,2,,
E821.9,460,457,2,1,,
E822.0,162,161,,1,,
E822.1,75,74,1,,,
E822.2,32,31,1,,,
E822.4,2,2,,,,
E822.6,98,98,,,,
E822.7,246,242,4,,,
E822.8,87,87,,,,
E822.9,21,20,1,,,
E823.0,659,645,13,1,,
E823.1,142,141,1,,,
E823.2,123,118,2,2,1,
E823.3,2,2,,,,
E823.4,6,5,1,,,
E823.6,51,49,,1,,1
E823.7,128,127,1,,,
E823.8,82,79,3,,,
E823.9,22,21,1,,,
E824.0,456,445,10,1,,
E824.1,1147,1120,24,2,,1
E824.2,76,71,3,1,1,
E824.3,16,16,,,,
E824.4,10,10,,,,
E824.6,9,8,1,,,
E824.7,20,20,,,,
E824.8,156,144,9,2,,1
E824.9,1029,997,29,2,1,
E825.0,1076,1059,16,1,,
E825.1,430,417,12,1,,
E825.2,1174,1159,12,2,,1
E825.3,29,28,1,,,
E825.4,11,10,1,,,
E825.5,1,1,,,,
E825.6,50,49,1,,,
E825.7,577,569,8,,,
E825.8,399,382,12,4,1,
E825.9,552,537,12,3,,
E826.0,737,730,4,2,1,
E826.1,44872,44082,663,96,24,7
E826.2,31,30,1,,,
E826.3,3,3,,,,
E826.4,25,25,,,,
E826.8,289,277,10,2,,
E826.9,502,480,15,7,,
E827.0,32,31,1,,,
E827.2,3,3,,,,
E827.3,10,8,1,1,,
E827.8,8,7,1,,,
E827.9,1,1,,,,
E828.0,21,20,1,,,
E828.2,4325,4260,46,17,2,
E828.4,3,3,,,,
E828.8,36,36,,,,
E828.9,107,105,1,1,,
E829.0,88,86,2,,,
E829.4,124,121,3,,,
E829.8,267,261,4,1,1,
E829.9,95,83,10,2,,
E830.0,2,2,,,,
E830.1,4,4,,,,
E830.2,1,1,,,,
E830.3,1,1,,,,
E830.4,2,2,,,,
E831.0,7,6,,1,,
E831.1,21,21,,,,
E831.2,8,8,,,,
E831.3,39,37,2,,,
E831.4,6,6,,,,
E831.5,2,2,,,,
E831.6,1,1,,,,
E831.8,20,18,2,,,
E831.9,8,8,,,,
E832.0,13,12,1,,,
E832.1,13,12,1,,,
E832.2,6,5,,1,,
E832.3,9,9,,,,
E832.4,7,7,,,,
E832.5,1,1,,,,
E832.7,1,1,,,,
E832.8,8,8,,,,
E832.9,9,9,,,,
E833.0,3,3,,,,
E833.1,4,4,,,,
E833.2,1,1,,,,
E833.3,8,8,,,,
E833.4,1,1,,,,
E833.7,1,1,,,,
E833.8,2,2,,,,
E833.9,5,4,,1,,
E834.0,15,15,,,,
E834.1,27,25,2,,,
E834.2,6,6,,,,
E834.3,57,55,1,,,1
E834.4,20,19,,,,1
E834.5,4,4,,,,
E834.6,5,5,,,,
E834.8,39,39,,,,
E834.9,37,37,,,,
E835.0,9,9,,,,
E835.1,22,21,1,,,
E835.2,9,9,,,,
E835.3,71,70,1,,,
E835.4,25,24,1,,,
E835.5,1,1,,,,
E835.8,26,26,,,,
E835.9,28,26,2,,,
E836.1,2,2,,,,
E836.4,3,3,,,,
E836.5,1,1,,,,
E837.1,3,2,1,,,
E837.3,1,,1,,,
E837.8,3,2,1,,,
E837.9,3,3,,,,
E838.0,20,18,,1,,1
E838.1,46,41,4,1,,
E838.2,15,14,1,,,
E838.3,95,89,6,,,
E838.4,41,40,,1,,
E838.5,17,17,,,,
E838.6,8,6,1,1,,
E838.7,1,1,,,,
E838.8,60,54,6,,,
E838.9,67,65,2,,,
E840.0,2,,2,,,
E840.2,3,3,,,,
E840.3,100,99,1,,,
E840.4,13,13,,,,
E840.5,15,15,,,,
E840.7,2,2,,,,
E840.8,2,1,,1,,
E840.9,23,7,15,1,,
E841.0,4,4,,,,
E841.2,2,1,1,,,
E841.3,20,20,,,,
E841.4,2,2,,,,
E841.5,16,15,1,,,
E841.7,1,1,,,,
E841.8,1,1,,,,
E841.9,3,3,,,,
E842.6,12,10,2,,,
E842.9,2,2,,,,
E843.0,3,1,,1,,1
E843.1,2,2,,,,
E843.2,3,3,,,,
E843.3,17,16,1,,,
E843.4,4,4,,,,
E843.5,6,6,,,,
E843.6,10,10,,,,
E843.7,2,1,,1,,
E843.9,9,8,,,1,
E844.0,3,3,,,,
E844.2,8,6,2,,,
E844.3,11,10,,,1,
E844.4,7,6,1,,,
E844.5,4,3,,1,,
E844.7,122,68,52,2,,
E844.8,3,3,,,,
E844.9,43,24,17,2,,
E845.0,7,2,5,,,
E845.9,21,,19,1,1,
E846,73,62,11,,,
E847,61,57,3,1,,
E848,1542,1469,55,16,2,
E849.0,687350,1752,617962,40500,26372,764
E849.1,1238,6,1098,86,48,
E849.2,168,4,155,8,1,
E849.3,65225,139,57123,5151,2751,61
E849.4,178801,1481,149789,14917,12442,172
E849.5,256895,476,236186,11701,8414,118
E849.6,105888,433,93957,7381,4028,89
E849.7,54477,179,49287,3073,1797,141
E849.8,374717,1153,323359,29227,20459,519
E849.9,857691,2414,786831,41601,26206,639
E850.0,1500,1450,39,11,,
E850.1,376,312,52,9,3,
E850.2,2873,2420,343,77,26,7
E850.3,305,245,38,12,4,6
E850.4,1842,1576,203,55,7,1
E850.5,10,8,1,1,,
E850.6,845,748,75,20,2,
E850.7,35,24,8,1,1,1
E850.8,155,136,8,7,4,
E850.9,95,84,9,2,,
E851,57,41,12,3,1,
E852.0,4,4,,,,
E852.2,2,2,,,,
E852.3,2,2,,,,
E852.5,1,1,,,,
E852.8,806,671,104,22,9,
E852.9,459,401,42,16,,
E853.0,43,32,8,2,1,
E853.1,58,48,7,3,,
E853.2,2613,1986,471,124,27,5
E853.8,815,655,120,26,10,4
E853.9,11,10,1,,,
E854.0,1128,891,152,66,13,6
E854.1,1470,1279,129,52,9,1
E854.2,1528,1330,158,30,10,
E854.3,340,273,53,12,,2
E854.8,64,55,5,3,1,
E855.0,765,612,94,37,17,5
E855.1,905,682,179,34,7,3
E855.2,43,37,2,3,1,
E855.3,45,32,7,4,2,
E855.4,100,79,7,7,3,4
E855.5,252,223,20,7,2,
E855.6,285,232,35,11,7,
E855.8,6,6,,,,
E855.9,55,53,1,1,,
E856,276,252,18,3,2,1
E857,149,128,16,4,1,
E858.0,2006,1915,53,26,8,4
E858.1,1230,1060,112,42,13,3
E858.2,429,375,31,13,6,4
E858.3,1254,1045,142,49,14,4
E858.4,289,239,25,18,7,
E858.5,288,206,48,20,11,3
E858.6,750,630,86,29,3,2
E858.7,551,531,12,5,2,1
E858.8,1565,1497,42,21,4,1
E858.9,1541,1507,25,9,,
E860.0,1392,973,310,87,20,2
E860.1,34,30,4,,,
E860.2,18,16,2,,,
E860.3,100,100,,,,
E860.4,7,5,2,,,
E860.8,12,10,2,,,
E860.9,408,302,76,24,5,1
E861.0,410,406,2,1,1,
E861.1,202,195,6,1,,
E861.2,24,24,,,,
E861.3,392,373,17,2,,
E861.4,106,101,4,1,,
E861.5,2,2,,,,
E861.6,52,50,2,,,
E861.9,98,95,3,,,
E862.0,4,4,,,,
E862.1,151,148,3,,,
E862.2,17,17,,,,
E862.3,9,8,1,,,
E862.4,159,155,4,,,
E862.9,34,33,,,1,
E863.0,1,1,,,,
E863.1,8,8,,,,
E863.3,12,11,1,,,
E863.4,268,261,5,2,,
E863.5,14,14,,,,
E863.6,25,18,5,2,,
E863.7,129,128,,1,,
E863.8,8,8,,,,
E863.9,5,4,,1,,
E864.0,55,51,4,,,
E864.1,91,76,14,,,1
E864.2,60,58,2,,,
E864.3,961,942,15,3,,1
E864.4,30,29,1,,,
E865.0,7,7,,,,
E865.1,83,82,1,,,
E865.2,85,85,,,,
E865.3,53,52,1,,,
E865.4,1679,1646,21,4,3,5
E865.5,141,137,3,1,,
E865.8,350,346,4,,,
E865.9,607,598,3,5,,1
E866.0,5,5,,,,
E866.1,6,6,,,,
E866.3,1,,1,,,
E866.4,50,41,5,3,1,
E866.5,25,25,,,,
E866.6,88,86,2,,,
E866.7,63,61,1,1,,
E866.8,511,495,12,3,1,
E866.9,874,844,21,6,1,2
E867,119,117,2,,,
E868.0,71,69,1,1,,
E868.1,42,42,,,,
E868.2,48,48,,,,
E868.3,32,32,,,,
E868.8,123,119,3,1,,
E868.9,190,185,5,,,
E869.0,7,7,,,,
E869.1,13,13,,,,
E869.2,18,17,1,,,
E869.3,28,27,1,,,
E869.4,1798,1513,96,44,18,127
E869.8,529,515,11,2,,1
E869.9,245,240,5,,,
E870.0,39,33,2,2,1,1
E870.1,7,7,,,,
E870.2,14,14,,,,
E870.3,12,10,2,,,
E870.4,12,7,1,3,1,
E870.5,8,8,,,,
E870.6,2,2,,,,
E870.8,69,56,3,9,1,
E870.9,6,6,,,,
E871.0,19,19,,,,
E871.2,1,1,,,,
E871.3,4,4,,,,
E871.4,2,2,,,,
E871.7,7,7,,,,
E871.8,21,18,2,1,,
E871.9,7,7,,,,
E873.0,3,3,,,,
E873.3,4,3,,1,,
E873.4,1,1,,,,
E873.5,16,16,,,,
E873.6,1,1,,,,
E873.8,2,1,,1,,
E874.1,3,3,,,,
E874.2,16,16,,,,
E874.4,21,20,1,,,
E874.8,6,5,1,,,
E874.9,6,6,,,,
E875.1,8,8,,,,
E875.8,4,3,1,,,
E875.9,3,3,,,,
E876.1,1,1,,,,
E876.2,1,1,,,,
E876.4,3,3,,,,
E876.5,1,1,,,,
E876.6,1,1,,,,
E876.8,179,166,8,3,,2
E876.9,166,164,1,,,1
E878.0,470,432,19,17,2,
E878.1,2715,2609,67,26,9,4
E878.2,1437,1404,25,7,1,
E878.3,1535,1521,6,7,1,
E878.4,483,466,7,9,,1
E878.5,477,462,10,3,1,1
E878.6,2075,2053,16,5,,1
E878.8,14119,13953,98,50,12,6
E878.9,969,956,8,5,,
E879.0,419,400,16,2,,1
E879.1,2940,2903,21,13,3,
E879.2,518,491,11,8,5,3
E879.3,11,10,,,,1
E879.4,975,968,4,3,,
E879.5,10,10,,,,
E879.6,7187,6997,139,42,4,5
E879.7,86,80,5,1,,
E879.8,17781,17486,192,68,24,11
E879.9,4896,4808,55,21,10,2
E880.0,652,645,7,,,
E880.1,4594,4473,101,15,1,4
E880.9,39303,38584,593,92,17,17
E881.0,11214,11097,95,14,7,1
E881.1,178,177,1,,,
E882,2163,2130,26,4,3,
E883.0,678,665,9,3,1,
E883.1,4,4,,,,
E883.2,44,44,,,,
E883.9,1432,1400,26,4,1,1
E884.0,16941,16823,95,20,3,
E884.1,329,323,5,1,,
E884.2,17005,16820,156,25,2,2
E884.3,7347,7223,100,19,3,2
E884.4,31197,30850,269,63,10,5
E884.5,8582,8486,81,11,4,
E884.6,2329,2294,22,11,1,1
E884.9,38426,37675,629,92,17,13
E885.0,6116,6049,49,14,4,
E885.1,2854,2819,26,8,,1
E885.2,17696,17493,137,54,6,6
E885.3,2187,2172,14,1,,
E885.4,4563,4528,23,11,1,
E885.9,250413,247033,2532,723,94,31
E886.0,5501,5390,72,36,2,1
E886.9,3006,2916,70,17,2,1
E887,6506,6365,63,60,13,5
E888.0,9540,9098,385,42,9,6
E888.1,62282,58927,2613,665,45,32
E888.8,58617,57338,1046,184,32,17
E888.9,164245,162148,1585,429,55,28
E890.0,10,10,,,,
E890.2,641,593,35,7,3,3
E890.3,228,216,8,3,,1
E890.8,43,41,,,2,
E890.9,50,49,1,,,
E891.0,4,4,,,,
E891.2,196,188,5,1,2,
E891.3,46,44,2,,,
E891.8,102,101,1,,,
E891.9,6,5,1,,,
E892,298,282,14,2,,
E893.0,36,36,,,,
E893.1,4,4,,,,
E893.2,25,25,,,,
E893.8,38,38,,,,
E893.9,46,45,1,,,
E894,709,699,8,1,1,
E895,472,439,23,9,,1
E896,156,151,4,1,,
E897,527,508,15,2,1,1
E898.0,30,27,3,,,
E898.1,498,478,14,4,,2
E899,1770,1704,46,5,6,9
E900.0,3645,3575,58,7,3,2
E900.1,63,60,3,,,
E900.9,948,912,21,10,2,3
E901.0,443,416,19,7,1,
E901.1,73,70,3,,,
E901.8,153,136,14,3,,
E901.9,434,408,14,9,2,1
E902.0,54,54,,,,
E902.1,75,73,1,,,1
E902.2,101,97,4,,,
E902.8,78,74,2,1,,1
E902.9,268,262,2,1,2,1
E903,76,72,3,,,1
E904.0,89,76,11,2,,
E904.1,197,194,2,1,,
E904.2,4,3,1,,,
E904.3,330,323,5,2,,
E904.9,9,9,,,,
E905.0,316,312,2,1,,1
E905.1,3589,3558,21,7,2,1
E905.2,249,248,1,,,
E905.3,12748,12630,71,30,7,10
E905.4,13,13,,,,
E905.5,2077,2053,13,8,3,
E905.6,776,765,8,,1,2
E905.7,1074,1047,20,2,3,2
E905.8,30,30,,,,
E905.9,544,523,15,5,,1
E906.0,37345,36817,431,73,19,5
E906.1,322,320,2,,,
E906.2,141,139,2,,,
E906.3,7219,7134,65,14,3,3
E906.4,37168,36724,294,104,25,21
E906.5,618,610,6,1,1,
E906.8,5017,4751,211,38,13,4
E906.9,214,199,12,2,1,
E907,23,22,1,,,
E908.0,1,1,,,,
E908.1,19,19,,,,
E908.4,1,1,,,,
E908.8,2,2,,,,
E908.9,7,7,,,,
E909.0,3,3,,,,
E909.1,31,30,1,,,
E909.2,14,12,2,,,
E909.3,1,1,,,,
E909.8,1,1,,,,
E909.9,1,1,,,,
E910.0,51,50,,,1,
E910.1,14,14,,,,
E910.2,193,183,9,1,,
E910.3,101,98,2,1,,
E910.4,74,73,1,,,
E910.8,455,442,11,1,,1
E910.9,137,133,3,1,,
E911,797,782,14,1,,
E912,748,736,11,,1,
E913.0,9,8,,,,1
E913.1,2,2,,,,
E913.3,6,6,,,,
E913.8,33,30,3,,,
E913.9,11,11,,,,
E914,15378,15183,145,27,17,6
E915,39837,39540,216,52,15,14
E916,34841,32175,2526,114,17,9
E917.0,64786,63984,581,195,15,11
E917.1,385,382,3,,,
E917.2,334,329,5,,,
E917.3,18645,18270,298,44,11,22
E917.4,37770,37041,599,104,20,6
E917.5,9403,9284,94,20,4,1
E917.6,194,188,5,1,,
E917.7,3809,3665,121,16,6,1
E917.8,5464,5226,186,39,9,4
E917.9,134679,132289,1976,322,63,29
E918,35396,34735,580,60,12,9
E919.0,178,173,4,1,,
E919.1,20,20,,,,
E919.2,580,561,17,1,1,
E919.3,503,440,54,8,1,
E919.4,2542,2508,28,5,1,
E919.5,40,37,3,,,
E919.6,153,148,5,,,
E919.7,67,66,1,,,
E919.8,2476,2417,48,11,,
E919.9,611,595,11,4,1,
E920.0,233,229,2,,1,1
E920.1,7862,7752,98,7,5,
E920.2,2345,2312,26,5,2,
E920.3,38459,37982,421,38,11,7
E920.4,12312,12046,236,23,4,3
E920.5,5241,5189,41,9,1,1
E920.8,103633,95025,8051,467,58,32
E920.9,10328,9636,629,52,9,2
E921.0,18,18,,,,
E921.1,62,60,2,,,
E921.8,100,96,2,2,,
E921.9,4,4,,,,
E922.0,282,280,2,,,
E922.1,87,85,1,1,,
E922.2,19,18,1,,,
E922.3,7,7,,,,
E922.4,1055,1039,12,4,,
E922.5,30,30,,,,
E922.8,134,130,4,,,
E922.9,990,970,11,6,3,
E923.0,316,309,5,2,,
E923.1,8,7,1,,,
E923.2,133,130,3,,,
E923.8,113,109,4,,,
E923.9,94,91,3,,,
E924.0,10811,10717,69,20,2,3
E924.1,3141,3047,68,16,7,3
E924.2,2741,2719,15,6,1,
E924.8,9331,9091,181,33,15,11
E924.9,841,822,14,4,1,
E925.0,455,450,3,1,1,
E925.1,48,44,4,,,
E925.2,101,97,2,1,,1
E925.8,374,363,7,3,1,
E925.9,541,522,14,4,,1
E926.0,2,2,,,,
E926.1,42,42,,,,
E926.2,1923,1827,58,26,9,3
E926.3,7,7,,,,
E926.4,7,7,,,,
E926.5,2,1,1,,,
E926.8,13,11,2,,,
E926.9,13,12,1,,,
E927.0,161290,158149,2676,359,55,51
E927.1,964,947,14,2,1,
E927.2,1910,1880,21,6,3,
E927.3,10262,10138,78,40,3,3
E927.4,337,333,2,1,1,
E927.8,16967,16632,282,50,1,2
E927.9,4958,4896,46,14,2,
E928.0,61,54,7,,,
E928.1,23,22,,1,,
E928.2,8,8,,,,
E928.3,2915,2717,161,25,6,6
E928.4,238,237,1,,,
E928.5,920,866,41,10,2,1
E928.6,103,103,,,,
E928.7,234,226,4,3,1,
E928.8,77235,75426,1501,230,56,22
E928.9,163854,161533,1724,459,88,50
E929.0,2738,2613,34,62,7,22
E929.1,217,205,3,6,1,2
E929.2,25,23,2,,,
E929.3,2690,2610,30,29,11,10
E929.4,26,25,,1,,
E929.5,89,80,5,2,1,1
E929.8,2576,2499,29,36,8,4
E929.9,1737,1617,37,48,15,20
E930.0,3746,3665,68,9,3,1
E930.1,86,83,2,,,1
E930.2,2,2,,,,
E930.3,818,757,52,8,1,
E930.4,474,429,40,4,,1
E930.5,1334,1240,78,11,3,2
E930.6,51,43,5,1,2,
E930.7,13,11,,1,1,
E930.8,2166,2055,72,31,4,4
E930.9,876,856,14,6,,
E931.0,2237,2119,107,10,1,
E931.2,2,2,,,,
E931.3,8,8,,,,
E931.4,26,22,3,1,,
E931.5,337,274,61,,,2
E931.6,9,9,,,,
E931.7,255,235,17,3,,
E931.8,49,44,2,2,1,
E931.9,848,807,35,5,1,
E932.0,1705,1541,100,47,6,11
E932.1,27,27,,,,
E932.2,189,188,1,,,
E932.3,3466,3386,56,17,2,5
E932.4,15,15,,,,
E932.5,11,11,,,,
E932.6,3,3,,,,
E932.7,96,92,2,1,1,
E932.8,52,49,,2,1,
E932.9,34,34,,,,
E933.0,1085,940,107,23,11,4
E933.1,2075,1981,48,32,9,5
E933.3,8,7,1,,,
E933.4,9,9,,,,
E933.5,102,94,7,1,,
E933.6,2,2,,,,
E933.7,1,1,,,,
E933.8,19,17,1,1,,
E933.9,3,3,,,,
E934.0,115,108,5,2,,
E934.1,35,33,1,1,,
E934.2,3587,3143,194,166,59,25
E934.3,1,1,,,,
E934.4,5,5,,,,
E934.5,26,23,1,1,1,
E934.6,48,45,1,1,,1
E934.7,8,6,,1,,1
E934.8,191,154,22,11,2,2
E935.0,23,22,1,,,
E935.1,180,167,10,,2,1
E935.2,4627,4062,353,130,50,32
E935.3,323,282,34,7,,
E935.4,1412,1228,128,43,6,7
E935.5,3,3,,,,
E935.6,1422,1311,85,19,5,2
E935.7,233,190,18,17,5,3
E935.8,396,354,28,7,5,2
E935.9,396,365,25,,4,2
E936.0,2,1,1,,,
E936.1,633,586,30,10,4,3
E936.2,5,4,1,,,
E936.3,1150,1049,63,24,11,3
E936.4,108,99,4,4,1,
E937.0,48,44,2,2,,
E937.1,1,1,,,,
E937.2,1,1,,,,
E937.6,1,1,,,,
E937.8,723,603,85,27,7,1
E937.9,587,538,34,9,4,2
E938.0,278,215,55,6,,2
E938.2,20,18,2,,,
E938.3,86,58,9,11,4,4
E938.4,162,156,2,4,,
E938.5,166,152,8,1,3,2
E938.6,32,30,2,,,
E938.7,39,39,,,,
E938.9,67,58,4,4,1,
E939.0,1621,1480,107,25,7,2
E939.1,276,261,9,5,1,
E939.2,343,320,17,3,2,1
E939.3,1199,1085,87,21,6,
E939.4,1289,1017,208,47,15,2
E939.5,79,55,15,8,1,
E939.6,525,497,22,3,1,2
E939.7,705,666,31,8,,
E939.8,178,167,9,,1,1
E939.9,43,38,3,1,1,
E940.0,3,2,1,,,
E940.1,99,79,15,3,2,
E940.8,71,67,4,,,
E940.9,23,20,2,1,,
E941.0,86,77,6,2,,1
E941.1,213,187,17,6,1,2
E941.2,406,356,37,10,3,
E941.3,733,637,66,23,4,3
E941.9,24,23,1,,,
E942.0,211,190,15,4,2,
E942.1,265,248,12,2,3,
E942.2,661,631,22,7,,1
E942.4,395,361,25,6,2,1
E942.5,134,118,9,7,,
E942.6,1346,1232,76,25,7,6
E942.7,1,1,,,,
