extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V06.92XA,"Ped on sktbrd injured in clsn w nonmtr vehicle, unsp, init",1,1,
V06.99XA,"Ped w convey injured in clsn w nonmtr vehicle, unsp, init",6,5,1
V09.00XA,"Pedestrian injured nontraf involving unsp mv, init",570,559,11
V09.00XD,"Pedestrian injured nontraf involving unsp mv, subs",17,17,
V09.00XS,"Pedestrian injured nontraf involving unsp mv, sequela",1,1,
V09.09XA,"Pedestrian injured nontraf involving oth mv, init",460,454,6
V09.09XD,"Pedestrian injured nontraf involving oth mv, subs",10,10,
V09.09XS,"Pedestrian injured nontraf involving oth mv, sequela",2,2,
V09.1XXA,"Pedestrian injured in unsp nontraffic accident, init encntr",333,327,6
V09.1XXD,"Pedestrian injured in unsp nontraffic accident, subs encntr",10,10,
V09.1XXS,"Pedestrian injured in unsp nontraffic accident, sequela",2,2,
V09.20XA,"Pedestrian injured in traf involving unsp mv, init",2247,2202,45
V09.20XD,"Pedestrian injured in traf involving unsp mv, subs",97,93,4
V09.20XS,"Pedestrian injured in traf involving unsp mv, sequela",15,14,1
V09.21XA,"Pedestrian injured in traf involving military vehicle, init",4,4,
V09.29XA,"Pedestrian injured in traf involving oth mv, init",658,646,12
V09.29XD,"Pedestrian injured in traf involving oth mv, subs",35,33,2
V09.29XS,"Pedestrian injured in traf involving oth mv, sequela",5,5,
V09.3XXA,"Pedestrian injured in unsp traffic accident, init encntr",232,229,3
V09.3XXD,"Pedestrian injured in unsp traffic accident, subs encntr",10,10,
V09.3XXS,"Pedestrian injured in unspecified traffic accident, sequela",4,3,1
V09.9XXA,"Pedestrian injured in unsp transport accident, init encntr",4260,4181,79
V09.9XXD,"Pedestrian injured in unsp transport accident, subs encntr",206,205,1
V09.9XXS,"Pedestrian injured in unsp transport accident, sequela",20,20,
V10.0XXA,"Pedl cyc driver injured in clsn w ped/anml nontraf, init",106,105,1
V10.0XXD,"Pedl cyc driver injured in clsn w ped/anml nontraf, subs",1,1,
V10.2XXA,"Unsp pedl cyclst injured in clsn w ped/anml nontraf, init",102,97,5
V10.2XXD,"Unsp pedl cyclst injured in clsn w ped/anml nontraf, subs",2,2,
V10.2XXS,"Unsp pedl cyclst injured in clsn w ped/anml nontraf, sequela",1,1,
V10.3XXA,"Prsn brd/alit pedl cyc injured in collision w ped/anml, init",3,3,
V10.4XXA,"Pedl cyc driver injured in clsn w ped/anml in traf, init",68,67,1
V10.5XXA,"Pedl cyc passenger injured in clsn w ped/anml in traf, init",1,1,
V10.9XXA,"Unsp pedl cyclst injured in clsn w ped/anml in traf, init",10,9,1
V11.0XXA,"Pedl cyc driver injured in clsn w oth pedl cyc nontraf, init",226,224,2
V11.2XXA,"Unsp pedl cyclst inj in clsn w oth pedl cyc nontraf, init",22,22,
V11.3XXA,"Prsn brd/alit pedl cyc injured in clsn w oth pedl cyc, init",10,10,
V11.4XXA,"Pedl cyc driver injured in clsn w oth pedl cyc in traf, init",356,348,8
V11.5XXA,"Pedl cyc pasngr injured in clsn w oth pedl cyc in traf, init",2,2,
V11.9XXA,"Unsp pedl cyclst inj in clsn w oth pedl cyc in traf, init",31,31,
V12.0XXA,"Pedl cyc driver injured in clsn w 2/3-whl mv nontraf, init",2,2,
V12.2XXA,"Unsp pedl cyclst injured in clsn w 2/3-whl mv nontraf, init",1,1,
V12.4XXA,"Pedl cyc driver injured in clsn w 2/3-whl mv in traf, init",42,41,1
V12.9XXA,"Unsp pedl cyclst injured in clsn w 2/3-whl mv in traf, init",4,4,
V13.0XXA,"Pedl cyc driver inj pick-up truck, pk-up/van nontraf, init",580,569,11
V13.0XXD,"Pedl cyc driver inj pick-up truck, pk-up/van nontraf, subs",6,6,
V13.0XXS,"Pedl cyc driver inj pk-up truck, pk-up/van nontraf, sequela",1,1,
V13.1XXA,"Pedl cyc pasngr inj pick-up truck, pk-up/van nontraf, init",1,1,
V13.1XXS,"Pedl cyc pasngr inj pk-up truck, pk-up/van nontraf, sequela",1,1,
V13.2XXA,"Unsp pedl cyclst inj pick-up truck, pk-up/van nontraf, init",29,28,1
V13.2XXD,"Unsp pedl cyclst inj pick-up truck, pk-up/van nontraf, subs",1,1,
V13.3XXA,"Prsn brd/alit pedl cyc inj pick-up truck, pk-up/van, init",25,25,
V13.4XXA,"Pedl cyc driver inj pick-up truck, pk-up/van in traf, init",5583,5503,80
V13.4XXD,"Pedl cyc driver inj pick-up truck, pk-up/van in traf, subs",116,115,1
V13.4XXS,"Pedl cyc driver inj pk-up truck, pk-up/van in traf, sequela",11,9,2
V13.5XXA,"Pedl cyc pasngr inj pick-up truck, pk-up/van in traf, init",25,25,
V13.5XXD,"Pedl cyc pasngr inj pick-up truck, pk-up/van in traf, subs",1,1,
V13.9XXA,"Unsp pedl cyclst inj pick-up truck, pk-up/van in traf, init",281,277,4
V13.9XXD,"Unsp pedl cyclst inj pick-up truck, pk-up/van in traf, subs",10,10,
V13.9XXS,"Unsp pedl cyclst inj pk-up truck, pk-up/van in traf, sequela",1,1,
V14.0XXA,"Pedl cyc driver injured in collision w hv veh nontraf, init",5,5,
V14.2XXA,"Unsp pedl cyclst injured in collision w hv veh nontraf, init",1,1,
V14.3XXA,"Prsn brd/alit pedl cyc injured in collision w hv veh, init",1,1,
V14.4XXA,"Pedl cyc driver injured in collision w hv veh in traf, init",77,76,1
V14.4XXD,"Pedl cyc driver injured in collision w hv veh in traf, subs",3,3,
V14.5XXA,"Pedl cyc passenger injured in clsn w hv veh in traf, init",1,1,
V14.9XXA,"Unsp pedl cyclst injured in collision w hv veh in traf, init",5,5,
V14.9XXD,"Unsp pedl cyclst injured in collision w hv veh in traf, subs",1,1,
V15.0XXA,"Pedl cyc driver injured in clsn w rail trn/veh nontraf, init",2,2,
V15.2XXA,"Unsp pedl cyclst inj in clsn w rail trn/veh nontraf, init",1,1,
V15.4XXA,"Pedl cyc driver injured in clsn w rail trn/veh in traf, init",3,3,
V15.4XXD,"Pedl cyc driver injured in clsn w rail trn/veh in traf, subs",1,1,
V16.0XXA,"Pedl cyc driver inj in clsn w nonmtr vehicle nontraf, init",29,28,1
V16.0XXD,"Pedl cyc driver inj in clsn w nonmtr vehicle nontraf, subs",1,1,
V16.1XXA,"Pedl cyc pasngr inj in clsn w nonmtr vehicle nontraf, init",2,2,
V16.2XXA,"Unsp pedl cyclst inj in clsn w nonmtr vehicle nontraf, init",2,2,
V16.3XXA,"Prsn brd/alit pedl cyc inj in clsn w nonmtr veh nontraf,init",2,2,
V16.4XXA,"Pedl cyc driver inj in clsn w nonmtr vehicle in traf, init",23,23,
V17.0XXA,"Pedl cyc driver inj in clsn w statnry object nontraf, init",640,628,12
V17.0XXD,"Pedl cyc driver inj in clsn w statnry object nontraf, subs",7,7,
V17.0XXS,"Pedl cyc driver inj in clsn w statnry object nontraf, sqla",1,1,
V17.2XXA,"Unsp pedl cyclst inj in clsn w statnry object nontraf, init",23,22,1
V17.3XXA,"Prsn brd/alit pedl cyc inj in clsn w statnry object, init",4,4,
V17.4XXA,"Pedl cyc driver inj in clsn w statnry object in traf, init",572,560,12
V17.4XXD,"Pedl cyc driver inj in clsn w statnry object in traf, subs",7,7,
V17.5XXA,"Pedl cyc pasngr inj in clsn w statnry object in traf, init",5,5,
V17.9XXA,"Unsp pedl cyclst inj in clsn w statnry object in traf, init",20,20,
V17.9XXD,"Unsp pedl cyclst inj in clsn w statnry object in traf, subs",1,1,
V18.0XXA,"Pedl cyc driver injured in nonclsn trnsp acc nontraf, init",10302,10198,104
V18.0XXD,"Pedl cyc driver injured in nonclsn trnsp acc nontraf, subs",189,184,5
V18.0XXS,"Pedl cyc driver inj in nonclsn trnsp acc nontraf, sequela",11,11,
V18.1XXA,"Pedl cyc pasngr injured in nonclsn trnsp acc nontraf, init",92,90,2
V18.1XXD,"Pedl cyc pasngr injured in nonclsn trnsp acc nontraf, subs",1,1,
V18.2XXA,"Unsp pedl cyclst injured in nonclsn trnsp acc nontraf, init",787,772,15
V18.2XXD,"Unsp pedl cyclst injured in nonclsn trnsp acc nontraf, subs",17,16,1
V18.3XXA,"Prsn brd/alit pedl cyc injured in nonclsn trnsp acc, init",173,171,2
V18.4XXA,"Pedl cyc driver injured in nonclsn trnsp acc in traf, init",6059,5977,82
V18.4XXD,"Pedl cyc driver injured in nonclsn trnsp acc in traf, subs",133,132,1
V18.4XXS,"Pedl cyc driver inj in nonclsn trnsp acc in traf, sequela",10,10,
V18.5XXA,"Pedl cyc pasngr injured in nonclsn trnsp acc in traf, init",40,40,
V18.9XXA,"Unsp pedl cyclst injured in nonclsn trnsp acc in traf, init",574,570,4
V18.9XXD,"Unsp pedl cyclst injured in nonclsn trnsp acc in traf, subs",22,22,
V18.9XXS,"Unsp pedl cyclst inj in nonclsn trnsp acc in traf, sequela",3,3,
V19.00XA,"Pedl cyc driver injured in collision w unsp mv nontraf, init",74,74,
V19.00XD,"Pedl cyc driver injured in collision w unsp mv nontraf, subs",2,2,
V19.09XA,"Pedl cyc driver injured in collision w oth mv nontraf, init",31,31,
V19.09XD,"Pedl cyc driver injured in collision w oth mv nontraf, subs",1,1,
V19.20XA,"Unsp pedl cyclst injured in clsn w unsp mv nontraf, init",10,10,
V19.29XA,"Unsp pedl cyclst injured in collision w oth mv nontraf, init",9,9,
V19.3XXA,"Pedl cyclst (driver) injured in unsp nontraf, init",4430,4346,84
V19.3XXD,"Pedl cyclst (driver) injured in unsp nontraf, subs",87,87,
V19.3XXS,"Pedl cyclst (driver) injured in unsp nontraf, sequela",6,5,1
V19.40XA,"Pedl cyc driver injured in collision w unsp mv in traf, init",592,579,13
V19.40XD,"Pedl cyc driver injured in collision w unsp mv in traf, subs",16,16,
V19.40XS,"Pedl cyc driver injured in clsn w unsp mv in traf, sequela",1,1,
V19.49XA,"Pedl cyc driver injured in collision w oth mv in traf, init",414,407,7
V19.49XD,"Pedl cyc driver injured in collision w oth mv in traf, subs",13,13,
V19.49XS,"Pedl cyc driver injured in clsn w oth mv in traf, sequela",1,1,
V19.50XA,"Pedl cyc passenger injured in clsn w unsp mv in traf, init",3,3,
V19.59XA,"Pedl cyc passenger injured in clsn w oth mv in traf, init",3,3,
V19.60XA,"Unsp pedl cyclst injured in clsn w unsp mv in traf, init",81,80,1
V19.60XD,"Unsp pedl cyclst injured in clsn w unsp mv in traf, subs",7,7,
V19.60XS,"Unsp pedl cyclst injured in clsn w unsp mv in traf, sequela",1,1,
V19.69XA,"Unsp pedl cyclst injured in collision w oth mv in traf, init",28,27,1
V19.69XD,"Unsp pedl cyclst injured in collision w oth mv in traf, subs",3,3,
V19.88XA,"Pedl cyclst (driver) injured in oth transport acc, init",3423,3366,57
V19.88XD,"Pedl cyclst (driver) injured in oth transport acc, subs",69,66,3
V19.88XS,"Pedl cyclst (driver) injured in oth transport acc, sequela",6,6,
V19.9XXA,"Pedl cyclst (driver) (passenger) injured in unsp traf, init",8555,8433,122
V19.9XXD,"Pedl cyclst (driver) (passenger) injured in unsp traf, subs",358,354,4
V19.9XXS,"Pedl cyclst (driver) injured in unsp traf, sequela",29,27,2
V20.0XXA,"Mtrcy driver injured in collision w ped/anml nontraf, init",30,30,
V20.1XXA,"Mtrcy passenger injured in clsn w ped/anml nontraf, init",1,1,
V20.2XXA,"Unsp mtrcy rider injured in clsn w ped/anml nontraf, init",2,2,
V20.3XXA,"Prsn brd/alit mtrcy injured in collision w ped/anml, init",2,2,
V20.4XXA,"Mtrcy driver injured in collision w ped/anml in traf, init",91,89,2
V20.4XXD,"Mtrcy driver injured in collision w ped/anml in traf, subs",1,1,
V20.5XXA,"Mtrcy passenger injured in clsn w ped/anml in traf, init",12,12,
V20.9XXA,"Unsp mtrcy rider injured in clsn w ped/anml in traf, init",7,7,
V21.0XXA,"Mtrcy driver injured in collision w pedl cyc nontraf, init",5,5,
V21.1XXA,"Mtrcy passenger injured in clsn w pedl cyc nontraf, init",1,1,
V21.4XXA,"Mtrcy driver injured in collision w pedl cyc in traf, init",21,21,
V21.9XXA,"Unsp mtrcy rider injured in clsn w pedl cyc in traf, init",1,1,
V22.0XXA,"Mtrcy driver injured in collision w 2/3-whl mv nontraf, init",51,51,
V22.0XXD,"Mtrcy driver injured in collision w 2/3-whl mv nontraf, subs",1,1,
V22.0XXS,"Mtrcy driver injured in clsn w 2/3-whl mv nontraf, sequela",1,1,
V22.1XXA,"Mtrcy passenger injured in clsn w 2/3-whl mv nontraf, init",1,1,
V22.2XXA,"Unsp mtrcy rider injured in clsn w 2/3-whl mv nontraf, init",3,3,
V22.4XXA,"Mtrcy driver injured in collision w 2/3-whl mv in traf, init",157,154,3
V22.4XXD,"Mtrcy driver injured in collision w 2/3-whl mv in traf, subs",2,2,
V22.5XXA,"Mtrcy passenger injured in clsn w 2/3-whl mv in traf, init",6,6,
V22.9XXA,"Unsp mtrcy rider injured in clsn w 2/3-whl mv in traf, init",14,13,1
V22.9XXD,"Unsp mtrcy rider injured in clsn w 2/3-whl mv in traf, subs",2,2,
V23.0XXA,"Mtrcy driver injured pick-up truck, pk-up/van nontraf, init",162,160,2
V23.0XXD,"Mtrcy driver injured pick-up truck, pk-up/van nontraf, subs",1,1,
V23.1XXA,"Mtrcy pasngr injured pick-up truck, pk-up/van nontraf, init",4,4,
V23.1XXD,"Mtrcy pasngr injured pick-up truck, pk-up/van nontraf, subs",1,1,
V23.2XXA,"Unsp mtrcy rider inj pick-up truck, pk-up/van nontraf, init",6,6,
V23.3XXA,"Prsn brd/alit mtrcy injured pick-up truck, pk-up/van, init",9,9,
V23.4XXA,"Mtrcy driver injured pick-up truck, pk-up/van in traf, init",4478,4435,43
V23.4XXD,"Mtrcy driver injured pick-up truck, pk-up/van in traf, subs",78,76,2
V23.4XXS,"Mtrcy driver inj pick-up truck, pk-up/van in traf, sequela",8,8,
V23.5XXA,"Mtrcy pasngr injured pick-up truck, pk-up/van in traf, init",181,180,1
V23.9XXA,"Unsp mtrcy rider inj pick-up truck, pk-up/van in traf, init",181,179,2
V23.9XXD,"Unsp mtrcy rider inj pick-up truck, pk-up/van in traf, subs",8,8,
V24.0XXA,"Mtrcy driver injured in collision w hv veh nontraf, init",3,3,
V24.4XXA,"Mtrcy driver injured in collision w hv veh in traf, init",74,74,
V24.5XXA,"Mtrcy passenger injured in collision w hv veh in traf, init",1,1,
V24.9XXA,"Unsp mtrcy rider injured in collision w hv veh in traf, init",4,4,
V25.0XXA,"Mtrcy driver injured in clsn w rail trn/veh nontraf, init",1,1,
V26.0XXA,"Mtrcy driver injured in clsn w nonmtr vehicle nontraf, init",7,7,
V26.1XXA,"Mtrcy pasngr injured in clsn w nonmtr vehicle nontraf, init",1,1,
V26.2XXA,"Unsp mtrcy rider inj in clsn w nonmtr vehicle nontraf, init",2,2,
V26.3XXA,"Prsn brd/alit mtrcy injured in clsn w nonmtr vehicle, init",4,4,
V26.4XXA,"Mtrcy driver injured in clsn w nonmtr vehicle in traf, init",10,10,
V26.5XXA,"Mtrcy pasngr injured in clsn w nonmtr vehicle in traf, init",1,1,
V26.9XXA,"Unsp mtrcy rider inj in clsn w nonmtr vehicle in traf, init",5,5,
V27.0XXA,"Mtrcy driver injured in clsn w statnry object nontraf, init",265,259,6
V27.0XXD,"Mtrcy driver injured in clsn w statnry object nontraf, subs",1,1,
V27.0XXS,"Mtrcy driver inj in clsn w statnry object nontraf, sequela",1,1,
V27.1XXA,"Mtrcy pasngr injured in clsn w statnry object nontraf, init",6,6,
V27.2XXA,"Unsp mtrcy rider inj in clsn w statnry object nontraf, init",16,15,1
V27.3XXA,"Prsn brd/alit mtrcy injured in clsn w statnry object, init",3,2,1
V27.4XXA,"Mtrcy driver injured in clsn w statnry object in traf, init",557,548,9
V27.4XXD,"Mtrcy driver injured in clsn w statnry object in traf, subs",7,7,
V27.4XXS,"Mtrcy driver inj in clsn w statnry object in traf, sequela",1,,1
V27.5XXA,"Mtrcy pasngr injured in clsn w statnry object in traf, init",15,15,
V27.9XXA,"Unsp mtrcy rider inj in clsn w statnry object in traf, init",28,28,
V28.0XXA,"Mtrcy driver injured in nonclsn trnsp accident nontraf, init",2566,2540,26
V28.0XXD,"Mtrcy driver injured in nonclsn trnsp accident nontraf, subs",33,32,1
V28.0XXS,"Mtrcy driver injured in nonclsn trnsp acc nontraf, sequela",3,3,
V28.1XXA,"Mtrcy pasngr injured in nonclsn trnsp accident nontraf, init",89,88,1
V28.1XXD,"Mtrcy pasngr injured in nonclsn trnsp accident nontraf, subs",1,1,
