procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
01380,1,,,,,,,,,,,,,,,1,,,,,,
01390,4,,3,,,,,1,,,,,,,,,,,,,,
01462,10,,5,3,,,1,1,,,,,,,,,,,,,,
01470,1,1,,,,,,,,,,,,,,,,,,,,
01472,3,,1,1,,,,,,,,,,,,,,,,1,,
01482,1,,1,,,,,,,,,,,,,,,,,,,
01620,14,,9,1,,,,,2,2,,,,,,,,,,,,
01730,21,,15,3,,,1,,,,,,1,,,,1,,,,,
01740,2,1,,1,,,,,,,,,,,,,,,,,,
01810,2,,1,,,,,,,,,1,,,,,,,,,,
01820,87,,68,9,1,,1,2,2,,2,,2,,,,,,,,,
01830,5,,,,,,,,,2,,1,1,1,,,,,,,,
01840,2,,,,1,1,,,,,,,,,,,,,,,,
01860,2,,2,,,,,,,,,,,,,,,,,,,
01922,13,2,7,2,,1,,,,,,,,,,,1,,,,,
01965,8,,2,,,,,1,1,1,,,1,,1,,1,,,,,
0197T,1,,,,,,,,,1,,,,,,,,,,,,
01991,3,1,2,,,,,,,,,,,,,,,,,,,
01999,1,,1,,,,,,,,,,,,,,,,,,,
0226T,1,1,,,,,,,,,,,,,,,,,,,,
0240T,1,,1,,,,,,,,,,,,,,,,,,,
0296T,33,8,,3,1,2,,4,3,2,2,5,,1,1,,,,,1,,
0297T,34,1,8,,3,1,2,,4,3,2,2,5,,1,1,,,,,1,
0327T,2,2,,,,,,,,,,,,,,,,,,,,
10021,453,415,16,8,2,3,2,1,2,,1,2,,,,,,1,,,,
10022,87,63,8,4,2,,1,2,1,2,,2,,1,,,1,,,,,
10040,9,9,,,,,,,,,,,,,,,,,,,,
10060,62785,59212,1557,688,408,235,188,163,87,71,51,39,17,15,18,10,9,4,3,2,4,4
10061,13439,12498,380,138,97,76,80,67,24,18,14,9,12,11,3,3,2,2,3,2,,
10080,2857,2730,60,29,14,9,3,4,4,1,2,,,,,,,,1,,,
10081,419,398,9,7,2,2,,1,,,,,,,,,,,,,,
10120,4580,4228,174,70,50,26,13,7,4,1,1,1,3,1,,,1,,,,,
10121,192,158,15,8,7,1,,1,,1,,,,,,1,,,,,,
10140,1859,1657,114,34,19,9,9,1,5,3,2,2,1,2,1,,,,,,,
10160,3977,3606,191,59,37,27,13,13,9,7,2,4,2,3,,,1,1,2,,,
10180,110,97,5,,,2,1,1,,1,,,,,,,1,1,,1,,
11000,136,127,4,1,1,,1,,1,,1,,,,,,,,,,,
11001,1,,1,,,,,,,,,,,,,,,,,,,
11004,6,5,,,,,,,,,,1,,,,,,,,,,
11005,3,2,1,,,,,,,,,,,,,,,,,,,
11008,1,,,1,,,,,,,,,,,,,,,,,,
11010,97,44,38,5,2,2,2,1,,1,,,,,1,1,,,,,,
11011,13,8,3,1,1,,,,,,,,,,,,,,,,,
11012,205,106,50,20,7,8,6,2,2,3,1,,,,,,,,,,,
11042,614,491,57,17,12,13,5,4,4,3,1,2,,1,2,1,,,,,1,
11043,85,58,14,7,4,,1,,,,,,,,,,1,,,,,
11044,123,85,22,5,1,3,2,1,1,,,,,,,,2,,,1,,
11045,18,,9,2,1,2,,,,,1,1,1,1,,,,,,,,
11046,6,,4,1,1,,,,,,,,,,,,,,,,,
11047,8,,1,2,1,2,1,1,,,,,,,,,,,,,,
11055,27,24,3,,,,,,,,,,,,,,,,,,,
11056,3,3,,,,,,,,,,,,,,,,,,,,
11100,133,120,7,,1,1,,1,,1,1,,,,,,1,,,,,
11101,8,,8,,,,,,,,,,,,,,,,,,,
11200,136,124,9,2,,,,,,,,,,1,,,,,,,,
11300,4,4,,,,,,,,,,,,,,,,,,,,
11301,1,1,,,,,,,,,,,,,,,,,,,,
11305,14,13,1,,,,,,,,,,,,,,,,,,,
11306,3,3,,,,,,,,,,,,,,,,,,,,
11400,46,41,3,1,,,,,,,,,,,,,,,,,,1
11401,19,14,1,,2,,,,,,,,,1,,,,,,,1,
11402,21,20,1,,,,,,,,,,,,,,,,,,,
11403,12,10,1,,,1,,,,,,,,,,,,,,,,
11404,12,9,2,,,,,,,,,,1,,,,,,,,,
11406,15,13,2,,,,,,,,,,,,,,,,,,,
11420,81,68,8,4,,,1,,,,,,,,,,,,,,,
11421,27,23,3,,,1,,,,,,,,,,,,,,,,
11422,21,18,2,,,,1,,,,,,,,,,,,,,,
11423,12,9,1,1,,,1,,,,,,,,,,,,,,,
11424,1,1,,,,,,,,,,,,,,,,,,,,
11426,6,5,1,,,,,,,,,,,,,,,,,,,
11440,18,17,,,,1,,,,,,,,,,,,,,,,
11441,7,5,1,1,,,,,,,,,,,,,,,,,,
11442,5,4,1,,,,,,,,,,,,,,,,,,,
11443,3,3,,,,,,,,,,,,,,,,,,,,
11444,2,2,,,,,,,,,,,,,,,,,,,,
11450,3,3,,,,,,,,,,,,,,,,,,,,
11462,1,1,,,,,,,,,,,,,,,,,,,,
11463,1,,1,,,,,,,,,,,,,,,,,,,
11470,1,1,,,,,,,,,,,,,,,,,,,,
11600,3,2,1,,,,,,,,,,,,,,,,,,,
11601,1,1,,,,,,,,,,,,,,,,,,,,
11602,4,2,1,,1,,,,,,,,,,,,,,,,,
11603,4,3,1,,,,,,,,,,,,,,,,,,,
11604,1,1,,,,,,,,,,,,,,,,,,,,
11606,6,4,2,,,,,,,,,,,,,,,,,,,
11622,2,2,,,,,,,,,,,,,,,,,,,,
11623,3,3,,,,,,,,,,,,,,,,,,,,
11626,1,1,,,,,,,,,,,,,,,,,,,,
11640,2,1,,1,,,,,,,,,,,,,,,,,,
11641,4,2,1,1,,,,,,,,,,,,,,,,,,
11642,9,7,2,,,,,,,,,,,,,,,,,,,
11643,5,4,1,,,,,,,,,,,,,,,,,,,
11646,2,1,1,,,,,,,,,,,,,,,,,,,
11719,40,39,1,,,,,,,,,,,,,,,,,,,
11720,120,110,8,1,,,1,,,,,,,,,,,,,,,
11721,6,6,,,,,,,,,,,,,,,,,,,,
11730,5370,4906,318,78,31,17,8,3,2,2,1,2,,,,,,,2,,,
11732,153,4,133,9,5,,1,,,,,,,,,,,,,1,,
11740,2599,2253,226,51,36,19,8,5,1,,,,,,,,,,,,,
11750,2419,2221,132,34,21,4,3,2,,1,,,,,,1,,,,,,
11752,80,67,5,2,,1,3,2,,,,,,,,,,,,,,
11760,1228,918,191,56,22,12,9,10,3,4,1,1,,,,,,1,,,,
11762,14,6,4,1,1,1,,,,,1,,,,,,,,,,,
11765,2262,2116,109,12,4,17,2,1,,,,,,1,,,,,,,,
11770,44,42,1,,,,,,1,,,,,,,,,,,,,
11771,2,2,,,,,,,,,,,,,,,,,,,,
11772,4,4,,,,,,,,,,,,,,,,,,,,
11900,2,1,1,,,,,,,,,,,,,,,,,,,
11970,1,1,,,,,,,,,,,,,,,,,,,,
11971,7,6,,,,,,,,,,,,,,,,,1,,,
11976,1,1,,,,,,,,,,,,,,,,,,,,
11981,1,,,1,,,,,,,,,,,,,,,,,,
11982,8,5,1,,,1,1,,,,,,,,,,,,,,,
12001,126102,116887,5164,1949,910,422,205,128,81,62,63,44,44,26,32,19,19,13,9,9,9,7
12002,72873,66794,3116,1249,607,357,200,136,81,56,55,57,31,26,21,17,16,16,13,9,7,9
12004,8236,7426,409,143,79,46,34,16,14,12,15,12,5,4,5,4,1,4,3,2,1,1
12005,2039,1821,110,35,24,7,6,6,6,6,4,2,1,4,2,,3,,1,1,,
12006,420,368,26,6,4,4,2,1,2,,,1,3,1,,1,,,,,1,
12007,140,130,6,1,1,,,,,,,,,1,1,,,,,,,
12011,91725,85764,3522,955,451,264,170,126,97,75,62,36,50,28,29,28,23,16,8,11,8,2
12013,26552,24089,1395,350,189,115,93,68,43,39,33,25,24,18,14,14,11,11,5,9,2,5
12014,2878,2520,219,46,21,20,10,7,9,1,5,2,3,4,4,1,4,,2,,,
12015,1236,1074,100,19,12,4,6,4,3,3,,3,2,1,,1,1,1,2,,,
12016,195,156,27,4,1,,1,1,1,1,,,,1,,,,1,1,,,
12017,38,32,6,,,,,,,,,,,,,,,,,,,
12018,13,12,,,,,,,,,,,,,1,,,,,,,
12020,725,673,35,5,6,2,1,,,2,,1,,,,,,,,,,
12021,90,89,1,,,,,,,,,,,,,,,,,,,
12031,1948,1663,180,41,17,12,9,3,3,1,3,1,4,3,1,2,2,1,1,,,1
12032,5176,4513,367,103,72,30,26,15,8,13,3,8,4,3,3,1,2,2,1,2,,
12034,1879,1646,123,42,21,15,8,4,4,7,3,,1,2,1,,,,1,,,1
12035,640,548,46,17,11,4,4,2,2,3,,1,,,,1,,1,,,,
12036,111,96,8,3,1,,,,1,,,,,,,,,1,,1,,
12037,38,32,3,2,,1,,,,,,,,,,,,,,,,
12041,2062,1711,207,69,30,22,9,7,4,1,,1,,,,1,,,,,,
12042,2262,1949,171,55,34,17,10,9,3,2,2,3,1,,2,2,,,,1,1,
12044,305,258,24,5,6,3,4,1,2,,,1,1,,,,,,,,,
12045,63,51,8,2,,1,,,,,1,,,,,,,,,,,
12046,13,8,2,3,,,,,,,,,,,,,,,,,,
12051,4556,4079,281,79,36,23,17,7,8,5,4,5,2,1,4,,3,,1,,,1
12052,4406,3836,300,83,43,30,27,17,14,8,9,6,8,3,5,6,1,2,3,3,1,1
12053,871,734,67,27,8,6,5,3,4,1,2,3,3,2,1,,2,,1,,2,
12054,493,404,47,17,9,1,4,2,2,1,2,1,1,1,1,,,,,,,
12055,93,73,9,3,2,1,,1,1,1,,,1,,,,,,,,1,
12056,7,6,1,,,,,,,,,,,,,,,,,,,
12057,3,1,2,,,,,,,,,,,,,,,,,,,
13100,20,18,1,1,,,,,,,,,,,,,,,,,,
13101,99,71,14,2,3,1,2,2,1,,,1,,,1,1,,,,,,
13102,53,5,21,11,3,4,2,3,1,,,,1,,,1,1,,,,,
13120,202,160,27,7,2,1,1,,2,1,,,,,,,1,,,,,
13121,1738,1415,165,54,25,25,15,11,3,5,4,4,1,3,1,3,,1,2,1,,
13122,996,20,580,161,83,61,32,18,8,5,2,4,5,2,4,1,3,2,2,1,1,1
13131,889,745,80,21,18,7,3,4,3,1,1,1,,,,2,2,,,1,,
13132,2527,2020,256,89,45,27,17,18,9,12,4,6,4,7,,6,1,2,2,,1,1
13133,558,9,323,97,45,28,15,7,9,4,7,,,3,,,4,1,1,2,1,2
13150,218,185,19,6,2,,3,,,,,1,1,1,,,,,,,,
13151,670,560,59,27,6,4,3,4,4,,,,,,,,3,,,,,
13152,1119,891,117,50,16,17,6,2,6,2,2,1,2,3,2,,1,,,1,,
13153,130,4,83,20,10,4,4,2,1,1,,1,,,,,,,,,,
13160,39,30,4,3,1,,,,,,,,,,,,,,,,1,
14000,3,3,,,,,,,,,,,,,,,,,,,,
14001,7,2,3,,2,,,,,,,,,,,,,,,,,
14020,40,21,11,2,1,1,1,2,,,,,,,1,,,,,,,
14021,15,7,1,5,,,,2,,,,,,,,,,,,,,
14040,307,179,72,23,12,4,7,2,2,1,1,2,,2,,,,,,,,
14041,29,13,10,2,2,,1,,1,,,,,,,,,,,,,
14060,144,99,21,15,2,2,1,1,2,1,,,,,,,,,,,,
14061,13,7,3,,1,,1,,1,,,,,,,,,,,,,
14301,24,12,2,2,4,1,2,,1,,,,,,,,,,,,,
14302,15,,2,1,1,3,2,1,1,1,1,1,1,,,,,,,,,
14350,1,1,,,,,,,,,,,,,,,,,,,,
15002,11,1,4,2,2,,,2,,,,,,,,,,,,,,
15003,1,,,,,,,,1,,,,,,,,,,,,,
15004,28,9,8,,2,4,2,,2,,,,1,,,,,,,,,
15050,11,7,3,1,,,,,,,,,,,,,,,,,,
15100,7,4,,2,,,1,,,,,,,,,,,,,,,
15101,1,,,,1,,,,,,,,,,,,,,,,,
15115,1,1,,,,,,,,,,,,,,,,,,,,
15120,29,10,8,3,3,2,,1,,,,1,,,1,,,,,,,
15135,2,1,1,,,,,,,,,,,,,,,,,,,
15220,5,2,2,,,,1,,,,,,,,,,,,,,,
15240,90,47,27,9,4,,2,1,,,,,,,,,,,,,,
15241,1,,,1,,,,,,,,,,,,,,,,,,
15260,4,3,1,,,,,,,,,,,,,,,,,,,
15271,9,5,1,2,,1,,,,,,,,,,,,,,,,
15272,2,,1,,1,,,,,,,,,,,,,,,,,
15273,1,1,,,,,,,,,,,,,,,,,,,,
15275,10,4,3,3,,,,,,,,,,,,,,,,,,
15276,4,,1,1,2,,,,,,,,,,,,,,,,,
15572,1,,,,,,,,,,,,1,,,,,,,,,
15574,6,3,2,,,1,,,,,,,,,,,,,,,,
15620,1,1,,,,,,,,,,,,,,,,,,,,
15650,3,3,,,,,,,,,,,,,,,,,,,,
15732,49,13,7,12,10,2,2,1,1,,,,,,,,,1,,,,
15736,27,5,4,8,5,,2,1,1,,1,,,,,,,,,,,
15738,4,2,,,1,1,,,,,,,,,,,,,,,,
15750,1,,1,,,,,,,,,,,,,,,,,,,
15760,16,11,5,,,,,,,,,,,,,,,,,,,
15770,3,1,1,,1,,,,,,,,,,,,,,,,,
15777,2,,,1,,,1,,,,,,,,,,,,,,,
15783,1,1,,,,,,,,,,,,,,,,,,,,
15822,1,1,,,,,,,,,,,,,,,,,,,,
15823,1,1,,,,,,,,,,,,,,,,,,,,
15832,2,1,1,,,,,,,,,,,,,,,,,,,
15835,1,,,1,,,,,,,,,,,,,,,,,,
15836,1,1,,,,,,,,,,,,,,,,,,,,
15839,7,7,,,,,,,,,,,,,,,,,,,,
15850,6,5,1,,,,,,,,,,,,,,,,,,,
15851,15,15,,,,,,,,,,,,,,,,,,,,
15852,26,24,1,1,,,,,,,,,,,,,,,,,,
15934,1,1,,,,,,,,,,,,,,,,,,,,
15950,1,1,,,,,,,,,,,,,,,,,,,,
15999,1,,1,,,,,,,,,,,,,,,,,,,
16000,928,873,28,15,6,2,,,,1,,,,,1,2,,,,,,
16020,11086,10603,284,86,57,16,14,7,4,6,,2,3,,1,,1,1,1,,,
16025,843,786,25,12,8,3,3,1,2,1,,,,1,,1,,,,,,
16030,289,266,9,2,6,1,4,,1,,,,,,,,,,,,,
16035,6,5,,,1,,,,,,,,,,,,,,,,,
16036,12,,2,1,,1,1,1,1,1,1,1,1,1,,,,,,,,
17000,4,4,,,,,,,,,,,,,,,,,,,,
17106,4,4,,,,,,,,,,,,,,,,,,,,
17110,54,51,2,1,,,,,,,,,,,,,,,,,,
17250,288,267,12,2,3,2,1,1,,,,,,,,,,,,,,
17263,1,1,,,,,,,,,,,,,,,,,,,,
17999,1204,945,153,58,22,8,4,3,,2,3,2,,1,1,,,1,1,,,
19000,37,33,,1,,,,2,,1,,,,,,,,,,,,
19001,1,,1,,,,,,,,,,,,,,,,,,,
19020,129,124,3,,,1,,1,,,,,,,,,,,,,,
19100,7,5,2,,,,,,,,,,,,,,,,,,,
19101,11,7,4,,,,,,,,,,,,,,,,,,,
19102,13,10,,,1,2,,,,,,,,,,,,,,,,
19103,5,5,,,,,,,,,,,,,,,,,,,,
19112,1,1,,,,,,,,,,,,,,,,,,,,
19120,31,29,2,,,,,,,,,,,,,,,,,,,
19125,11,11,,,,,,,,,,,,,,,,,,,,
19126,2,,2,,,,,,,,,,,,,,,,,,,
19290,2,2,,,,,,,,,,,,,,,,,,,,
19295,7,,5,,,,,,,,1,,,1,,,,,,,,
19301,18,17,1,,,,,,,,,,,,,,,,,,,
19302,1,1,,,,,,,,,,,,,,,,,,,,
19303,26,22,3,,,,,,,,,,,,1,,,,,,,
19304,1,1,,,,,,,,,,,,,,,,,,,,
19306,1,1,,,,,,,,,,,,,,,,,,,,
19307,17,13,3,1,,,,,,,,,,,,,,,,,,
19318,4,3,1,,,,,,,,,,,,,,,,,,,
19325,1,1,,,,,,,,,,,,,,,,,,,,
19328,3,2,1,,,,,,,,,,,,,,,,,,,
19330,1,1,,,,,,,,,,,,,,,,,,,,
19340,3,1,2,,,,,,,,,,,,,,,,,,,
19342,2,1,,,,,,,,,,,,,,,,,,1,,
19350,1,1,,,,,,,,,,,,,,,,,,,,
19357,3,,1,1,1,,,,,,,,,,,,,,,,,
19371,1,,1,,,,,,,,,,,,,,,,,,,
19380,1,,,,,1,,,,,,,,,,,,,,,,
19499,12,11,,,,1,,,,,,,,,,,,,,,,
20005,113,96,13,,1,,2,,,,,,,,1,,,,,,,
20100,27,26,,1,,,,,,,,,,,,,,,,,,
20101,42,37,2,1,1,,,1,,,,,,,,,,,,,,
20102,89,76,6,2,2,,,1,,,,,,2,,,,,,,,
20103,1296,1136,84,34,13,10,6,6,1,1,2,,2,,,,,,,,,1
20206,21,18,2,1,,,,,,,,,,,,,,,,,,
20220,12,8,,,1,1,2,,,,,,,,,,,,,,,
20225,21,16,1,,,,,1,1,,,,,,,,1,,,,,1
20501,10,7,,1,1,,,,,,,1,,,,,,,,,,
20520,160,147,8,3,1,,,1,,,,,,,,,,,,,,
20525,17,15,2,,,,,,,,,,,,,,,,,,,
20526,7,6,,1,,,,,,,,,,,,,,,,,,
20550,70,57,8,3,,2,,,,,,,,,,,,,,,,
20551,17,12,3,,,1,1,,,,,,,,,,,,,,,
20552,1467,1331,80,33,5,4,3,2,2,2,1,1,2,,1,,,,,,,
20553,121,107,8,,1,1,,1,1,,2,,,,,,,,,,,
20600,199,178,12,3,2,1,,,1,1,1,,,,,,,,,,,
20605,1642,1464,91,21,13,10,9,5,5,5,3,5,4,1,3,,,,2,1,,
20610,6228,5460,387,93,62,31,25,29,32,10,12,15,16,9,9,9,10,4,6,5,3,1
20612,47,43,1,2,1,,,,,,,,,,,,,,,,,
20615,1,1,,,,,,,,,,,,,,,,,,,,
20650,1,1,,,,,,,,,,,,,,,,,,,,
20660,1,1,,,,,,,,,,,,,,,,,,,,
20661,4,4,,,,,,,,,,,,,,,,,,,,
20665,7,7,,,,,,,,,,,,,,,,,,,,
20670,42,38,3,1,,,,,,,,,,,,,,,,,,
20680,36,32,,1,2,1,,,,,,,,,,,,,,,,
20690,15,5,7,,1,2,,,,,,,,,,,,,,,,
20692,9,2,6,1,,,,,,,,,,,,,,,,,,
20693,3,3,,,,,,,,,,,,,,,,,,,,
20694,6,3,3,,,,,,,,,,,,,,,,,,,
20816,1,1,,,,,,,,,,,,,,,,,,,,
20822,45,38,5,2,,,,,,,,,,,,,,,,,,
20827,8,6,2,,,,,,,,,,,,,,,,,,,
20910,1,1,,,,,,,,,,,,,,,,,,,,
20926,2,2,,,,,,,,,,,,,,,,,,,,
20930,3,2,,1,,,,,,,,,,,,,,,,,,
20931,1,,1,,,,,,,,,,,,,,,,,,,
20950,20,18,1,,,,,,,,,,1,,,,,,,,,
20985,12,,4,7,1,,,,,,,,,,,,,,,,,
20999,842,789,29,11,6,2,,1,2,1,,,,1,,,,,,,,
21011,5,5,,,,,,,,,,,,,,,,,,,,
21012,3,3,,,,,,,,,,,,,,,,,,,,
21014,1,1,,,,,,,,,,,,,,,,,,,,
21016,1,1,,,,,,,,,,,,,,,,,,,,
21040,1,1,,,,,,,,,,,,,,,,,,,,
21073,4,4,,,,,,,,,,,,,,,,,,,,
21110,17,10,4,1,1,,,,1,,,,,,,,,,,,,
21210,2,1,1,,,,,,,,,,,,,,,,,,,
21235,6,5,,,1,,,,,,,,,,,,,,,,,
21282,1,,,,,,,,,,,,,1,,,,,,,,
21299,18,17,1,,,,,,,,,,,,,,,,,,,
21310,63,45,14,2,1,,,,,,,,,,,,1,,,,,
21315,221,180,24,10,2,3,,,1,,,,,,1,,,,,,,
21320,88,67,9,4,5,1,1,,1,,,,,,,,,,,,,
21325,18,8,4,1,2,,,1,2,,,,,,,,,,,,,
21330,5,4,,,1,,,,,,,,,,,,,,,,,
21335,3,2,1,,,,,,,,,,,,,,,,,,,
21336,4,3,,,1,,,,,,,,,,,,,,,,,
21337,41,29,5,4,1,1,,,,1,,,,,,,,,,,,
21345,2,2,,,,,,,,,,,,,,,,,,,,
21346,1,1,,,,,,,,,,,,,,,,,,,,
21355,1,1,,,,,,,,,,,,,,,,,,,,
21356,1,1,,,,,,,,,,,,,,,,,,,,
21360,1,1,,,,,,,,,,,,,,,,,,,,
21365,1,,1,,,,,,,,,,,,,,,,,,,
21390,5,2,2,,1,,,,,,,,,,,,,,,,,
21400,4,2,1,,,,1,,,,,,,,,,,,,,,
21401,3,1,1,,,,,1,,,,,,,,,,,,,,
21406,2,1,,,,1,,,,,,,,,,,,,,,,
21421,8,6,2,,,,,,,,,,,,,,,,,,,
21422,6,2,3,1,,,,,,,,,,,,,,,,,,
21440,23,12,8,2,,,,1,,,,,,,,,,,,,,
21445,2,1,1,,,,,,,,,,,,,,,,,,,
21450,5,3,2,,,,,,,,,,,,,,,,,,,
21451,12,7,2,,,1,,1,1,,,,,,,,,,,,,
21453,36,25,8,2,,,,,,1,,,,,,,,,,,,
21461,6,3,1,1,1,,,,,,,,,,,,,,,,,
21462,13,8,3,1,,,,,,,,,1,,,,,,,,,
21465,1,1,,,,,,,,,,,,,,,,,,,,
21480,773,724,24,5,7,6,3,,1,1,,,1,,,,,,1,,,
21485,2,1,1,,,,,,,,,,,,,,,,,,,
21490,1,1,,,,,,,,,,,,,,,,,,,,
21497,15,6,7,,1,,1,,,,,,,,,,,,,,,
21499,9,7,1,1,,,,,,,,,,,,,,,,,,
21501,32,30,1,,1,,,,,,,,,,,,,,,,,
21510,1,,,1,,,,,,,,,,,,,,,,,,
21550,6,6,,,,,,,,,,,,,,,,,,,,
21552,3,3,,,,,,,,,,,,,,,,,,,,
21555,2,2,,,,,,,,,,,,,,,,,,,,
21556,2,1,1,,,,,,,,,,,,,,,,,,,
21800,118,76,18,6,8,,1,2,1,,1,,,1,,2,,,,,1,1
21899,1,,1,,,,,,,,,,,,,,,,,,,
21920,2,1,1,,,,,,,,,,,,,,,,,,,
21925,4,4,,,,,,,,,,,,,,,,,,,,
21930,4,4,,,,,,,,,,,,,,,,,,,,
21933,4,3,1,,,,,,,,,,,,,,,,,,,
22305,9,6,,,,,1,,1,1,,,,,,,,,,,,
22310,45,31,2,2,1,,3,2,,2,1,,1,,,,,,,,,
22505,1,1,,,,,,,,,,,,,,,,,,,,
22520,22,17,2,,,,2,,1,,,,,,,,,,,,,
22521,33,26,3,,,,,1,1,1,1,,,,,,,,,,,
22522,19,,6,3,1,,,,4,1,1,2,,1,,,,,,,,
22523,30,27,2,,,,,,,,,,,,,,,,1,,,
22524,48,42,4,,,,2,,,,,,,,,,,,,,,
22525,6,,6,,,,,,,,,,,,,,,,,,,
22551,4,2,1,1,,,,,,,,,,,,,,,,,,
22552,1,,,1,,,,,,,,,,,,,,,,,,
22554,1,1,,,,,,,,,,,,,,,,,,,,
22558,1,,,1,,,,,,,,,,,,,,,,,,
22845,2,,1,1,,,,,,,,,,,,,,,,,,
22851,4,,1,,3,,,,,,,,,,,,,,,,,
22899,1,,1,,,,,,,,,,,,,,,,,,,
22900,3,3,,,,,,,,,,,,,,,,,,,,
22901,2,2,,,,,,,,,,,,,,,,,,,,
22902,4,4,,,,,,,,,,,,,,,,,,,,
22903,2,1,1,,,,,,,,,,,,,,,,,,,
22999,22,19,2,,1,,,,,,,,,,,,,,,,,
23030,13,9,1,2,,,,,,1,,,,,,,,,,,,
23031,3,3,,,,,,,,,,,,,,,,,,,,
23073,1,1,,,,,,,,,,,,,,,,,,,,
23075,3,2,1,,,,,,,,,,,,,,,,,,,
23120,2,2,,,,,,,,,,,,,,,,,,,,
23125,1,1,,,,,,,,,,,,,,,,,,,,
23130,1,,,,,1,,,,,,,,,,,,,,,,
23140,3,2,1,,,,,,,,,,,,,,,,,,,
23150,1,1,,,,,,,,,,,,,,,,,,,,
23330,16,16,,,,,,,,,,,,,,,,,,,,
23331,1,1,,,,,,,,,,,,,,,,,,,,
23350,5,5,,,,,,,,,,,,,,,,,,,,
23412,9,9,,,,,,,,,,,,,,,,,,,,
23415,3,1,1,1,,,,,,,,,,,,,,,,,,
23420,6,6,,,,,,,,,,,,,,,,,,,,
23430,2,2,,,,,,,,,,,,,,,,,,,,
23465,1,1,,,,,,,,,,,,,,,,,,,,
23466,1,1,,,,,,,,,,,,,,,,,,,,
23470,1,1,,,,,,,,,,,,,,,,,,,,
23472,1,1,,,,,,,,,,,,,,,,,,,,
23473,1,1,,,,,,,,,,,,,,,,,,,,
23500,375,323,15,11,9,3,6,8,,,,,,,,,,,,,,
23505,37,36,,,,,1,,,,,,,,,,,,,,,
23515,16,14,1,1,,,,,,,,,,,,,,,,,,
23525,15,11,1,,,,,1,,,,1,,,,1,,,,,,
23540,131,94,7,5,5,2,6,10,,2,,,,,,,,,,,,
23545,89,74,6,6,1,,1,,1,,,,,,,,,,,,,
23550,3,3,,,,,,,,,,,,,,,,,,,,
23570,13,10,1,,1,1,,,,,,,,,,,,,,,,
23575,45,38,3,1,,1,,,,,,2,,,,,,,,,,
23585,1,1,,,,,,,,,,,,,,,,,,,,
23600,167,145,4,2,7,,2,2,,1,1,1,1,,,1,,,,,,
23605,419,363,23,8,1,5,7,3,3,1,,1,1,1,1,,,,,,,1
23615,14,11,,,,,,,,1,,,,1,,,,,,1,,
23620,28,20,2,1,3,,1,,1,,,,,,,,,,,,,
23625,21,17,2,,1,,1,,,,,,,,,,,,,,,
23630,2,1,1,,,,,,,,,,,,,,,,,,,
23650,9639,8644,283,245,189,79,69,48,24,16,9,7,5,3,2,4,4,2,2,1,2,1
23655,2304,2079,80,35,24,22,25,12,13,6,3,2,,,2,,1,,,,,
23660,6,3,1,1,,,,,,,,,,1,,,,,,,,
23665,256,217,10,6,4,7,4,4,,1,1,,,,1,,,1,,,,
23670,3,3,,,,,,,,,,,,,,,,,,,,
23675,71,58,4,3,3,2,,,,,,,,,,,1,,,,,
